Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,D7,00069.239690,3,33,22,3.36466,22,0.270306,0.217859,1.607,,
,,E9,00069.377650,2,31,22,3.277853,19,0.136694,0.136694,2.56,,
,,A10,00069.377729,4,21,22,3.649226,20,0.201669,0.113654,3.079,,
,,D9,00069.388072,2,22,31,2.867031,25,0.288939,0.288939,1.211,,
,,A6,00069.415189,4,33,12,2.875716,24,0.198981,0.203098,2.985,,
,,C9,00069.420828,4,22,11,3.010576,23,0.317729,0.324633,1.867,,
,,E6,00069.450388,4,31,11,4.793512,17,5.189756,4.597701,0.152,,
,,G7,00069.460851,2,31,21,2.379334,34,0.378853,0.378853,0.924,,
,,H8,00069.738307,5,11,31,1.492077,48,0.247912,0.25477,2.748,,
,,B12,00069.818781,3,12,21,3.060571,24,0.302146,0.180305,1.941,,
,,H11,00069.962468,4,22,12,1.431917,51,0.195488,0.114869,3.047,,
,,H12,00069.970014,1,31,31,1.620301,44,,,,,
,,E10,00069.988628,3,22,31,2.447076,24,0.349964,0.344477,1.016,,
,,A8,00070.043360,6,12,33,4.650708,16,0.421715,0.367819,1.648,,
,,E5,00070.130034,5,21,13,3.133116,21,0.523788,0.523788,1.336,,
,,D12,00070.258111,6,22,11,3.261347,22,0.407183,0.300115,2.02,,
,,F11,00070.258497,5,12,13,3.488064,20,0.138404,0.073579,4.757,,
,,D5,00070.367728,3,21,22,4.522491,18,2.703615,2.623041,0.133,,
,,G12,00070.385557,2,21,31,1.26568,57,1.239201,1.239201,0.282,,
,,C12,00070.398918,4,22,31,3.374132,22,0.166465,0.086994,4.023,,
,,D11,00070.465788,5,12,31,3.182587,23,0.391828,0.386872,1.567,,
,,H10,00070.479701,6,21,33,1.456601,50,0.519659,0.41131,1.702,,
,,G5,00070.509866,5,21,31,1.675582,35,0.115839,0.097273,3.598,,
,,H9,00070.681949,1,31,31,4.262202,21,,,,,
,,C10,00070.727180,6,12,33,3.232294,23,0.116304,0.120229,5.042,,
,,C6,00070.811380,5,21,11,3.02436,21,0.565645,0.455107,0.769,,
,,B10,00070.931200,6,21,13,3.064098,24,0.3186,0.3071,2.279,,
,,F5,00070.961505,6,22,31,3.265607,20,0.235791,0.094197,3.716,,
,,E11,00071.057525,5,12,33,3.558346,21,0.211092,0.206288,2.939,,
,,C5,00071.213379,4,22,11,3.019609,16,0.325205,0.319081,1.9,,
,,H8,00071.230321,5,11,12,1.500654,49,0.262912,0.096761,3.617,,
,,C8,00071.281878,4,21,33,2.890616,21,0.411421,0.411419,1.701,,
,,F10,00071.283662,3,12,23,3.112454,24,0.481357,0.259302,1.35,,
,,H11,00071.394630,4,22,12,1.430994,52,0.212742,0.136915,2.556,,
,,F12,00071.412160,2,21,11,3.399913,22,0.22866,0.22866,1.531,,
,,B8,00071.493953,4,31,12,2.840347,26,0.413506,0.415585,1.459,,
,,H12,00071.590316,1,31,31,1.611299,45,,,,,
,,G9,00071.602013,5,31,33,3.210229,23,0.830757,0.620706,0.977,,
,,G12,00071.651170,2,21,31,1.26749,58,0.83951,0.83951,0.417,,
,,A7,00071.675083,4,22,13,2.742811,26,0.295228,0.295542,2.051,,
,,E7,00071.773505,4,12,31,3.406265,20,0.269506,0.259616,2.335,,
,,G7,00071.840179,2,31,21,2.365137,35,0.373489,0.373489,0.937,,
,,H10,00071.936236,6,21,33,1.456302,51,0.489186,0.396094,1.767,,
,,B5,00071.954572,4,33,12,2.957173,21,0.337348,0.325848,1.86,,
,,E12,00072.108756,5,22,21,3.476747,21,0.41638,0.19786,1.769,,
,,G5,00072.185448,5,21,12,1.67429,36,0.116054,0.090758,3.856,,
,,A11,00072.251491,5,22,31,4.912193,15,0.40112,0.289695,1.208,,
,,D9,00072.255100,2,22,31,2.890984,26,0.28786,0.28786,1.216,,
,,F9,00072.261040,2,21,11,3.33718,19,0.141815,0.141815,2.468,,
,,A6,00072.292166,4,23,33,2.809009,25,0.202157,0.133487,2.622,,
,,C9,00072.431414,4,22,11,3.052382,24,0.320821,0.327981,1.848,,
,,E10,00072.436679,3,21,12,2.227835,25,7.150115,6.114471,0.057,,
,,A9,00072.443040,1,31,31,3.47664,20,,,,,
,,D7,00072.604350,3,33,22,3.298939,23,0.271196,0.224363,1.56,,
,,E9,00072.655762,2,31,22,3.406807,20,0.171297,0.171297,2.043,,
,,H8,00072.730982,5,11,12,1.509273,50,0.263566,0.096838,3.614,,
,,H11,00072.825641,4,22,12,1.436627,53,0.214431,0.135058,2.591,,
,,B12,00072.879344,3,12,21,3.004846,25,0.297185,0.179591,1.949,,
,,G12,00072.918717,2,21,31,1.265458,59,1.160593,1.160593,0.302,,
,,A10,00073.028198,4,31,11,3.807939,21,0.278485,0.278485,2.514,,
,,H12,00073.201615,1,31,31,1.614491,46,,,,,
,,E5,00073.263157,5,21,13,3.214514,22,0.52963,0.529629,1.322,,
,,A5,00073.342929,3,23,33,4.551288,19,0.597238,0.405238,0.864,,
,,H10,00073.392546,6,21,33,1.462095,52,0.482162,0.395215,1.771,,
,,D12,00073.519484,6,22,11,3.232302,23,0.472746,0.316435,1.916,,
,,D11,00073.648363,5,12,31,3.169759,24,0.382769,0.377275,1.607,,
,,F11,00073.746487,5,11,13,3.492423,21,0.14212,0.125316,4.837,,
,,C12,00073.773083,4,22,31,3.384102,23,0.190751,0.106756,3.278,,
,,C6,00073.835728,5,21,11,4.167599,22,0.549939,0.419292,0.835,,
,,G5,00073.859738,5,21,12,1.691157,37,0.11615,0.097495,3.59,,
,,C10,00073.959530,6,12,33,3.247354,24,0.119242,0.12294,4.931,,
,,B10,00073.995040,6,21,13,3.065746,25,0.285006,0.283582,2.468,,
,,C8,00074.172470,4,21,33,2.907065,22,0.394083,0.394082,1.776,,
,,G12,00074.184089,2,21,31,1.26713,60,0.73902,0.73902,0.474,,
,,G7,00074.205440,2,31,21,2.372487,36,0.508049,0.508049,0.689,,
,,F5,00074.227072,6,22,31,3.192989,21,0.231386,0.094122,3.718,,
,,C5,00074.232975,4,22,11,2.891364,17,0.320188,0.313631,1.933,,
,,H8,00074.240255,5,11,12,1.500768,51,0.260742,0.098294,3.561,,
,,H11,00074.262268,4,22,12,1.435814,54,0.210381,0.135036,2.592,,
,,B8,00074.334316,4,31,12,2.892417,27,0.417269,0.418687,1.448,,
,,F10,00074.396126,3,12,23,3.10752,25,0.54407,0.293761,1.191,,
,,A7,00074.417905,4,22,13,2.789294,27,0.305862,0.30729,1.973,,
,,E11,00074.616038,5,12,33,3.563622,22,0.224118,0.215402,2.814,,
,,E10,00074.664486,3,12,31,2.206086,26,8.705714,8.842085,0.069,,
,,A8,00074.693814,6,12,33,4.720193,17,0.360414,0.319165,1.899,,
,,F12,00074.812062,2,21,11,3.297616,23,0.225244,0.225244,1.554,,
,,G9,00074.812230,5,31,33,3.149474,24,0.816066,0.609724,0.994,,
,,H12,00074.816106,1,31,31,1.611153,47,,,,,
,,H10,00074.854670,6,21,33,1.462227,53,0.50627,0.40624,1.723,,
,,D5,00074.890219,3,21,31,4.495401,19,2.64616,2.300361,0.152,,
,,B5,00074.911551,4,33,12,3.22537,22,0.299933,0.292338,2.074,,
,,H9,00074.944151,1,31,31,4.237607,22,,,,,
,,A6,00075.101277,4,23,33,2.888974,26,0.217602,0.142415,2.458,,
,,D9,00075.146084,2,22,31,2.881791,27,0.287747,0.287747,1.216,,
,,E7,00075.179784,4,21,31,4.490492,21,0.258795,0.152463,2.296,,
,,G12,00075.451289,2,21,31,1.270361,61,1.052632,1.052632,0.333,,
,,C9,00075.483800,4,22,11,3.062179,25,0.323442,0.329813,1.838,,
,,G5,00075.550895,5,21,31,2.510384,38,0.115726,0.092901,3.767,,
,,E12,00075.585503,5,22,21,3.493254,22,0.419225,0.202787,1.726,,
,,F9,00075.598110,2,21,11,4.542453,20,0.130208,0.130208,2.688,,
,,H11,00075.698077,4,22,12,1.435041,55,0.204005,0.127858,2.737,,
,,H8,00075.741013,4,11,31,1.500224,52,0.234549,0.241893,2.894,,
,,E6,00075.809561,3,31,11,3.162899,18,1.430674,1.430674,0.489,,
,,B12,00075.884136,3,12,21,3.037353,26,0.283608,0.17468,2.004,,
,,D7,00075.903222,3,33,22,3.362644,24,0.257605,0.215097,1.627,,
,,A9,00075.919680,1,31,31,3.65776,21,,,,,
,,E9,00076.062314,2,31,22,3.329059,21,0.137042,0.137042,2.554,,
,,H10,00076.316910,6,21,33,1.46368,54,0.510027,0.411052,1.703,,
,,H12,00076.427259,1,31,31,1.619223,48,,,,,
,,E5,00076.477660,5,21,13,4.32067,23,0.523158,0.523157,1.338,,
,,G7,00076.577822,2,31,21,2.388777,37,0.389621,0.389621,0.898,,
,,G12,00076.721685,2,21,31,1.270237,62,1.332014,1.332014,0.263,,
,,D12,00076.751787,6,22,11,3.278455,24,0.452189,0.319197,1.899,,
,,D11,00076.818129,5,12,31,3.198272,25,0.372736,0.365947,1.657,,
,,A10,00076.836145,4,31,22,3.612635,22,0.280342,0.078048,4.484,,
,,E10,00076.870560,3,21,31,3.415915,27,7.054805,4.334365,0.081,,
,,B10,00077.060880,6,21,13,3.073531,26,0.309692,0.305639,2.29,,
,,C8,00077.079539,4,21,33,2.986501,23,0.395513,0.395512,1.77,,
,,C5,00077.124350,4,22,11,2.964648,18,0.322219,0.315468,1.922,,
,,H11,00077.133183,4,22,12,1.441385,56,0.210119,0.131651,2.659,,
,,C12,00077.157228,4,22,31,3.440368,24,0.188088,0.109627,3.193,,
,,A11,00077.163684,5,22,31,4.939838,16,0.397816,0.264175,1.325,,
,,C10,00077.206708,6,12,33,3.238355,25,0.11063,0.115775,5.236,,
,,A7,00077.207176,4,22,13,2.83876,28,0.296729,0.297627,2.037,,
,,B8,00077.226722,4,31,12,2.901306,28,0.40487,0.405518,1.495,,
,,F11,00077.238849,5,11,13,3.640669,22,0.140234,0.123763,4.898,,
,,H8,00077.241290,5,11,12,1.498615,53,0.264761,0.096413,3.63,,
,,F5,00077.420055,6,22,21,3.096914,22,0.238127,0.092695,3.776,,
,,F10,00077.503360,3,12,23,2.1444,26,0.372022,0.233283,1.5,,
,,H10,00077.780560,6,21,33,1.457229,55,0.496415,0.399202,1.753,,
,,A5,00077.894218,3,23,33,3.487372,20,0.601214,0.403751,0.867,,
,,G9,00077.961716,5,31,33,3.30776,25,0.823506,0.624086,0.971,,
,,A6,00077.990239,4,23,33,2.869167,27,0.207924,0.131703,2.657,,
,,G12,00077.991885,2,21,31,1.272105,63,1.037898,1.037898,0.337,,
,,C6,00078.003235,5,21,31,4.215283,23,0.494037,0.399379,0.876,,
,,D9,00078.027882,2,22,31,2.89988,28,0.290911,0.290911,1.203,,
,,H12,00078.046483,1,31,31,1.618809,49,,,,,
,,G5,00078.061299,5,21,31,2.540098,39,0.119176,0.100414,3.486,,
,,F12,00078.109710,2,21,11,3.333166,24,0.234977,0.234977,1.49,,
,,B5,00078.136951,4,33,12,3.885278,23,0.306166,0.298093,2.034,,
,,E11,00078.179541,5,12,33,3.57529,23,0.21679,0.210318,2.882,,
,,C9,00078.545962,4,22,11,3.081692,26,0.325139,0.33375,1.816,,
,,H11,00078.574546,4,22,12,1.438177,57,0.200749,0.123846,2.826,,
,,H8,00078.739905,4,11,31,1.50868,54,0.240974,0.251777,2.78,,
,,B12,00078.921568,3,12,21,3.015026,27,0.307024,0.181884,1.924,,
,,G7,00078.966720,2,31,21,2.377453,38,0.532481,0.532481,0.657,,
,,E6,00078.972906,3,12,11,3.16899,19,11.772361,6.538246,0.054,,
,,E12,00079.078736,5,22,21,3.471121,23,0.41268,0.200465,1.746,,
,,H9,00079.181758,1,31,31,3.399307,23,,,,,
,,H10,00079.237794,6,21,33,1.456605,56,0.492911,0.401273,1.744,,
,,G12,00079.263947,2,21,31,1.268371,64,0.830565,0.830565,0.421,,
,,D7,00079.265814,3,33,22,3.383936,25,0.24635,0.205947,1.699,,
,,D5,00079.385541,3,22,31,4.545233,20,2.224009,1.513218,0.231,,
,,E9,00079.391318,2,31,22,3.641114,22,0.131431,0.131431,2.663,,
,,A8,00079.414004,6,12,33,4.696435,18,0.357966,0.311841,1.944,,
,,A9,00079.577440,2,31,33,8.939676,22,0.527948,0.527948,1.148,,
,,F10,00079.647761,3,12,23,3.138932,27,0.28493,0.250282,1.398,,
,,H12,00079.665292,1,31,31,1.618017,50,,,,,
,,E7,00079.670215,4,12,31,4.598678,22,0.156073,0.14713,4.12,,
,,H11,00080.013347,4,22,12,1.442529,58,0.266604,0.214612,1.631,,
,,D11,00080.016422,5,12,31,3.176835,26,0.421863,0.419017,1.447,,
,,D12,00080.030180,6,22,11,3.263773,25,0.42668,0.312768,1.938,,
,,A7,00080.045957,4,22,13,2.689904,29,0.301153,0.301561,2.01,,
,,C8,00080.066041,4,21,33,4.159913,24,0.396066,0.396065,1.767,,
,,C5,00080.089013,4,22,11,3.941414,19,0.329612,0.323017,1.877,,
,,B8,00080.128021,3,31,21,2.864283,29,0.394895,0.329638,1.062,,
,,B10,00080.134639,6,22,31,3.089394,27,0.300234,0.150818,2.321,,
,,F9,00080.140701,2,21,11,4.922338,21,0.145187,0.145187,2.411,,
,,H8,00080.248582,5,11,31,1.500686,55,0.245189,0.251818,2.78,,
,,E10,00080.285511,3,22,21,3.291782,28,0.363508,0.36307,0.964,,
,,C10,00080.445025,6,12,33,3.26525,26,0.110253,0.115829,5.234,,
,,A10,00080.450326,4,31,11,3.600638,23,0.294596,0.294595,2.376,,
,,F5,00080.516961,6,22,21,4.254078,23,0.236588,0.088429,3.958,,
,,G12,00080.532379,2,21,31,1.268671,65,1.17049,1.17049,0.299,,
,,C12,00080.597548,4,22,31,3.397095,25,0.165221,0.088612,3.95,,
,,G5,00080.601224,5,22,31,2.543148,40,0.381099,0.095082,3.681,,
,,H10,00080.694414,6,21,33,1.464213,57,0.507477,0.404337,1.731,,
,,E5,00080.798342,5,21,22,3.578302,24,0.551139,0.267037,1.311,,
,,A6,00080.859472,4,23,33,2.965607,28,0.221945,0.141555,2.473,,
,,F11,00080.879647,5,12,13,3.717744,23,0.088615,0.073676,4.75,,
,,D9,00080.927757,2,22,31,2.912644,29,0.288344,0.288344,1.214,,
,,G9,00081.269476,5,31,33,3.008407,26,0.832913,0.622932,0.973,,
,,H12,00081.283309,1,31,31,1.611197,51,,,,,
,,G7,00081.344160,2,31,21,2.400601,39,0.511614,0.511614,0.684,,
,,A5,00081.381589,4,23,12,4.695427,21,0.355228,0.186862,1.873,,
,,F12,00081.442869,2,21,11,3.422652,25,0.232554,0.232554,1.505,,
,,H11,00081.455861,4,22,12,1.446588,59,0.205418,0.127597,2.743,,
,,C9,00081.627575,4,22,11,3.041648,27,0.302392,0.309775,1.957,,
,,H8,00081.749239,5,11,12,1.50913,56,0.261838,0.095217,3.676,,
,,E11,00081.754885,5,12,33,3.604225,24,0.224288,0.217349,2.789,,
,,G12,00081.801030,2,21,31,1.271557,66,1.027116,1.027116,0.341,,
,,B12,00081.936642,3,12,21,3.037113,28,0.322768,0.186489,1.877,,
,,B5,00082.022223,4,33,12,3.970101,24,0.30564,0.298521,2.031,,
,,A11,00082.103573,5,22,21,3.652297,17,0.230631,0.100616,3.479,,
,,H10,00082.158616,6,21,33,1.466013,58,0.498001,0.399635,1.752,,
,,C6,00082.218525,5,21,31,3.077731,24,0.487363,0.408678,0.856,,
,,E12,00082.549858,5,22,21,3.482026,24,0.375503,0.213698,1.638,,
,,H9,00082.581065,1,31,31,3.127854,24,,,,,
,,D7,00082.649921,3,33,22,3.385918,26,0.280301,0.228906,1.529,,
,,A7,00082.735844,4,22,13,2.801542,30,0.291068,0.290913,2.084,,
,,F10,00082.786693,3,12,23,3.122015,28,0.378579,0.23136,1.513,,
,,A9,00082.814692,1,31,31,3.556269,23,,,,,
,,H12,00082.894505,1,31,31,1.58568,52,,,,,
,,H11,00082.902463,4,22,12,1.444154,60,0.198978,0.117428,2.981,,
,,B8,00082.992328,4,31,12,2.882752,30,0.411214,0.411419,1.473,,
,,E9,00083.032774,2,31,22,3.567784,23,0.176811,0.176811,1.979,,
,,G12,00083.072575,2,21,31,1.274197,67,0.96014,0.96014,0.365,,
,,G5,00083.144585,5,12,31,2.54884,41,0.198252,0.181206,3.345,,
,,D11,00083.193276,5,12,31,3.077389,27,0.37269,0.364243,1.664,,
,,B10,00083.223920,6,21,31,3.097287,28,0.337407,0.156157,2.241,,
,,H8,00083.258376,5,11,31,1.516911,57,0.241438,0.246192,2.843,,
,,D12,00083.294124,6,22,11,3.253763,26,0.487631,0.330626,1.834,,
,,E10,00083.577319,4,22,31,3.314056,29,0.38499,0.373967,0.936,,
,,H10,00083.624673,6,21,33,1.460681,59,0.519925,0.412054,1.699,,
,,C10,00083.710196,6,12,33,3.258853,27,0.109556,0.115881,5.231,,
,,G7,00083.744673,2,31,21,2.418293,40,0.406575,0.406575,0.861,,
,,A6,00083.825797,4,22,33,2.923874,29,0.424017,0.214005,1.635,,
,,D9,00083.840402,2,22,31,2.917378,30,0.289044,0.289044,1.211,,
,,D5,00083.930857,2,21,31,4.505755,21,5.126703,5.126703,0.068,,
,,C12,00083.994646,4,22,31,3.397194,26,0.16597,0.088774,3.943,,
,,C5,00084.030427,4,22,11,2.903306,20,0.329831,0.323872,1.872,,
,,A10,00084.050746,4,21,22,3.690834,24,0.173473,0.108048,3.239,,
,,A8,00084.110434,6,12,33,4.800842,19,0.354024,0.312942,1.937,,
,,C8,00084.225957,4,21,33,4.141154,25,0.4154,0.415399,1.685,,
,,E7,00084.268907,5,12,11,3.398592,23,0.265491,0.105372,3.321,,
,,G9,00084.277888,5,31,33,3.26984,27,0.845019,0.627192,0.967,,
,,G12,00084.346738,2,21,31,1.275435,68,0.80923,0.80923,0.433,,
,,H11,00084.346821,4,22,12,1.446612,61,0.207869,0.136119,2.571,,
,,E5,00084.376644,5,21,13,3.224331,25,0.508988,0.508987,1.375,,
,,H12,00084.480186,1,31,31,1.576315,53,,,,,
,,F11,00084.597353,4,12,11,4.833244,24,0.092263,0.080445,4.351,,
,,C9,00084.668764,5,12,21,3.116747,28,0.283856,0.162434,2.155,,
,,F5,00084.771080,5,22,21,4.279011,24,0.162805,0.093082,3.76,,
,,H8,00084.775304,5,11,31,1.521241,58,0.24148,0.246387,2.841,,
,,F12,00084.865519,2,21,11,3.475488,26,0.231957,0.231957,1.509,,
,,B12,00084.973650,3,12,21,3.198783,29,0.293858,0.176377,1.984,,
,,F9,00085.063030,2,21,11,3.177392,22,0.144071,0.144071,2.429,,
,,H10,00085.085326,6,21,33,1.466236,60,0.505675,0.405102,1.728,,
,,C6,00085.296311,5,21,11,3.146011,25,0.54791,0.430886,0.812,,
,,E11,00085.359098,5,12,33,3.586843,25,0.216022,0.209176,2.898,,
,,E6,00085.373461,2,21,11,3.318829,20,7.03659,7.03659,0.05,,
,,A7,00085.537378,4,22,13,2.721656,31,0.286975,0.286349,2.117,,
,,G12,00085.622228,2,21,31,1.277749,69,1.089833,1.089833,0.321,,
,,G5,00085.693193,5,21,12,1.59152,42,0.12429,0.104675,3.344,,
,,H9,00085.708919,1,31,31,3.119973,25,,,,,
,,A11,00085.755814,5,22,31,4.690938,18,0.427687,0.304463,1.15,,
,,H11,00085.793463,4,22,12,1.446244,62,0.20424,0.124621,2.809,,
,,B8,00085.875049,3,31,21,2.896976,31,0.394728,0.329316,1.063,,
,,F10,00085.908885,3,12,23,5.431667,29,0.528366,0.300361,1.165,,
,,B5,00085.992429,4,33,12,3.98672,25,0.324657,0.315475,1.922,,
,,E12,00086.031771,5,22,21,3.498969,25,0.40208,0.196111,1.785,,
,,D7,00086.035845,3,33,22,3.413123,27,0.290721,0.229936,1.522,,
,,H12,00086.056501,1,31,31,2.533362,54,,,,,
,,A5,00086.077066,4,23,33,3.437237,22,0.723124,0.411353,0.851,,
,,G7,00086.163040,2,31,21,2.450395,41,0.49138,0.49138,0.712,,
,,D11,00086.270667,5,12,31,3.192955,28,0.414715,0.409734,1.48,,
,,H8,00086.296547,5,11,12,1.512508,59,0.26845,0.094303,3.711,,
,,B10,00086.321280,6,21,31,3.088573,29,0.35468,0.163616,2.139,,
,,A9,00086.370961,1,31,31,3.376227,24,,,,,
,,D12,00086.547776,6,22,11,3.261447,27,0.443176,0.303233,1.999,,
,,H10,00086.551601,6,21,33,1.45126,61,0.521455,0.416313,1.681,,
,,E9,00086.599971,2,31,22,3.616966,24,0.110971,0.110971,3.154,,
,,A6,00086.747885,4,33,12,2.894394,30,0.202875,0.203896,2.973,,
,,D9,00086.757783,2,22,31,2.864452,31,0.290469,0.290469,1.205,,
,,E10,00086.891332,3,22,31,3.325491,30,0.357695,0.356676,0.981,,
,,G12,00086.899941,2,21,31,1.272733,70,0.888099,0.888099,0.394,,
,,C5,00086.933755,4,22,11,2.873929,21,0.309847,0.301725,2.009,,
,,C10,00086.969176,6,12,33,3.253829,28,0.112307,0.118003,5.137,,
,,H11,00087.239815,4,22,12,1.453489,63,0.206423,0.135066,2.591,,
,,G5,00087.284555,5,21,31,1.594111,43,0.114888,0.094503,3.704,,
,,C12,00087.391835,4,22,31,3.368338,27,0.193814,0.119413,2.931,,
,,G9,00087.547711,5,31,33,3.251218,28,0.830092,0.613339,0.988,,
,,E5,00087.600975,5,21,22,3.163067,26,0.535497,0.258388,1.355,,
,,E7,00087.667509,4,21,31,3.296224,24,0.279089,0.161212,2.171,,
,,A10,00087.741942,4,21,22,3.462913,25,0.196358,0.107412,3.258,,
,,C9,00087.785580,4,22,11,2.907912,29,0.302443,0.30952,1.959,,
,,H8,00087.809035,5,11,31,1.513721,60,0.244582,0.251157,2.787,,
,,H10,00088.002831,6,21,33,1.465756,62,0.500996,0.407323,1.719,,
,,B12,00088.172520,3,12,21,2.98261,30,0.3182,0.184421,1.898,,
,,G12,00088.172702,2,21,31,1.275468,71,1.04238,1.04238,0.336,,
,,F9,00088.240400,2,21,11,3.404471,23,0.141451,0.141451,2.474,,
,,A7,00088.259011,4,22,13,2.695485,32,0.282549,0.282033,2.149,,
,,F12,00088.340936,2,21,11,3.452941,27,0.211923,0.211923,1.652,,
,,C8,00088.367058,4,21,33,3.055602,26,0.397108,0.397107,1.763,,
,,D5,00088.436199,3,22,31,3.667102,22,0.782202,0.697849,0.502,,
,,C6,00088.442414,5,21,31,4.162493,26,0.656459,0.493744,0.709,,
,,H12,00088.589863,1,31,31,1.652528,55,,,,,
,,G7,00088.613440,2,31,21,1.68899,42,0.498008,0.498008,0.703,,
,,E6,00088.692279,3,21,11,3.321935,21,9.0541,4.874652,0.072,,
,,H11,00088.693319,4,22,12,1.453764,64,0.200143,0.124342,2.815,,
,,B8,00088.772023,4,31,12,2.908714,32,0.407549,0.40975,1.479,,
,,H9,00088.828892,1,31,31,3.330791,26,,,,,
,,G5,00088.878666,5,21,31,1.60728,44,0.114248,0.095755,3.655,,
,,A8,00088.911305,6,12,33,4.728607,20,0.359858,0.31597,1.919,,
,,E11,00088.945940,5,12,33,3.563049,26,0.215196,0.207683,2.919,,
,,F5,00089.050091,6,22,31,4.32947,25,0.233627,0.088454,3.957,,
,,H8,00089.322827,5,11,31,1.482382,61,0.249055,0.257626,2.717,,
,,B10,00089.409680,6,21,31,3.03658,30,0.325485,0.136456,2.565,,
,,F11,00089.430826,5,12,13,3.635375,25,0.101886,0.076823,4.556,,
,,G12,00089.448141,2,21,31,1.277062,72,0.889476,0.889476,0.393,,
,,D7,00089.448959,3,33,22,3.393711,28,0.272868,0.228663,1.531,,
,,D11,00089.463651,5,12,31,3.20004,29,0.451619,0.451226,1.343,,
,,H10,00089.468595,6,21,33,1.469867,63,0.51737,0.412605,1.697,,
,,A5,00089.514277,4,22,33,4.508634,23,0.709426,0.393365,0.89,,
,,E12,00089.530849,5,22,21,3.479662,26,0.438717,0.207114,1.69,,
,,D9,00089.622235,2,22,31,2.855957,32,0.290486,0.290486,1.205,,
,,A6,00089.643702,4,23,33,2.890076,31,0.220096,0.137243,2.55,,
,,A9,00089.747188,1,31,31,4.471797,25,,,,,
,,C5,00089.807690,4,22,11,2.911857,22,0.313922,0.306627,1.977,,
,,D12,00089.809218,6,22,11,3.260265,28,0.42298,0.309756,1.957,,
,,B5,00089.978257,4,33,12,3.260126,26,0.214841,0.215053,2.819,,
,,H11,00090.147126,4,22,12,1.379648,65,0.203963,0.127076,2.754,,
,,E10,00090.216801,4,22,31,3.336572,31,0.356434,0.346517,1.01,,
,,E9,00090.217029,2,31,22,4.703152,25,0.11784,0.11784,2.97,,
,,C10,00090.223025,6,12,33,3.256677,29,0.112671,0.116584,5.2,,
,,H12,00090.242391,1,31,31,1.642177,56,,,,,
,,G7,00090.302400,2,31,21,1.594507,43,0.458481,0.458481,0.763,,
,,A11,00090.446746,5,22,31,4.919717,19,0.429978,0.299905,1.167,,
,,G5,00090.485919,5,21,22,2.495622,45,0.113407,0.092172,3.797,,
,,C9,00090.693544,4,22,11,3.122725,30,0.319057,0.326794,1.855,,
,,G12,00090.725217,2,21,31,1.914489,73,0.956885,0.956885,0.366,,
,,C12,00090.760191,4,22,31,3.413034,28,0.189796,0.11191,3.127,,
,,E5,00090.764044,5,21,13,3.171355,27,0.527173,0.527172,1.328,,
,,G9,00090.798938,5,31,33,3.262779,29,0.824702,0.619089,0.979,,
,,H8,00090.805197,4,11,31,1.497984,62,0.245904,0.256571,2.728,,
,,H10,00090.938483,6,21,33,1.467128,64,0.521454,0.415599,1.684,,
,,A7,00090.954503,4,22,13,2.856227,33,0.293388,0.294353,2.059,,
,,E7,00090.963728,4,21,31,3.320437,25,0.283473,0.159656,2.192,,
,,B12,00091.155130,3,12,21,3.091106,31,0.322502,0.184459,1.897,,
,,A10,00091.204805,4,31,22,3.620081,26,0.282243,0.084191,4.157,,
,,F10,00091.340551,3,12,23,3.069752,30,0.396428,0.250909,1.395,,
,,C8,00091.422687,4,21,33,3.082708,27,0.397404,0.397402,1.761,,
,,H11,00091.526888,4,22,12,1.445798,66,0.215928,0.138568,2.526,,
,,F9,00091.644836,2,21,11,4.658125,24,0.137484,0.137484,2.546,,
,,B8,00091.680753,3,31,21,2.882019,33,0.408647,0.339522,1.031,,
,,F12,00091.793944,2,21,11,3.506265,28,0.230746,0.230746,1.517,,
,,H12,00091.884568,1,31,31,1.588942,57,,,,,
,,G7,00091.896846,2,31,21,1.569855,44,0.394909,0.394909,0.886,,
,,G12,00092.000157,1,21,21,1.279081,74,,,,,
,,E6,00092.014214,2,21,11,3.307511,22,8.622814,8.622814,0.041,,
,,D5,00092.103305,3,22,31,4.592407,23,0.833563,0.702415,0.498,,
,,H9,00092.159684,1,31,31,4.266882,27,,,,,
,,H8,00092.303169,4,11,31,1.498343,63,0.242335,0.25035,2.796,,
,,H10,00092.405545,6,21,33,1.473413,65,0.49859,0.401245,1.745,,
,,B10,00092.446089,6,21,13,3.109404,31,0.297104,0.287133,2.438,,
,,D9,00092.478192,2,22,31,3.049484,33,0.290703,0.290703,1.204,,
,,E11,00092.506935,5,21,33,3.520057,27,0.14745,0.140735,4.974,,
,,A6,00092.534342,4,23,33,2.907803,32,0.361653,0.171818,2.037,,
,,C6,00092.604790,5,21,31,4.248015,27,0.524991,0.423785,0.826,,
,,D11,00092.663689,5,12,31,3.17217,30,0.425531,0.422522,1.435,,
,,C5,00092.719542,4,22,11,2.853665,23,0.317908,0.311056,1.949,,
,,D7,00092.842665,3,33,22,3.429952,29,0.265556,0.219394,1.595,,
,,H11,00092.972753,4,22,12,1.451618,67,0.237566,0.13497,2.593,,
,,G5,00092.981437,5,22,12,1.69592,46,0.33003,0.090954,3.848,,
