00043.696794,0.291,0.161727,8.168558,,True,False,6,1,3.977
00051.865352,0.299,0.147189,9.772354,,True,False,7,1,3.927
00061.637706,0.302,0.15436,7.880985,704.018,True,True,8,1,4.029
00069.518691,0.291,0.143154,8.159163,,True,False,9,1,3.995
00077.677854,0.289,0.156621,8.011564,703.407,True,True,10,1,4.023
00085.689418,0.294,0.146375,9.22704,,True,False,11,1,4.037
00094.916457,0.294,0.142792,8.654851,,True,False,12,1,4.064
00103.571308,0.29,0.172565,7.830576,766.21,True,True,13,1,4.036
Beats for electrode F11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.442116,2.034,-1.4049,9.751785,812.649,True,True,1,1,0
00011.193901,2.058,-1.45784,7.703846,641.987,True,True,2,1,0
00018.897747,2.058,-1.411271,0.352679,229.241,True,True,3,1,0
00026.969871,2.041,-1.382845,7.650921,637.577,True,True,4,1,0
00034.620792,2.054,-1.410232,0.353839,206.406,True,True,5,1,0
00043.692818,2.001,-1.369215,8.168608,,True,False,6,1,0
00051.861426,2.008,-1.392072,0.366038,237.924,True,True,7,1,0
00061.633677,2.057,-1.423398,0.356615,231.8,True,True,8,1,0
00069.514696,2.033,-1.371464,0.406167,209.853,True,True,9,1,0
00077.673831,2.027,-1.397613,8.011549,,True,False,10,1,0
00085.685380,2.018,-1.367278,9.227013,768.918,True,True,11,1,0
00094.912393,2.044,-1.390373,8.654878,721.24,True,True,12,1,0
00103.567272,2.005,-1.342552,0.382752,197.755,True,True,13,1,0
Beats for electrode F11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.445938,0.528,0.349129,9.751696,,True,False,1,1,3.822
00011.197633,0.545,0.350776,7.703853,,True,False,2,1,3.732
00018.901486,0.545,0.33702,8.0721,,True,False,3,1,3.739
00026.973586,0.549,0.35249,7.650946,,True,False,4,1,3.716
00034.624532,0.55,0.333549,9.072026,,True,False,5,1,3.741
00043.696558,0.527,0.324133,8.168593,,True,False,6,1,3.741
00051.865151,0.534,0.356,9.772288,,True,False,7,1,3.725
00061.637439,0.545,0.345887,7.881023,,True,False,8,1,3.762
00069.518463,0.538,0.333036,8.159069,,True,False,9,1,3.766
00077.677531,0.534,0.335732,8.011599,725.083,True,True,10,1,3.7
00085.689130,0.538,0.337838,9.226963,,True,False,11,1,3.749
00094.916092,0.539,0.35019,8.65495,,True,False,12,1,3.699
00103.571042,0.533,0.327037,7.830802,,True,False,13,1,3.771
Beats for electrode F11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.445494,0.324,-0.319057,9.751727,,True,False,1,1,3.378
00011.197221,0.334,-0.327065,7.703871,,True,False,2,1,3.32
00018.901093,0.33,-0.320722,8.072132,,True,False,3,1,3.345
00026.973224,0.326,-0.32323,7.65092,,True,False,4,1,3.354
00034.624145,0.332,-0.324487,9.072043,,True,False,5,1,3.353
00043.696187,0.319,-0.314368,8.168561,,True,False,6,1,3.37
00051.864748,0.324,-0.337771,9.77229,,True,False,7,1,3.323
00061.637038,0.325,-0.314227,7.88105,,True,False,8,1,3.362
00069.518089,0.324,-0.330352,8.159099,,True,False,9,1,3.392
00077.677188,0.317,-0.328227,8.011565,,True,False,10,1,3.356
00085.688753,0.323,-0.317241,9.226954,,True,False,11,1,3.372
00094.915707,0.317,-0.315624,8.654994,,True,False,12,1,3.314
00103.570701,0.316,-0.308672,7.830799,,True,False,13,1,3.429
Beats for electrode F11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.398964,0.518,-0.567099,9.421905,850.875,True,True,1,1,1.557
00012.820869,0.523,-0.582598,7.583822,659.247,True,True,2,1,1.571
00020.404691,0.523,-0.575538,8.635924,885.343,True,True,3,1,1.579
00029.040615,0.514,-0.559307,7.416273,662.54,True,True,4,1,1.561
00036.456888,0.513,-0.580418,7.323027,663.433,True,True,5,1,1.53
00043.779915,0.51,-0.535832,7.566443,664.886,True,True,6,1,1.571
00051.346358,0.512,-0.567088,7.462546,666.294,True,True,7,1,1.476
00058.808904,0.504,-0.549986,7.408213,665.792,True,True,8,1,1.304
00066.217117,0.495,-0.553497,7.700207,668.768,True,True,9,1,1.473
00073.917324,0.49,-0.538235,7.535972,668.291,True,True,10,1,1.324
00081.453295,0.49,-0.536832,10.299167,,True,False,11,1,1.295
00091.752463,0.506,-0.575846,9.04281,936.166,True,True,12,1,1.458
00100.795273,0.491,-0.539542,7.427862,672.517,True,True,13,1,1.549
00108.223135,0.493,-0.536359,7.400232,672.218,True,True,14,1,1.475
Beats for electrode F12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00036.456627,0.19,-0.207357,7.322993,734.894,True,True,5,1,1.269
00043.779620,0.186,-0.204509,15.029013,,True,False,6,1,1.276
00058.808632,0.179,-0.199985,7.408245,700.187,True,True,8,1,1.032
00066.216877,0.173,-0.207305,7.700175,700.255,True,True,9,1,1.233
00073.917052,0.18,-0.18064,7.535945,697.687,True,True,10,1,1.052
00081.452997,0.182,-0.185421,10.299208,,True,False,11,1,0.997
00091.752205,0.177,-0.19074,9.042799,,True,False,12,1,1.2
00100.795004,0.173,-0.194951,7.427978,683.999,True,True,13,1,1.279
00108.222982,0.183,-0.170303,7.400112,678.725,True,True,14,1,1.322
Beats for electrode F12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.397407,0.354,-0.315873,9.42189,,True,False,1,1,0
00012.819297,0.357,-0.303109,7.583814,,True,False,2,1,0
00020.403111,0.359,-0.338119,8.635942,,True,False,3,1,0
00029.039054,0.354,-0.320281,7.416304,,True,False,4,1,0
00036.455357,0.355,-0.325141,7.322986,676.754,True,True,5,1,0
00043.778343,0.36,-0.32896,7.566539,827.873,True,True,6,1,0
00051.344882,0.354,-0.32168,7.462718,,True,False,7,1,0
00058.807600,0.364,-0.281668,7.408044,680.6,True,True,8,1,0
00066.215644,0.365,-0.328137,7.700356,,True,False,9,1,0
00073.916000,0.383,-0.281919,7.536,683.929,True,True,10,1,0
00081.452000,0.366,-0.276297,10.299005,,True,False,11,1,0
00091.751005,0.367,-0.329718,9.042719,,True,False,12,1,0
00100.793725,0.37,-0.349607,7.427936,,True,False,13,1,0
00108.221660,0.376,-0.323032,7.400207,687.051,True,True,14,1,0
Beats for electrode F12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.400972,0.369,-0.524742,3.595226,488.762,True,True,1,1,0
00005.996198,0.373,-0.54494,3.357429,352.022,True,True,2,1,0
00009.353627,0.369,-0.527928,3.781664,401.374,True,True,3,1,0
00013.135291,0.339,-0.470051,3.509216,352.608,True,True,4,1,0
00016.644507,0.38,-0.54247,3.762111,399.077,True,True,5,1,0
00020.406618,0.363,-0.531426,3.671343,397.591,True,True,6,1,0
00024.077961,0.37,-0.525547,3.871942,397.803,True,True,7,1,0
00027.949903,0.367,-0.515958,3.713482,396.877,True,True,8,1,0
00031.663385,0.374,-0.536949,3.798468,398.675,True,True,9,1,0
00035.461853,0.365,-0.543612,3.877935,500.972,True,True,10,1,0
00039.339788,0.358,-0.547471,3.918191,399.45,True,True,11,1,0
00043.257979,0.359,-0.527769,2.720929,394.297,True,True,12,1,0
00045.978908,0.341,-0.506037,3.842077,501.89,True,True,13,1,0
00049.820985,0.367,-0.54311,3.846953,501.637,True,True,14,1,0
00053.667938,0.35,-0.518935,3.762382,500.903,True,True,15,1,0
00057.430320,0.351,-0.533821,3.735994,395.465,True,True,16,1,0
00061.166314,0.356,-0.544914,3.767115,499.635,True,True,17,1,0
00064.933430,0.355,-0.511186,3.694612,398.163,True,True,18,1,0
00068.628042,0.365,-0.541534,3.825904,398.359,True,True,19,1,0
00072.453946,0.362,-0.540466,3.571463,397.599,True,True,20,1,0
00076.025408,0.358,-0.534473,3.784913,397.973,True,True,21,1,0
00079.810322,0.345,-0.525177,3.840239,397.626,True,True,22,1,0
00083.650561,0.355,-0.53735,3.771609,396.453,True,True,23,1,0
00087.422170,0.349,-0.530723,2.46087,394.777,True,True,24,1,0
00089.883040,0.264,-0.122414,3.663809,397.24,True,True,25,2,1.401
00093.546849,0.361,-0.518537,3.825337,510.001,True,True,26,1,0
00097.372185,0.354,-0.529314,3.8046,515.114,True,True,27,1,0
00101.176785,0.366,-0.541685,3.753847,396.738,True,True,28,1,0
00104.930632,0.358,-0.527273,3.814872,397.614,True,True,29,1,0
00108.745504,0.354,-0.519182,3.741694,398.05,True,True,30,1,0
00112.487197,0.369,-0.538778,3.696322,397.032,True,True,31,1,0
Beats for electrode G5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.401793,0.465,-0.63448,3.595253,495.657,True,True,1,1,0.82
00005.997046,0.474,-0.619604,3.357426,496.041,True,True,2,1,0.848
00009.354472,0.478,-0.617067,3.781413,495.01,True,True,3,1,0.845
00013.135886,0.46,-0.671035,3.509474,493.974,True,True,4,1,0.595
00016.645359,0.495,-0.615474,3.762053,496.016,True,True,5,1,0.852
00020.407412,0.468,-0.630148,3.671369,496.885,True,True,6,1,0.794
00024.078781,0.474,-0.635451,3.871927,496.037,True,True,7,1,0.82
00027.950707,0.475,-0.622625,3.713521,496.197,True,True,8,1,0.804
00031.664228,0.476,-0.627673,3.798412,499.969,True,True,9,1,0.843
00035.462640,0.477,-0.62796,3.877973,498.904,True,True,10,1,0.787
00039.340613,0.471,-0.631386,3.918152,499.592,True,True,11,1,0.825
00043.258765,0.468,-0.641271,2.720889,502.315,True,True,12,1,0.786
00045.979654,0.445,-0.590423,3.842151,504.255,True,True,13,1,0.746
00049.821805,0.466,-0.629298,3.846882,505.528,True,True,14,1,0.819
00053.668687,0.457,-0.596174,3.76239,503.266,True,True,15,1,0.748
00057.431076,0.465,-0.631064,3.736034,507.255,True,True,16,1,0.756
00061.167111,0.458,-0.622127,3.767074,508.185,True,True,17,1,0.797
00064.934185,0.464,-0.616658,3.694639,510.086,True,True,18,1,0.755
00068.628824,0.468,-0.626566,3.825831,514.825,True,True,19,1,0.782
00072.454654,0.465,-0.636269,3.571522,503.569,True,True,20,1,0.709
00076.026177,0.459,-0.609463,3.784869,514.013,True,True,21,1,0.768
00079.811046,0.466,-0.626829,3.840288,512.239,True,True,22,1,0.724
00083.651334,0.46,-0.601238,3.771591,507.93,True,True,23,1,0.773
00087.422925,0.459,-0.613751,2.458713,506.132,True,True,24,1,0.755
00089.881639,0.536,-0.62272,3.666018,512.543,True,True,25,2,0
00093.547657,0.462,-0.610546,3.82532,509.238,True,True,26,1,0.809
00097.372977,0.46,-0.623773,3.804608,510.798,True,True,27,1,0.792
00101.177586,0.466,-0.615234,3.753826,509.544,True,True,28,1,0.801
00104.931412,0.458,-0.602629,3.814833,510.08,True,True,29,1,0.78
00108.746245,0.463,-0.607078,3.741769,507.873,True,True,30,1,0.742
00112.488015,0.474,-0.625002,3.696226,512.339,True,True,31,1,0.817
Beats for electrode G5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.403360,0.223,-0.172392,3.595223,408.67,True,True,1,1,2.387
00005.998582,0.222,-0.196636,3.357485,,True,False,2,1,2.384
00009.356067,0.218,-0.180766,3.780489,412.553,True,True,3,1,2.44
00013.136556,0.171,-0.154992,3.510294,411.159,True,True,4,1,1.265
00016.646850,0.232,-0.218743,3.761416,411.8,True,True,5,1,2.343
00020.408266,0.217,-0.183104,3.672066,415.726,True,True,6,1,1.648
00024.080332,0.219,-0.172881,3.871907,416.733,True,True,7,1,2.371
00027.952239,0.212,-0.155365,3.71353,417.553,True,True,8,1,2.336
00031.665769,0.216,-0.177548,3.798478,416.909,True,True,9,1,2.384
00035.464246,0.214,-0.165656,3.877891,416.081,True,True,10,1,2.394
00039.342137,0.21,-0.155223,3.917434,417.062,True,True,11,1,2.35
00043.259571,0.209,-0.160987,2.720891,,True,False,12,1,1.592
00045.980462,0.188,-0.141225,3.842897,418.705,True,True,13,1,1.554
00049.823359,0.209,-0.168626,3.846114,420.065,True,True,14,1,2.374
00053.669473,0.201,-0.151187,3.762453,420.192,True,True,15,1,1.535
00057.431926,0.2,-0.159447,3.736048,418.378,True,True,16,1,1.606
00061.167974,0.207,-0.149322,3.76703,417.627,True,True,17,1,1.659
00064.935004,0.202,-0.156608,3.694628,418.007,True,True,18,1,1.574
00068.629632,0.208,-0.181596,3.825813,419.544,True,True,19,1,1.59
00072.455445,0.194,-0.145496,3.571576,419.957,True,True,20,1,1.499
00076.027021,0.207,-0.148051,3.784785,421.545,True,True,21,1,1.612
00079.811806,0.194,-0.137709,3.840335,421.071,True,True,22,1,1.484
00083.652141,0.204,-0.15966,3.771604,421.134,True,True,23,1,1.579
00087.423745,0.204,-0.170209,6.125536,534.643,True,True,24,1,1.575
00093.549281,0.211,-0.174157,3.824518,421.008,True,True,26,1,2.432
00097.373798,0.2,-0.152034,3.805346,422.065,True,True,27,1,1.613
00101.179145,0.212,-0.173785,3.753807,422.294,True,True,28,1,2.36
00104.932951,0.199,-0.139925,3.814115,419.949,True,True,29,1,2.32
00108.747066,0.204,-0.162894,3.741779,420.568,True,True,30,1,1.563
00112.488846,0.209,-0.154706,3.696176,418.519,True,True,31,1,1.648
Beats for electrode G5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.870819,0.468,-0.655618,3.624106,587.957,True,True,1,1,0.659
00004.494926,0.458,-0.650319,3.717975,557.696,True,True,2,2,0
00008.212901,0.468,-0.650463,3.913606,432.658,True,True,3,1,0.661
00012.126507,0.464,-0.650699,3.864204,434.093,True,True,4,2,0
00015.990711,0.475,-0.646378,3.886291,434.693,True,True,5,2,0
00019.877002,0.469,-0.652775,3.884439,435.498,True,True,6,1,0.682
00023.761441,0.471,-0.646831,3.634705,590.631,True,True,7,1,0.641
00027.396145,0.459,-0.628977,3.558854,592.076,True,True,8,2,0
00030.954999,0.469,-0.659387,3.687304,434.071,True,True,9,1,0.91
00034.642303,0.466,-0.61092,3.581467,591.291,True,True,10,1,0.703
00038.223770,0.46,-0.629044,3.59185,588.485,True,True,11,2,0
00041.815620,0.465,-0.637779,3.749369,434.603,True,True,12,1,0.66
00045.564989,0.463,-0.653953,3.645953,433.88,True,True,13,1,0.669
00049.210942,0.464,-0.618919,3.827753,433.495,True,True,14,2,0
00053.038695,0.462,-0.637606,3.818866,433.597,True,True,15,2,0
00056.857561,0.46,-0.637905,3.46925,436.343,True,True,16,1,0.601
00060.326811,0.455,-0.617799,3.885893,435.224,True,True,17,1,0.651
00064.212704,0.461,-0.644162,3.711532,436.184,True,True,18,1,0.944
00067.924236,0.462,-0.63472,3.698793,437.017,True,True,19,1,0.716
00071.623029,0.447,-0.618435,3.529197,439.687,True,True,20,1,0.918
00075.152226,0.458,-0.616099,3.641029,594.457,True,True,21,2,0
00078.793256,0.459,-0.633579,3.639324,441.33,True,True,22,1,0.696
00082.432580,0.468,-0.633469,3.656686,440.851,True,True,23,1,0.66
00086.089266,0.455,-0.61293,3.662695,442.991,True,True,24,1,0.626
00089.751962,0.453,-0.628068,3.6521,442.94,True,True,25,1,0.682
00093.404061,0.462,-0.621411,3.661655,442.906,True,True,26,2,0
00097.065716,0.455,-0.611571,3.634817,445.262,True,True,27,1,0.676
00100.700532,0.457,-0.626601,3.537412,443.787,True,True,28,1,0.612
00104.237944,0.452,-0.620594,3.474667,445.122,True,True,29,2,0
00107.712611,0.454,-0.608434,3.625297,444.916,True,True,30,2,0
00111.337908,0.457,-0.624477,3.598067,446.213,True,True,31,2,0
00114.935975,0.459,-0.623442,3.674557,446.448,True,True,32,2,0
Beats for electrode G7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.870160,0.259,-0.212368,3.62575,410.111,True,True,1,1,0
00004.495910,0.257,0.211916,3.71633,409.536,True,True,2,2,0.985
00008.212240,0.256,-0.207321,3.915365,408.825,True,True,3,1,0
00012.127605,0.256,0.20753,3.864054,408.543,True,True,4,2,1.098
00015.991659,0.262,0.205594,3.884661,408.623,True,True,5,2,0.948
00019.876320,0.26,-0.216888,3.88448,408.133,True,True,6,1,0
00023.760800,0.262,-0.214497,3.636354,407.696,True,True,7,1,0
00027.397154,0.254,0.200553,3.556936,409.033,True,True,8,2,1.008
00030.954089,0.255,-0.266985,3.687511,408.435,True,True,9,1,0
00034.641600,0.257,-0.216934,3.583192,408.469,True,True,10,1,0
00038.224792,0.257,0.207104,3.590168,406.706,True,True,11,2,1.022
00041.814960,0.254,-0.207201,3.74936,406.824,True,True,12,1,0
00045.564320,0.255,-0.217691,3.647622,407.226,True,True,13,1,0
00049.211942,0.256,0.20074,3.827762,408.177,True,True,14,2,1
00053.039705,0.251,0.211793,3.817255,408.065,True,True,15,2,1.009
00056.856960,0.262,-0.196729,3.4692,406.668,True,True,16,1,0
00060.326160,0.254,-0.201467,3.8856,408.074,True,True,17,1,0
00064.211760,0.252,-0.259827,3.71176,408.108,True,True,18,1,0
00067.923520,0.251,-0.228486,3.698591,409.331,True,True,19,1,0
00071.622111,0.263,-0.254562,3.531125,408.902,True,True,20,1,0
00075.153236,0.251,0.197321,3.639324,410.126,True,True,21,2,1.01
00078.792560,0.256,-0.220977,3.63936,409.712,True,True,22,1,0
00082.431920,0.254,-0.213002,3.65672,410.992,True,True,23,1,0
00086.088640,0.258,-0.185385,3.66264,411.262,True,True,24,1,0
00089.751280,0.254,-0.20993,3.653817,413.62,True,True,25,1,0
00093.405097,0.258,0.198354,3.659943,414.189,True,True,26,2,1.036
00097.065040,0.257,-0.20243,3.63488,414.797,True,True,27,1,0
00100.699920,0.249,-0.192485,3.539101,413.961,True,True,28,1,0
00104.239021,0.254,0.207342,3.47469,415.088,True,True,29,2,1.077
00107.713711,0.248,0.191577,3.62529,414.492,True,True,30,2,1.1
00111.339001,0.253,0.196773,3.597994,415.057,True,True,31,2,1.092
00114.936995,0.249,0.182079,3.672641,412.656,True,True,32,2,1.019
Beats for electrode G7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode G9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.598194,0.266,0.434288,6.012823,498.334,True,True,1,1,0.889
00011.611016,0.26,0.436519,6.097177,506.364,True,True,2,1,0.862
00017.708193,0.274,0.459071,6.064828,500.678,True,True,3,1,0.871
00023.773021,0.262,0.442877,6.008094,499.67,True,True,4,1,0.874
00029.781116,0.271,0.456993,6.014132,499.923,True,True,5,1,0.889
00035.795248,0.264,0.442344,5.591848,498.404,True,True,6,1,0.879
00041.387096,0.264,0.440582,5.653659,498.866,True,True,7,1,0.876
