Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,C7,00059.308360,4,22,12,2.849565,19,0.208239,0.129438,2.704,,
,,D7,00059.373340,3,33,22,2.902705,21,0.275385,0.227794,1.536,,
,,F9,00059.442663,2,21,11,3.1958,18,0.132831,0.132831,2.635,,
,,D11,00059.458400,6,13,31,2.79254,22,0.560608,0.582578,1.589,,
,,H12,00059.713780,1,31,31,3.114443,17,,,,,
,,G6,00059.777511,3,12,23,2.830001,22,0.325788,0.292362,1.197,,
,,D8,00059.781644,4,22,11,2.581794,24,0.197725,0.195565,3.1,,
,,A11,00059.804460,5,22,31,4.989655,12,0.417272,0.332168,1.054,,
,,C5,00059.814510,4,22,11,2.959468,19,0.334278,0.327568,1.851,,
,,F5,00059.848695,6,22,21,3.806649,17,0.24368,0.095123,3.679,,
,,B5,00059.886683,4,33,12,3.361856,18,0.337819,0.326383,1.857,,
,,D9,00059.917414,2,22,31,2.451127,26,0.292372,0.292372,1.197,,
,,E5,00059.974286,5,21,22,2.834915,20,0.518416,0.254688,1.374,,
,,A8,00060.021801,6,12,33,4.746438,13,0.349205,0.298627,2.03,,
,,F10,00060.036030,2,12,13,7.217966,22,1.166641,1.166641,0.3,,
,,B10,00060.045427,6,22,31,3.350058,20,0.288665,0.155692,2.248,,
,,A6,00060.087497,4,33,12,4.760049,14,0.222153,0.220825,2.745,,
,,G5,00060.087644,6,23,33,4.542387,19,0.550165,0.187948,1.862,,
,,A7,00060.100404,4,22,13,2.854649,21,0.282825,0.282747,2.144,,
,,H9,00060.139187,1,31,31,3.060265,21,,,,,
,,G12,00060.280834,1,21,21,2.846647,22,,,,,
,,F11,00060.381361,5,12,13,4.389796,16,0.147017,0.078888,4.437,,
,,B12,00060.418177,3,12,21,3.551735,19,0.296708,0.176253,1.986,,
,,H11,00060.466041,4,22,12,1.409692,19,0.198361,0.122635,2.854,,
,,G7,00060.486320,2,31,21,2.906504,22,0.582702,0.582702,0.601,,
,,D12,00060.627769,6,23,11,2.878451,22,0.341369,0.381554,1.835,,
,,E10,00060.722373,4,21,22,3.195008,20,2.11243,1.538563,0.227,,
,,F6,00060.729523,5,33,21,3.261619,20,0.360855,0.349177,2.005,,
,,C10,00060.846287,5,12,33,2.91805,23,0.137893,0.139979,4.331,,
,,C9,00060.859082,4,12,31,2.665453,24,0.228541,0.234606,2.584,,
,,D6,00060.993083,5,12,31,3.082482,20,0.251084,0.243555,2.489,,
,,G10,00061.065971,4,13,22,2.835475,23,0.453652,0.477687,1.269,,
,,E11,00061.209593,5,12,33,3.550107,17,0.219731,0.214461,2.827,,
,,A9,00061.233833,1,31,31,4.950514,16,,,,,
,,E8,00061.273046,3,21,22,3.053513,19,5.330577,2.919766,0.12,,
,,B11,00061.274709,3,11,13,3.168134,21,0.221832,0.215627,2.811,,
,,B8,00061.585862,4,31,12,2.876676,22,0.390044,0.392452,1.545,,
,,B7,00061.604160,4,22,12,2.961873,22,0.286759,0.145409,2.407,,
,,E12,00061.619294,5,22,21,3.570753,18,0.364526,0.196248,1.783,,
,,C8,00061.650179,4,21,33,2.763209,21,0.385644,0.385643,1.815,,
,,F8,00061.700094,4,22,11,2.801259,23,0.647753,0.670798,0.904,,
,,D5,00061.720473,2,21,31,4.043032,17,3.731343,3.731343,0.094,,
,,G9,00061.824335,4,31,33,2.877568,22,0.740448,0.604658,1.003,,
,,H11,00061.875791,4,22,12,3.566405,20,0.197475,0.120755,2.898,,
,,D10,00061.876388,3,22,11,2.578371,25,0.438575,0.4495,1.349,,
,,F7,00061.947340,4,22,12,3.036871,18,0.153494,0.112555,3.11,,
,,C12,00061.991549,4,22,12,4.568616,20,0.43791,0.351148,0.997,,
,,C7,00062.158616,4,22,12,2.86715,20,0.549113,0.365547,0.957,,
,,G8,00062.218651,2,31,21,3.15104,21,0.117942,0.117942,2.968,,
,,H8,00062.222344,4,21,12,4.182405,19,0.577741,0.348706,1.004,,
,,E9,00062.228579,2,31,22,3.036766,21,0.14943,0.14943,2.342,,
,,D11,00062.250960,6,13,31,2.906637,23,0.610115,0.660995,1.401,,
,,D7,00062.276088,3,33,22,2.889436,22,0.287405,0.234353,1.493,,
,,E6,00062.298287,4,31,21,4.197401,19,14.164405,4.939317,0.071,,
,,D8,00062.363433,4,22,11,2.591427,25,0.197253,0.194955,3.11,,
,,D9,00062.368539,2,22,31,2.453639,27,0.291303,0.291303,1.201,,
,,H10,00062.426467,6,21,33,3.378237,18,0.530105,0.409331,1.71,,
,,G6,00062.607512,3,12,23,2.745393,23,0.322351,0.285175,1.227,,
,,F9,00062.638501,2,21,11,3.407002,19,0.136809,0.136809,2.558,,
,,C5,00062.773978,4,22,11,2.964095,20,0.334779,0.327435,1.851,,
,,E5,00062.809224,5,21,13,2.837559,21,0.525746,0.525747,1.331,,
,,H12,00062.828223,1,31,31,4.720735,18,,,,,
,,F10,00062.906462,1,13,13,2.887325,23,,,,,
,,A7,00062.955039,4,22,13,3.18502,22,0.279952,0.279925,2.166,,
,,G12,00063.127481,1,21,21,2.829248,23,,,,,
,,E7,00063.178447,5,12,11,3.554993,17,0.253648,0.083947,4.169,,
,,H9,00063.199453,1,31,31,3.069474,22,,,,,
,,B5,00063.248171,4,33,12,4.142036,19,0.267493,0.262073,2.313,,
,,G7,00063.392800,2,31,21,2.909579,23,0.539324,0.539324,0.649,,
,,B10,00063.395360,6,21,13,3.190242,21,0.312186,0.316807,2.21,,
,,C6,00063.450299,5,21,31,3.087609,18,0.496412,0.392967,0.891,,
,,D12,00063.506207,6,23,11,2.945002,23,0.33528,0.376316,1.86,,
,,C9,00063.525590,5,12,11,2.668577,25,0.59822,0.222243,1.575,,
,,F12,00063.539641,2,21,11,4.563463,16,0.807904,0.807904,0.433,,
,,F5,00063.655337,6,22,21,3.958968,18,0.237652,0.09786,3.576,,
,,A5,00063.757784,3,23,33,4.573161,14,0.632891,0.383008,0.914,,
,,C10,00063.764312,5,12,21,2.872643,24,0.13794,0.08052,4.347,,
,,G10,00063.901444,4,13,22,2.863255,24,0.465014,0.475301,1.275,,
,,E10,00063.917392,4,21,12,3.236567,21,2.315476,1.872818,0.187,,
,,B12,00063.969912,3,12,21,3.577876,20,0.298138,0.180645,1.937,,
,,F6,00063.991220,5,22,33,3.3052,21,0.172459,0.081079,4.317,,
,,A10,00064.052975,4,21,22,3.864877,17,0.136741,0.10624,3.294,,
,,D6,00064.075547,5,12,31,3.181696,21,0.238878,0.230837,2.626,,
,,E8,00064.323769,3,31,21,2.997006,20,0.117098,0.114076,3.068,,
,,C8,00064.413430,4,21,33,2.852413,22,0.394946,0.394945,1.772,,
,,B11,00064.442843,3,11,13,3.131013,22,0.229652,0.22365,2.71,,
,,D10,00064.454759,4,22,11,2.576213,26,0.461719,0.486645,1.246,,
,,B8,00064.462559,3,31,21,2.990071,23,0.390008,0.30759,1.138,,
,,F8,00064.501338,3,22,21,2.788003,24,0.468283,0.450504,0.777,,
,,B7,00064.566080,4,22,12,3.041288,23,0.307769,0.155526,2.25,,
,,G5,00064.629823,5,23,31,3.201998,20,0.417953,0.359025,1.95,,
,,G9,00064.701922,4,31,33,2.875466,23,0.771338,0.617079,0.982,,
,,E11,00064.759615,5,12,33,3.576111,18,0.202699,0.197674,3.067,,
,,A8,00064.768480,6,12,33,4.772171,14,0.404179,0.358098,1.693,,
,,F11,00064.771174,5,12,13,3.527509,17,0.098356,0.074684,4.686,,
,,A11,00064.794115,5,22,31,5.239542,13,0.42263,0.325938,1.074,,
,,D9,00064.822184,2,22,31,2.447824,28,0.294242,0.294242,1.189,,
,,A6,00064.848646,4,23,33,4.592578,15,0.223062,0.147682,2.37,,
,,D8,00064.954863,4,22,11,2.567948,26,0.196901,0.194463,3.117,,
,,F7,00064.984324,4,22,12,3.163018,19,0.162476,0.122102,2.866,,
,,C7,00065.025582,4,22,12,2.855507,21,0.386465,0.303369,1.154,,
,,D11,00065.157286,6,13,31,2.830555,24,0.493613,0.517256,1.79,,
,,D7,00065.165488,3,33,22,2.866582,23,0.27805,0.227411,1.539,,
,,E12,00065.190065,5,22,21,3.640339,19,0.418626,0.198312,1.765,,
,,E9,00065.265187,2,31,22,3.060094,22,0.131733,0.131733,2.657,,
,,G6,00065.352905,3,12,23,2.661508,24,0.320277,0.287459,1.218,,
,,G8,00065.370147,2,31,21,3.041203,22,0.170403,0.170403,2.054,,
,,H11,00065.442225,4,22,12,3.413304,21,0.20729,0.123169,2.842,,
,,E5,00065.646783,5,21,13,3.973954,22,0.539592,0.539591,1.297,,
,,C5,00065.738081,4,22,11,2.626639,21,0.337142,0.330484,1.834,,
,,D5,00065.763497,2,21,31,4.01935,18,3.168568,3.168568,0.11,,
,,F10,00065.793787,1,13,13,2.879236,24,,,,,
,,H10,00065.804656,6,21,33,3.206601,19,0.476772,0.378714,1.848,,
,,G12,00065.956729,1,21,21,2.816699,24,,,,,
,,F9,00066.045455,2,21,11,3.286361,20,0.131781,0.131781,2.656,,
,,A7,00066.140066,4,22,13,3.043284,23,0.281874,0.281678,2.152,,
,,A9,00066.184348,2,31,33,6.487671,17,0.410327,0.410327,1.477,,
,,C9,00066.194254,4,12,11,2.68647,26,0.336011,0.228446,1.532,,
,,H9,00066.268926,1,31,31,3.178213,23,,,,,
,,G7,00066.302400,2,31,21,2.916875,24,0.576834,0.576834,0.607,,
,,H8,00066.404794,4,21,22,3.399792,20,0.554154,0.32665,1.071,,
,,D12,00066.451201,6,23,21,2.993605,24,0.323853,0.320138,1.894,,
,,E6,00066.495615,4,31,12,3.83487,20,5.156135,4.247869,0.143,,
,,C6,00066.537978,5,21,31,4.264573,19,0.569576,0.426626,0.82,,
,,C12,00066.560174,4,22,31,3.204733,21,0.414618,0.312331,1.121,,
,,B10,00066.585625,6,22,13,3.265486,22,0.253385,0.250668,2.418,,
,,C10,00066.636954,5,12,33,2.946964,25,0.138528,0.139012,4.361,,
,,E7,00066.733338,4,21,31,3.100865,18,0.182362,0.084145,4.16,,
,,G10,00066.764695,4,13,22,2.827195,25,0.452596,0.477221,1.27,,
,,D10,00067.031001,3,22,11,2.591719,27,0.495638,0.510147,1.188,,
,,E10,00067.153943,4,21,22,3.220343,22,1.937776,1.395726,0.251,,
,,D6,00067.257277,5,12,31,3.231056,22,0.245124,0.236847,2.56,,
,,C8,00067.265794,4,21,33,2.880693,23,0.381868,0.381867,1.833,,
,,D9,00067.270003,2,22,31,2.448192,29,0.291765,0.291765,1.2,,
,,F8,00067.289359,4,22,11,2.776102,25,0.631207,0.649948,0.933,,
,,F6,00067.296425,5,22,33,3.301208,22,0.174802,0.081602,4.289,,
,,E8,00067.323599,3,22,31,3.107287,21,1.175496,0.996022,0.351,,
,,B5,00067.390254,4,33,12,3.365343,20,0.283193,0.277669,2.183,,
,,B8,00067.452616,4,31,12,2.998158,24,0.411398,0.414434,1.463,,
,,D8,00067.522809,4,22,11,2.568339,27,0.198146,0.195978,3.093,,
,,B12,00067.547787,3,12,21,3.649549,21,0.288262,0.173129,2.022,,
,,H12,00067.548958,1,31,31,4.477642,19,,,,,
,,B11,00067.573857,3,11,13,3.180297,23,0.223707,0.217526,2.787,,
,,G9,00067.577378,4,31,33,2.881186,24,0.755838,0.614315,0.987,,
,,B7,00067.607440,4,22,12,3.012025,24,0.4586,0.275019,1.273,,
,,F5,00067.614318,6,22,21,3.965405,19,0.251575,0.09124,3.836,,
,,G5,00067.832213,6,12,33,3.134311,21,0.360941,0.351021,1.727,,
,,C7,00067.881146,4,22,12,2.867041,22,0.419521,0.331901,1.055,,
,,A10,00067.917851,4,21,22,4.384981,18,0.13122,0.108453,3.227,,
,,D11,00067.988160,6,13,21,2.824853,25,0.648251,0.534629,1.309,,
,,G6,00068.014422,3,12,23,2.707772,25,0.325586,0.289652,1.208,,
,,D7,00068.032149,3,33,22,2.907378,24,0.307726,0.254475,1.375,,
,,F12,00068.103053,2,21,11,3.554779,17,0.653143,0.653143,0.536,,
,,F7,00068.147242,4,12,31,4.420847,20,0.248596,0.238571,2.541,,
,,F11,00068.298608,4,12,11,3.363552,18,0.10802,0.077268,4.53,,
,,E9,00068.325377,2,31,22,3.019142,23,0.141914,0.141914,2.466,,
,,A5,00068.330945,3,23,33,4.624138,15,0.629227,0.386066,0.907,,
,,E11,00068.335538,5,12,33,4.389207,19,0.186643,0.181973,3.331,,
,,C5,00068.364704,4,22,11,3.919624,22,0.330957,0.324346,1.869,,
,,G8,00068.411064,2,31,21,3.18202,23,0.133258,0.133258,2.626,,
,,F10,00068.673023,1,13,13,2.929166,25,,,,,
,,G12,00068.773428,1,21,21,2.823384,25,,,,,
,,E12,00068.830356,5,22,21,3.567959,20,0.372902,0.193036,1.813,,
,,H11,00068.855562,4,22,12,3.374876,22,0.207059,0.126033,2.777,,
,,C9,00068.880855,4,22,11,2.68759,27,0.437011,0.429811,1.41,,
,,H10,00069.011278,6,21,33,4.223777,20,0.480626,0.383404,1.826,,
,,A7,00069.183362,4,22,13,3.082441,24,0.284931,0.284993,2.127,,
,,G7,00069.218936,2,21,31,2.953117,25,0.272386,0.272386,1.285,,
,,F9,00069.331869,2,21,11,3.180666,21,0.137249,0.137249,2.55,,
,,A6,00069.439947,4,33,12,4.643588,16,0.209097,0.208918,2.902,,
,,D12,00069.444817,6,23,11,2.993036,25,0.334669,0.378997,1.847,,
,,H9,00069.447139,1,31,31,3.206667,24,,,,,
,,A8,00069.540400,6,12,33,4.747999,15,0.338062,0.290974,2.083,,
,,C10,00069.583967,5,12,33,2.891017,26,0.149096,0.143063,4.237,,
,,G10,00069.591892,4,13,22,2.810275,26,0.462196,0.470966,1.287,,
,,E5,00069.620728,5,21,13,2.898887,23,0.52851,0.52851,1.324,,
,,D10,00069.622663,4,22,11,2.60002,28,0.430153,0.447037,1.356,,
,,D9,00069.718204,2,22,31,2.459697,30,0.296528,0.296528,1.18,,
,,C12,00069.764774,4,22,31,3.219085,22,0.30753,0.193595,1.808,,
,,D5,00069.782845,2,21,31,4.002766,19,3.095154,3.095154,0.113,,
,,H8,00069.804332,4,31,12,3.158604,21,0.501064,0.455443,1.331,,
,,E7,00069.834215,5,21,31,3.116528,19,0.299607,0.097285,3.598,,
,,B10,00069.851040,6,21,13,3.233622,23,0.30254,0.299733,2.335,,
,,A11,00070.033635,5,22,31,5.074536,14,0.409129,0.337063,1.038,,
,,F8,00070.065450,4,22,11,2.786218,26,0.652065,0.678015,0.894,,
,,D8,00070.091144,4,22,11,2.57078,28,0.197811,0.195871,3.095,,
,,C8,00070.146525,4,21,33,3.882798,24,0.391273,0.391271,1.789,,
,,A9,00070.174805,1,31,31,4.994182,18,,,,,
,,E6,00070.330535,5,11,22,2.940592,21,12.36778,5.402008,0.112,,
,,E10,00070.374288,4,21,22,3.181038,23,1.974466,1.498768,0.234,,
,,E8,00070.428134,3,21,31,3.104736,22,0.117201,0.112802,3.103,,
,,B8,00070.450713,4,31,12,3.026316,25,0.373951,0.375497,1.614,,
,,G9,00070.458629,4,31,33,2.924453,25,0.811862,0.653909,0.927,,
,,D6,00070.488333,5,12,31,3.197453,23,0.252288,0.244456,2.48,,
,,F6,00070.597634,5,22,33,3.328324,23,0.176463,0.083094,4.212,,
,,B7,00070.619360,4,22,12,2.990245,25,0.299529,0.153588,2.279,,
,,G6,00070.722192,3,12,23,2.825849,26,0.321312,0.289114,1.211,,
,,C7,00070.748174,4,22,12,2.571226,23,0.401995,0.303714,1.152,,
,,B11,00070.754154,3,11,13,3.211913,24,0.230527,0.224389,2.702,,
,,B5,00070.755769,4,33,12,4.144048,21,0.311236,0.302548,2.004,,
,,C6,00070.802527,5,21,31,3.227894,20,0.507727,0.387996,0.902,,
,,D11,00070.812738,6,13,31,2.827789,26,0.499311,0.521415,1.776,,
,,D7,00070.939527,3,33,22,2.947563,25,0.311835,0.252823,1.384,,
,,G5,00070.966515,6,12,31,3.18669,22,0.427273,0.384592,1.576,,
,,B12,00071.197408,3,12,21,3.552064,22,0.307693,0.179417,1.951,,
,,E9,00071.344584,2,31,22,2.997133,24,0.149854,0.149854,2.336,,
,,C9,00071.568418,4,22,11,2.682951,28,0.416349,0.413603,1.466,,
,,F5,00071.579694,6,22,21,4.005271,20,0.2416,0.088961,3.934,,
,,G8,00071.593017,2,31,21,3.145355,24,0.126716,0.126716,2.762,,
,,G12,00071.596812,1,21,21,2.817702,26,,,,,
,,F10,00071.601829,2,12,13,4.343989,26,0.971526,0.971526,0.36,,
,,F12,00071.657801,2,21,11,4.679265,18,0.585705,0.585705,0.598,,
,,F11,00071.664156,5,11,13,4.429595,19,0.132358,0.118456,5.118,,
,,H12,00072.026601,1,31,31,3.158753,20,,,,,
,,G7,00072.172075,2,21,31,2.979621,26,0.282363,0.282363,1.24,,
,,D9,00072.177893,2,22,31,2.472477,31,0.292403,0.292403,1.197,,
,,D10,00072.222691,3,22,11,2.589362,29,0.530182,0.551544,1.099,,
,,H11,00072.230460,4,22,12,3.419698,23,0.209285,0.124899,2.802,,
,,A7,00072.265795,4,22,13,2.995756,25,0.278029,0.277472,2.185,,
,,C5,00072.284325,4,22,11,3.991414,23,0.330364,0.323236,1.875,,
,,A10,00072.303989,4,21,22,3.6456,19,0.184114,0.107951,3.242,,
,,E12,00072.398399,5,22,21,3.621821,21,0.396952,0.200786,1.743,,
,,G10,00072.402166,4,13,22,2.837508,27,0.46115,0.470017,1.29,,
,,D12,00072.437856,6,23,11,2.935365,26,0.334626,0.368555,1.899,,
,,C10,00072.474984,5,12,33,2.899301,27,0.138187,0.140174,4.325,,
,,F9,00072.512417,2,21,11,4.382511,22,0.125564,0.125564,2.787,,
,,E5,00072.519592,5,21,22,2.876397,24,0.510506,0.252369,1.387,,
,,F7,00072.568194,4,22,12,3.402929,21,0.163153,0.12473,2.806,,
,,H9,00072.653806,1,31,31,3.151933,25,,,,,
,,D8,00072.661917,4,22,11,2.564817,29,0.196815,0.194866,3.111,,
,,E11,00072.725230,5,12,33,3.619886,20,0.22498,0.216214,2.804,,
,,F8,00072.851669,4,22,11,2.776381,27,0.644467,0.667827,0.908,,
,,E7,00072.950744,5,21,11,4.106842,20,0.182837,0.086866,4.029,,
,,A5,00072.955083,3,23,33,4.677625,16,0.646164,0.385973,0.907,,
,,H8,00072.962968,4,31,12,3.077562,22,0.515776,0.45278,1.339,,
,,C12,00072.983886,4,22,12,3.1553,23,0.446638,0.377721,0.927,,
,,B10,00073.084720,6,21,31,3.320651,24,0.319044,0.143571,2.438,,
,,H10,00073.235079,6,21,33,4.320668,21,0.515721,0.404134,1.732,,
,,E6,00073.271135,4,31,12,3.030066,22,12.125066,9.245285,0.066,,
,,C7,00073.318747,3,22,21,2.699012,24,0.341958,0.202184,1.731,,
,,G9,00073.383046,4,31,33,2.900946,26,0.777468,0.619007,0.979,,
,,B8,00073.477098,4,31,12,3.060404,26,0.394847,0.395719,1.532,,
,,E8,00073.535614,3,22,31,3.05124,23,1.129026,0.97312,0.36,,
,,G6,00073.548040,3,12,23,2.860319,27,0.321829,0.287709,1.216,,
,,E10,00073.555326,4,21,22,3.19685,24,1.897879,1.323072,0.265,,
,,B7,00073.609600,4,22,12,3.035743,26,0.288489,0.14444,2.423,,
,,D11,00073.640720,6,13,31,2.901631,27,0.539228,0.557201,1.662,,
,,D6,00073.685780,5,12,31,3.244833,24,0.248584,0.241027,2.515,,
,,D5,00073.785600,2,21,31,4.01738,20,2.60436,2.60436,0.134,,
,,D7,00073.887090,3,33,22,2.980667,26,0.313275,0.251395,1.392,,
,,F6,00073.925958,5,22,33,3.318652,24,0.175479,0.082257,4.255,,
,,B11,00073.966066,3,11,13,3.231644,25,0.230304,0.224322,2.702,,
,,C8,00074.029324,4,21,33,3.994031,25,0.411556,0.411555,1.701,,
,,C6,00074.030450,5,21,31,4.199509,21,0.556661,0.450294,0.777,,
,,A6,00074.084774,4,23,33,4.687268,17,0.217729,0.142257,2.46,,
,,G5,00074.153205,6,12,33,3.251056,23,0.379044,0.385279,1.573,,
,,C9,00074.251164,4,22,11,2.686408,29,0.339272,0.34706,1.747,,
,,A8,00074.288640,6,12,33,4.727342,16,0.390293,0.338599,1.79,,
,,E9,00074.341675,2,31,22,3.031497,25,0.144672,0.144672,2.419,,
,,G12,00074.414514,1,21,21,2.906192,27,,,,,
,,F10,00074.497113,1,13,13,2.898011,27,,,,,
,,D9,00074.650371,2,22,31,2.473137,32,0.293057,0.293057,1.194,,
,,G8,00074.738336,2,31,21,3.280203,25,0.123565,0.123565,2.833,,
,,B12,00074.749441,3,12,21,4.866574,23,0.294837,0.176686,1.981,,
,,D10,00074.811983,3,22,11,2.595987,30,0.467002,0.482685,1.256,,
,,B5,00074.899710,4,33,12,3.350407,22,0.293624,0.287283,2.11,,
,,A11,00075.108171,5,22,31,5.236603,15,0.414896,0.335161,1.044,,
,,G7,00075.152000,2,31,21,2.953088,27,0.554122,0.554122,0.632,,
,,A9,00075.168987,1,31,31,4.536829,19,,,,,
,,H12,00075.185354,1,31,31,3.190744,21,,,,,
,,D8,00075.226739,4,22,11,2.585306,30,0.196815,0.194502,3.117,,
,,G10,00075.239667,4,13,22,2.840752,28,0.456553,0.464713,1.304,,
,,A7,00075.261549,4,22,13,2.904777,26,0.295148,0.296427,2.045,,
,,D12,00075.373222,6,23,11,3.001524,27,0.335919,0.376459,1.859,,
,,C10,00075.374285,5,12,33,3.002274,28,0.137234,0.143096,4.236,,
,,E5,00075.395988,5,21,22,2.924851,25,0.531766,0.251128,1.394,,
,,F5,00075.584961,6,22,31,4.022244,21,0.234517,0.091308,3.833,,
,,F8,00075.628046,4,22,11,2.788251,28,0.662211,0.69055,0.878,,
,,H11,00075.650165,4,22,12,3.426702,24,0.206142,0.120942,2.894,,
,,H9,00075.805739,1,31,31,3.164573,26,,,,,
,,A10,00075.949688,4,21,22,3.914931,20,0.189192,0.106502,3.286,,
,,F7,00075.971204,4,22,31,4.325704,22,0.202034,0.151055,2.317,,
,,C7,00076.017738,3,22,21,3.049365,25,0.31822,0.187952,1.862,,
,,E12,00076.020221,5,22,21,3.584964,22,0.393085,0.200116,1.749,,
,,H8,00076.040578,4,31,12,4.294229,23,0.532811,0.472519,1.283,,
,,F11,00076.094349,5,12,13,4.350998,20,0.142755,0.075135,4.658,,
,,C12,00076.139193,4,22,12,3.207299,24,0.455684,0.382886,0.914,,
,,C5,00076.275740,4,22,11,3.335515,24,0.355217,0.349691,1.734,,
,,G9,00076.284012,4,31,33,2.909166,27,0.798853,0.642011,0.944,,
,,E6,00076.301166,4,31,21,3.046283,23,7.97148,2.885884,0.121,,
,,F12,00076.337131,2,21,11,3.319464,19,0.748615,0.748615,0.468,,
,,E11,00076.344933,5,12,33,4.661038,21,0.20952,0.20388,2.973,,
,,B10,00076.405280,6,21,13,3.451855,25,0.305785,0.31598,2.215,,
,,G6,00076.408371,3,12,23,2.894106,28,0.327914,0.290392,1.205,,
,,B8,00076.537433,4,31,12,3.031393,27,0.373567,0.375081,1.616,,
,,D11,00076.542400,6,13,31,2.891242,28,0.561256,0.586991,1.578,,
,,E8,00076.586914,3,22,31,4.061675,24,1.744206,1.742382,0.201,,
,,B7,00076.645360,4,22,12,3.058444,27,0.304336,0.156288,2.239,,
,,E10,00076.751131,4,22,12,3.183431,25,0.301513,0.267263,1.31,,
,,D7,00076.867693,3,33,22,3.097638,27,0.294207,0.237652,1.473,,
,,F9,00076.895080,2,21,11,3.257088,23,0.141091,0.141091,2.481,,
,,D6,00076.930613,5,12,31,3.296235,25,0.241705,0.233411,2.597,,
,,C9,00076.937548,4,22,11,2.715066,30,0.331359,0.338094,1.793,,
,,E7,00077.057572,5,21,31,4.104036,21,0.295551,0.090042,3.887,,
,,D9,00077.123510,2,22,31,2.48764,33,0.294062,0.294062,1.19,,
,,B11,00077.197710,3,11,13,3.25159,26,0.226695,0.220569,2.748,,
,,F6,00077.244604,5,22,33,3.359827,25,0.230035,0.153019,2.287,,
,,G12,00077.320706,1,21,21,2.912517,28,,,,,
,,E9,00077.373007,2,31,22,3.095151,26,0.127335,0.127335,2.749,,
,,F10,00077.394883,2,12,13,8.645499,28,1.453094,1.453094,0.241,,
,,G5,00077.404249,6,12,31,3.318354,24,0.437544,0.376954,1.608,,
,,D10,00077.408000,4,22,11,2.599875,31,0.500984,0.49438,1.226,,
,,H10,00077.555774,6,21,33,3.062754,22,0.527007,0.408805,1.712,,
,,A5,00077.632713,3,23,33,4.70944,17,0.661091,0.388027,0.902,,
,,D5,00077.803003,2,21,31,3.995643,21,3.890618,3.890618,0.09,,
,,D8,00077.812057,4,22,11,2.551896,31,0.198933,0.196643,3.083,,
,,G8,00078.018638,2,31,21,3.122799,26,0.132803,0.132803,2.635,,
,,C8,00078.023375,4,21,33,2.915556,26,0.41684,0.416839,1.679,,
,,G10,00078.080439,4,13,22,2.856711,29,0.462813,0.471765,1.285,,
,,G7,00078.104807,2,21,31,2.925583,28,0.293287,0.293287,1.193,,
,,A7,00078.166315,4,22,13,3.021047,27,0.275938,0.275565,2.2,,
,,C6,00078.229894,5,21,31,4.2187,22,0.506056,0.415243,0.843,,
,,B5,00078.250348,4,33,12,4.163784,23,0.330818,0.318092,1.906,,
,,E5,00078.320848,5,21,13,2.902482,26,0.526396,0.526395,1.33,,
,,D12,00078.374751,6,23,11,2.95685,28,0.340127,0.381305,1.836,,
,,H12,00078.376098,1,31,31,4.365747,22,,,,,
,,C10,00078.376559,5,12,21,2.881378,29,0.143098,0.082806,4.227,,
,,F8,00078.416301,4,22,11,2.791654,29,0.63716,0.659401,0.919,,
,,A6,00078.769991,4,33,12,4.607357,18,0.162044,0.16444,3.687,,
,,H9,00078.970312,1,31,31,1.370191,27,,,,,
,,A8,00079.016000,6,12,33,4.788364,17,0.387471,0.332168,1.825,,
,,C7,00079.066642,5,21,12,2.990712,26,0.300061,0.220853,1.585,,
,,H11,00079.076998,4,22,12,3.424786,25,0.215957,0.132947,2.633,,
,,G9,00079.193136,4,31,33,2.932981,28,0.763154,0.612082,0.99,,
,,G6,00079.302474,3,12,23,3.801497,29,0.32287,0.283165,1.236,,
,,C12,00079.346490,4,22,12,3.229737,25,0.440516,0.381796,0.917,,
,,E6,00079.347449,4,31,12,4.209898,24,6.816828,5.103665,0.119,,
,,D11,00079.433409,7,13,31,2.822583,29,0.468982,0.497636,1.861,,
,,B8,00079.568858,4,31,12,3.015385,28,0.392119,0.394316,1.537,,
,,E12,00079.605185,5,22,21,3.658047,23,0.465608,0.209154,1.673,,
,,F5,00079.607211,6,22,21,4.096803,22,0.246563,0.098977,3.536,,
,,D9,00079.611146,2,22,31,2.47564,34,0.291775,0.291775,1.2,,
,,C5,00079.611229,4,22,11,4.129113,25,0.333067,0.325905,1.86,,
,,B12,00079.616015,3,12,21,3.53175,24,0.31253,0.176265,1.986,,
,,C9,00079.652627,4,22,11,2.723181,31,0.339663,0.348114,1.741,,
,,F12,00079.656524,2,21,11,3.616829,20,0.57241,0.57241,0.611,,
,,B7,00079.703840,4,22,12,3.089265,28,0.324445,0.155457,2.251,,
,,A9,00079.705816,1,31,31,3.914045,20,,,,,
,,B10,00079.856989,6,21,13,3.364824,26,0.266887,0.269942,2.593,,
,,A10,00079.864664,4,21,22,5.029738,21,0.190541,0.109766,3.189,,
,,E10,00079.935617,4,21,22,3.197779,26,2.04015,1.485032,0.236,,
,,D7,00079.965331,3,33,22,2.933839,28,0.301279,0.253265,1.382,,
,,D10,00080.007801,3,22,11,2.606812,32,0.431445,0.440568,1.376,,
,,F9,00080.152240,2,21,11,3.243228,24,0.149767,0.149767,2.337,,
,,D6,00080.226872,5,12,31,3.246408,26,0.240994,0.232167,2.611,,
