Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,C11,00104.962163,1,31,31,6.334849,15,,,,,
,,G5,00105.105977,5,23,31,6.110164,17,0.312021,0.288298,2.428,,
,,H7,00105.188320,5,33,23,6.410917,16,0.220648,0.096546,3.625,,
,,F11,00105.389216,5,12,11,5.776222,18,0.092968,0.085216,4.107,,
,,D11,00105.637840,6,13,31,7.001487,17,0.559271,0.586429,1.579,,
,,B12,00106.098449,3,12,21,6.276286,16,0.307928,0.177124,1.976,,
,,G11,00106.116988,1,11,11,5.295184,21,,,,,
,,D9,00106.309919,2,22,31,5.029516,18,0.28101,0.28101,1.245,,
,,C7,00106.545597,5,12,23,8.157274,14,0.4031,0.234754,1.491,,
,,B10,00106.710400,6,21,13,7.88958,16,0.305027,0.299951,2.334,,
,,B11,00106.714726,2,11,12,7.081874,18,0.317626,0.317626,1.102,,
,,H10,00106.765071,5,21,33,8.253683,14,0.33448,0.334481,2.093,,
,,E10,00106.796811,4,22,12,4.239053,23,0.325275,0.287981,1.215,,
,,B8,00106.836359,4,31,12,6.447429,18,0.343531,0.343631,1.764,,
,,G6,00106.939521,4,11,12,4.994652,19,0.176068,0.08412,4.161,,
,,C8,00106.946372,4,21,33,7.37063,15,0.397568,0.397567,1.761,,
,,F9,00107.160471,2,21,11,5.394245,20,0.131648,0.131648,2.659,,
,,D10,00107.187995,5,31,11,5.309286,15,0.675049,0.500651,1.398,,
,,E6,00107.429337,5,11,21,6.292576,17,17.313012,3.304381,0.106,,
,,G7,00107.436658,2,21,31,5.351921,20,0.282981,0.282981,1.237,,
,,H5,00107.520424,3,33,23,5.721236,17,0.345282,0.241699,1.448,,
,,E11,00107.524532,6,22,33,5.213404,23,0.202767,0.135745,2.578,,
,,F12,00107.563666,3,21,12,6.213888,18,0.351779,0.229904,1.522,,
,,A7,00107.571411,4,22,13,5.517892,20,0.30647,0.30735,1.972,,
,,H12,00107.584300,1,31,31,8.527596,15,,,,,
,,F10,00107.755680,1,13,13,5.189934,23,,,,,
,,E12,00107.858348,5,22,21,6.102375,24,0.404785,0.199847,1.751,,
,,D12,00107.859346,6,23,11,5.906375,19,0.359402,0.39474,1.773,,
,,B7,00108.000692,3,22,31,5.795491,18,0.375788,0.230788,1.517,,
,,F8,00108.022179,4,22,11,4.889728,23,0.650312,0.676993,0.895,,
,,F5,00108.087110,6,22,31,5.343604,19,0.224444,0.085121,4.112,,
,,A6,00108.152706,4,33,12,4.26029,19,0.20202,0.200362,3.026,,
,,C10,00108.284572,6,12,33,8.072789,16,0.129962,0.13652,4.44,,
,,D7,00108.287563,3,33,22,6.36484,18,0.264332,0.222777,1.571,,
,,G10,00108.302239,4,13,23,6.036462,19,1.300953,0.639141,0.548,,
,,D6,00108.406330,5,12,31,6.313967,17,0.288459,0.280044,2.165,,
,,G9,00108.546680,4,31,33,5.767514,20,0.735961,0.58608,1.034,,
,,F7,00108.550131,4,22,31,5.626736,19,0.152369,0.124116,2.82,,
,,A5,00108.572097,3,23,33,5.758022,17,0.634922,0.376381,0.93,,
,,G8,00108.725495,2,31,21,5.834365,18,0.171469,0.171469,2.041,,
,,A10,00108.875574,3,21,31,7.190892,18,0.277299,0.239318,1.462,,
,,A8,00108.913600,6,12,33,7.941884,13,0.381964,0.331737,1.827,,
,,E7,00109.410282,4,21,31,5.685247,17,0.190759,0.088735,3.944,,
,,A12,00109.581903,1,31,31,5.978255,17,,,,,
,,A11,00109.675325,5,22,12,6.5535,15,0.718597,0.375267,0.933,,
,,E9,00109.731972,3,31,22,7.737209,20,0.134021,0.123111,2.843,,
,,H9,00109.739520,1,31,31,5.966535,19,,,,,
,,E5,00109.815373,5,21,22,4.795421,23,0.518792,0.253408,1.381,,
,,H8,00109.874024,3,21,12,5.224967,21,0.414999,0.284267,1.231,,
,,D8,00109.920763,4,22,11,5.191949,19,0.198252,0.19585,3.095,,
,,F6,00110.143008,5,22,33,5.39298,22,0.174299,0.083961,4.169,,
,,D5,00110.282168,2,21,31,8.807205,15,2.524524,2.524524,0.139,,
,,E8,00110.954511,3,31,22,5.651125,18,0.215941,0.121828,2.873,,
,,A9,00110.979561,1,31,31,5.887322,18,,,,,
,,E10,00111.036856,4,21,22,5.420025,24,2.742181,1.949058,0.18,,
,,F11,00111.165430,5,12,13,7.437104,19,0.103587,0.083806,4.176,,
,,G5,00111.216140,5,23,31,6.197073,18,0.313272,0.289875,2.415,,
,,C12,00111.231025,4,22,31,6.630016,19,0.323058,0.240081,1.458,,
,,D9,00111.339438,2,22,31,5.66556,19,0.282443,0.282443,1.239,,
,,H11,00111.367356,5,22,13,7.693079,17,0.199624,0.197112,3.075,,
,,C5,00111.367399,4,22,11,6.098121,17,0.330461,0.323628,1.873,,
,,G11,00111.412172,1,11,11,5.105444,22,,,,,
,,C9,00111.580790,6,12,31,6.449391,17,0.193154,0.195835,3.096,,
,,H7,00111.599029,5,33,21,5.780185,17,0.20295,0.185434,3.775,,
,,G6,00111.936138,4,21,11,7.326433,20,0.188865,0.174255,2.009,,
,,B5,00111.942165,4,33,12,5.587636,18,0.304638,0.295689,2.05,,
,,B9,00112.150105,3,33,23,6.418456,16,0.187123,0.182144,1.922,,
,,B12,00112.374708,3,12,21,4.389856,17,0.296971,0.172186,2.033,,
,,A6,00112.414230,4,23,33,5.748682,20,0.227274,0.158391,2.21,,
,,F9,00112.554772,2,21,11,5.687616,21,0.137452,0.137452,2.546,,
,,E11,00112.737920,6,22,33,5.456431,24,0.199903,0.131387,2.664,,
,,G7,00112.788880,2,31,21,5.395827,21,0.551529,0.551529,0.635,,
,,F8,00112.911913,4,22,11,4.682011,24,0.61532,0.634214,0.956,,
,,F10,00112.945614,1,13,13,4.835759,24,,,,,
,,A7,00113.089303,4,22,13,5.242421,21,0.29651,0.296376,2.045,,
,,B8,00113.283811,4,31,12,5.861795,19,0.361945,0.363095,1.67,,
,,F5,00113.430723,6,22,21,5.179353,20,0.227438,0.091071,3.843,,
,,F12,00113.777546,3,21,12,5.588252,19,0.343894,0.228813,1.53,,
,,B7,00113.796166,3,22,31,5.49715,19,0.365896,0.22817,1.534,,
,,B11,00113.796608,2,11,12,5.385007,19,0.321953,0.321953,1.087,,
,,E12,00113.960834,5,22,21,4.447765,25,0.473298,0.215729,1.622,,
,,E5,00114.610803,5,21,22,4.564726,24,0.526091,0.261653,1.338,,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
