Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00091.941675,D7_33,0.385,-0.283482,3.115338,,32,0
,,00091.920886,G5_21,0.401,-0.39917,3.437394,266.649,28,1.165
,,00091.920109,G5_12,2.302,-4.398138,0.32673,191.416,28,0.388
,,00091.919721,G5_23,0.257,-0.184612,3.438035,367.099,28,0
,,00091.921375,G5_22,0.694,-0.880097,3.437525,358.597,28,1.654
,,00091.921145,G5_33,0.168,-0.126554,3.43803,300.292,28,1.424
,,00091.921744,G5_31,0.285,-0.354869,3.437438,274.136,28,2.022
,,00091.838993,A5_23,0.411,-0.679863,4.802529,,20,0
,,00091.839186,A5_22,0.481,-0.894406,4.802492,,20,0.193
,,00091.839910,A5_33,0.272,-0.421069,4.80253,,20,0.918
,,00091.805677,F10_12,0.273,0.142106,2.904248,392.102,33,0
,,00091.805816,F10_13,0.299,-0.198003,2.904408,427.805,33,0.139
,,00092.124722,D9_22,1.201,-2.326702,2.512487,277.132,39,0
,,00092.125909,D9_31,0.636,-0.806395,2.512478,264.095,39,1.187
,,00092.401230,F8_21,1.524,-2.424314,3.155707,358.729,34,0.783
,,00092.401359,F8_11,0.17,-0.153698,3.155686,358.802,34,0.912
,,00092.400447,F8_22,0.456,-0.596166,3.155714,355.026,34,0
,,00092.401155,F8_31,0.599,-0.865237,3.155713,377.553,34,0.708
,,00092.345087,F12_21,0.567,-0.712386,3.638478,590.754,23,0
,,00092.345630,F12_11,0.435,-0.423737,3.638525,561.624,23,0.542
,,00092.295913,A10_21,1.884,-2.478068,0.344775,285.389,24,0
,,00092.297158,A10_11,0.362,-0.442662,3.994762,304.56,24,1.245
,,00092.299220,A10_22,0.19,0.088817,3.994333,,24,3.306
,,00092.296701,A10_31,0.378,0.12352,3.996924,311.567,24,0.787
,,00092.732293,A6_12,0.212,-0.181262,4.584953,,21,2.84
,,00092.731458,A6_23,0.606,-0.32252,4.584337,,21,2.005
,,00092.731444,A6_22,0.637,-0.637069,4.584889,,21,1.991
,,00092.729453,A6_33,0.392,-0.140438,4.588783,,21,0
,,00092.690850,H11_12,0.358,0.133012,3.389529,359.049,29,2.685
,,00092.689027,H11_23,2.588,-2.930524,0.311805,254.641,29,0.862
,,00092.688165,H11_22,0.314,-0.242636,3.38964,353.575,29,0
,,00092.689529,H11_33,0.574,-0.810615,3.389696,365.341,29,1.364
,,00092.620654,C8_21,0.339,-0.437229,3.926239,353.261,31,0
,,00092.621526,C8_22,2.495,-5.14929,3.926251,335.157,31,0.872
,,00092.622481,C8_33,0.435,-0.687543,3.926161,269.748,31,1.827
,,00092.621261,C8_31,0.571,-0.973044,3.926229,273.433,31,0.607
,,00092.952240,B10_21,0.351,-0.195654,3.27864,301.791,30,0.098
,,00092.953383,B10_12,0.3,-0.32832,3.278724,296.578,30,1.241
,,00092.954363,B10_13,0.204,-0.138312,3.278854,296.251,30,2.221
,,00092.953727,B10_23,0.32,-0.361795,3.278955,309.552,30,1.585
,,00092.952142,B10_22,1.91,-1.841269,3.27887,385.323,30,0
,,00092.954210,B10_31,0.196,0.09106,3.278758,316.977,30,2.068
,,00092.902624,G7_21,0.506,-0.702461,2.994759,286.188,33,0.624
,,00092.902000,G7_31,0.26,-0.188852,2.996694,259.899,33,0
,,00092.839256,E9_22,0.183,0.088145,3.010518,371.312,31,2.095
,,00092.837161,E9_31,0.43,-0.368001,3.010116,357.687,31,0
,,00092.776641,E10_21,0.776,-1.409289,3.205822,,30,0
,,00092.776832,E10_12,0.266,0.244171,3.205825,,30,0.191
,,00092.776883,E10_22,0.29,0.25317,3.205782,,30,0.241
,,00092.776700,E10_31,0.265,-0.317835,3.205811,,30,0.058
,,00092.756763,C12_21,0.334,-0.300313,3.424397,292.419,29,0.639
,,00092.757062,C12_12,0.47,-0.607916,3.424417,299.362,29,0.937
,,00092.756124,C12_22,0.652,-0.850445,3.424415,285.146,29,0
,,00092.758056,C12_31,0.195,0.079376,3.42406,308.477,29,1.931
,,00093.089629,B5_12,0.472,-0.522003,4.093895,,27,2.142
,,00093.088015,B5_23,0.648,-0.449176,4.093923,,27,0.528
,,00093.088806,B5_22,0.743,-1.054707,4.093921,,27,1.319
,,00093.087487,B5_33,0.47,-0.173888,4.094009,,27,0
,,00093.084078,D10_21,0.372,-0.274358,2.610001,319.327,37,1.103
,,00093.084258,D10_11,0.171,-0.149715,2.609892,,37,1.283
,,00093.082975,D10_22,0.182,-0.267861,2.61001,316.919,37,0
,,00093.048028,H8_21,2.765,-5.393029,0.340901,278.403,28,0.254
,,00093.049070,H8_12,0.273,-0.334901,4.082158,346.935,28,1.297
,,00093.048995,H8_11,0.273,-0.221139,4.081804,351.937,28,1.222
,,00093.047773,H8_31,0.309,-0.229929,4.084298,358.16,28,0
,,00093.413817,B11_12,1.103,-1.132815,3.28681,418.01,31,0.871
,,00093.412945,B11_11,0.389,-0.579359,3.286813,339.462,31,0
,,00093.415660,B11_13,0.213,-0.162456,3.286942,342.309,31,2.715
,,00093.499734,B12_12,0.335,-0.358944,3.672709,338.86,28,0
,,00093.406016,C9_21,0.407,-0.305651,2.780221,272.621,36,1.167
,,00093.406148,C9_12,0.777,-0.965165,2.78043,360.756,36,1.3
,,00093.406620,C9_11,0.314,-0.249395,2.780283,278.485,36,1.772
,,00093.404848,C9_22,0.509,-0.443768,2.780183,360.648,36,0
,,00093.391689,D6_21,1.179,-0.823322,3.30471,456.646,30,1.538
,,00093.390151,D6_12,0.243,-0.243118,3.304762,477.722,30,0
,,00093.390382,D6_11,0.319,-0.299744,3.304704,472.399,30,0.231
,,00093.391645,D6_22,0.223,-0.116925,3.304734,379.968,30,1.494
,,00093.392776,D6_31,0.316,-0.263397,3.304734,379.662,30,2.625
,,00093.324918,A7_12,0.232,-0.252171,3.106705,349.719,32,0.933
,,00093.326111,A7_13,0.25,-0.231329,3.106577,,32,2.127
,,00093.325487,A7_23,0.292,-0.377907,3.106658,346.606,32,1.503
,,00093.323984,A7_22,1.848,-3.680414,3.106656,350.898,32,0
,,00093.306086,D8_21,0.399,-0.456049,2.60059,284.613,37,1.233
,,00093.306716,D8_12,1.311,-2.166061,2.600577,375.303,37,1.863
,,00093.307946,D8_11,0.318,-0.335319,2.600629,279.756,37,3.093
,,00093.304853,D8_22,0.456,-0.669508,2.600573,306.737,37,0
,,00093.258541,G10_12,0.477,-0.586346,2.74579,562.194,34,1.179
,,00093.257362,G10_13,2.759,-4.822628,2.745832,538.976,34,0
,,00093.257969,G10_23,0.432,-0.32411,2.746371,555.55,34,0.608
,,00093.258629,G10_22,0.25,-0.319507,2.745798,557.643,34,1.267
,,00093.722729,D12_21,0.322,-0.300529,2.95428,387.722,33,1.792
,,00093.721791,D12_12,0.896,-1.642543,2.954279,295.708,33,0.853
,,00093.722777,D12_11,0.265,-0.283435,2.954331,293.681,33,1.839
,,00093.721365,D12_13,0.233,-0.314697,2.954286,297.219,33,0.427
,,00093.720937,D12_23,0.489,-0.867941,2.954278,305.872,33,0
,,00093.720945,D12_22,0.381,-0.536699,2.954285,285.433,33,0.008
,,00093.735289,H12_31,0.415,-0.562656,4.335765,457.706,26,0
,,00093.501736,B12_21,0.93,-0.784092,3.67269,405.131,28,2.002
,,00093.500074,B12_22,0.278,-0.30672,3.672776,,28,0.34
,,00093.657525,C5_21,0.219,-0.292616,2.919522,214.602,29,0.584
,,00093.657978,C5_12,0.862,-1.295337,2.919442,274.438,29,1.038
,,00093.658793,C5_11,0.202,-0.165323,2.919486,209.524,29,1.852
,,00093.656941,C5_22,0.758,-1.152238,2.919494,226.821,29,0
,,00093.642857,E6_21,0.933,-1.274945,3.021272,254.576,28,0.101
,,00093.642863,E6_12,0.189,-0.21513,3.02124,253.724,28,0.106
,,00093.642858,E6_11,0.271,-0.314692,3.021242,274.158,28,0.102
,,00093.642756,E6_31,0.209,-0.203211,3.021266,250.746,28,0
,,00093.623439,F6_21,0.834,-0.94081,3.268057,368.201,30,1.92
,,00093.622712,F6_12,0.831,-1.166375,3.268057,331.243,30,1.193
,,00093.622216,F6_23,0.235,-0.148355,3.268016,448.802,30,0.697
,,00093.621519,F6_22,0.701,-0.789175,3.268061,,30,0
,,00093.621542,F6_33,0.189,-0.079794,3.272399,,30,0.023
,,00093.575365,A8_21,0.374,-0.525287,4.794923,473.238,20,0.397
,,00093.574967,A8_12,0.352,-0.470705,4.795193,,20,0
,,00093.575839,A8_23,0.242,-0.315494,4.794908,,20,0.871
,,00093.576136,A8_22,3.337,-5.700379,0.395483,138.419,20,1.168
,,00093.576993,A8_33,0.254,-0.209226,4.794888,342.151,20,2.026
,,00093.576387,A8_31,0.268,-0.313459,4.794908,417.647,20,1.419
,,00093.566690,A9_31,0.327,-0.199257,8.66947,,23,0
,,00093.960965,D11_21,0.538,-0.734693,2.958121,258.144,34,1.365
,,00093.959876,D11_12,5.214,-10.919599,0.333115,253.453,34,0.276
,,00093.960462,D11_11,0.294,-0.424117,2.958103,261.938,34,0.862
,,00093.959600,D11_13,0.216,-0.178172,2.95808,264.862,34,0
,,00093.960192,D11_22,0.444,-0.514748,2.958106,263.566,34,0.592
,,00093.961108,D11_31,0.182,-0.156606,2.958088,264.614,34,1.508
,,00093.919060,G9_23,0.209,-0.304845,2.987377,353.238,33,0.779
,,00093.918970,G9_22,0.659,-1.025252,2.987381,363.021,33,0.689
,,00093.919206,G9_33,0.292,-0.58476,2.987372,343.576,33,0.926
,,00093.918281,G9_31,0.273,-0.366765,2.987333,371.617,33,0
,,00093.830117,D5_21,0.203,-0.249791,4.085772,,25,0
,,00093.830228,D5_31,1.431,-2.335917,4.085789,,25,0.111
,,00094.224186,F7_21,0.281,0.137184,4.299661,379.039,27,1.102
,,00094.224350,F7_12,0.179,0.076457,4.300984,359.143,27,1.265
,,00094.223084,F7_22,0.609,-0.460094,4.299501,,27,0
,,00094.225039,F7_31,0.311,0.137528,4.299952,388.996,27,1.955
,,00094.210721,F9_21,0.319,-0.223147,3.349258,330.739,28,0
,,00094.213234,F9_11,0.235,-0.244656,3.349428,348.12,28,2.513
,,00094.202031,G6_12,0.468,-0.56908,2.879227,377.83,34,0
,,00094.203015,G6_13,0.956,-1.542449,2.879172,373.123,34,0.983
,,00094.203271,G6_23,0.426,-0.631364,2.879199,491.191,34,1.24
,,00094.042306,G8_21,0.288,0.11549,3.326703,323.897,31,2.813
,,00094.039493,G8_31,0.286,-0.134512,3.326813,441.293,31,0
,,00094.416621,E12_21,0.657,-0.689295,3.652173,611.549,27,1.771
,,00094.415728,E12_12,0.294,-0.213113,3.652038,605.349,27,0.879
,,00094.416563,E12_11,0.186,-0.122692,3.65215,608.703,27,1.714
,,00094.414849,E12_22,0.419,-0.382121,3.652311,601.736,27,0
,,00094.415044,E12_31,0.169,-0.117412,3.652253,,27,0.195
,,00094.337800,C7_21,0.369,-0.323971,3.045532,271.571,31,0
,,00094.339255,C7_12,0.22,0.138158,3.045655,272.041,31,1.456
,,00094.338135,C7_22,0.326,-0.344346,3.045707,265.812,31,0.335
,,00094.338921,C7_31,0.59,-1.131176,3.045656,273.724,31,1.122
,,00094.328864,H10_21,0.354,-0.479504,4.177607,381.34,27,0
,,00094.328964,H10_12,0.261,-0.305156,4.177582,361.012,27,0.1
,,00094.329486,H10_23,0.178,-0.20322,4.177596,355.957,27,0.622
,,00094.329768,H10_22,2.153,-3.476534,4.177584,344.57,27,0.904
,,00094.330614,H10_33,0.324,-0.410774,4.177556,352.361,27,1.749
,,00094.329680,H10_31,0.39,-0.512975,4.177567,358.564,27,0.816
,,00094.297737,C10_21,0.22,0.094069,3.047902,298.365,34,4.194
,,00094.293543,C10_12,0.689,-0.499371,3.048573,288.083,34,0
,,00094.295477,C10_11,0.198,0.074756,3.048466,303.847,34,1.934
,,00094.296139,C10_23,0.318,-0.293676,3.048628,297.46,34,2.596
,,00094.297730,C10_33,0.217,-0.156971,3.048697,299.233,34,4.186
,,00094.279116,C6_21,0.443,-0.531513,4.273884,,26,0
,,00094.279858,C6_12,0.505,0.395604,4.273921,,26,0.742
,,00094.279984,C6_11,0.228,0.196688,4.273865,,26,0.868
,,00094.279470,C6_22,0.394,-0.500106,4.273891,,26,0.354
,,00094.279972,C6_31,0.242,-0.352189,4.273898,,26,0.856
,,00094.722821,E5_21,0.629,-0.849451,3.035303,231.747,31,0
,,00094.723680,E5_12,1.419,-2.563461,3.035326,218.68,31,0.859
,,00094.723628,E5_11,0.577,-1.022168,3.035299,238.638,31,0.808
,,00094.724138,E5_13,0.22,-0.344718,3.035338,223.696,31,1.318
,,00094.724074,E5_22,0.264,0.14761,3.035345,228.098,31,1.253
,,00094.709925,F10_12,0.233,0.12995,2.853793,392.769,34,0
,,00094.710224,F10_13,0.338,-0.200496,2.853909,427.951,34,0.299
,,00094.637209,D9_22,1.195,-2.304549,2.507491,278.52,40,0
,,00094.638388,D9_31,0.642,-0.796479,2.507512,263.746,40,1.178
,,00094.605642,G12_21,0.184,-0.167198,2.834429,,34,0
,,00094.926518,E8_21,0.405,0.244,3.040407,336.797,29,0.133
,,00094.926385,E8_22,0.197,-0.118296,3.040354,328.969,29,0
,,00094.926576,E8_31,0.334,0.198155,3.040358,331.689,29,0.191
,,00094.897502,B7_21,1.255,-1.475409,2.746856,288.746,33,0.222
,,00094.899719,B7_12,0.169,0.072109,2.746816,256.67,33,2.439
,,00094.897280,B7_22,0.346,-0.228559,2.7468,279.748,33,0
,,00094.898227,B7_31,0.309,-0.219504,2.746816,266.019,33,0.947
,,00094.871436,F5_21,0.183,0.117322,4.043653,,26,3.727
,,00094.869650,F5_12,0.511,-0.676392,4.04359,,26,1.942
,,00094.870067,F5_13,0.168,-0.10863,4.043612,,26,2.358
,,00094.869294,F5_23,0.386,-0.513266,4.043564,,26,1.586
,,00094.867708,F5_22,0.722,-0.866996,4.043562,403.904,26,0
,,00094.871669,F5_31,0.244,0.086945,4.043636,354.358,26,3.961
,,00094.832572,H9_31,0.372,-0.273961,4.330692,486.741,34,0
,,00094.821602,B8_21,0.472,-0.709007,3.092157,314.526,33,1.177
,,00094.821954,B8_12,0.241,-0.267899,3.092185,377.774,33,1.528
,,00094.821109,B8_22,1.021,-1.471761,3.092188,374.117,33,0.684
,,00094.820425,B8_31,0.377,-0.356641,3.092151,285.777,33,0
,,00095.057976,D7_23,0.529,-0.52596,3.052724,307.618,33,0.963
,,00095.058546,D7_22,0.425,0.207539,3.052658,306.594,33,1.532
,,00095.057013,D7_33,0.386,-0.29004,3.052659,,33,0
,,00095.039945,E11_21,0.273,0.113995,3.724444,555.509,26,1.689
,,00095.038256,E11_12,0.288,-0.172037,3.724491,401.199,26,0
,,00095.039777,E11_23,0.258,-0.196485,3.724563,751.922,26,1.521
,,00095.038859,E11_22,0.588,-0.37487,3.7244,444.773,26,0.604
,,00095.041443,E11_33,0.229,-0.175561,3.724305,,26,3.188
,,00095.366881,F11_21,0.664,-0.394869,4.389385,516.729,25,2.516
,,00095.364897,F11_12,2.278,-1.886282,0.514902,248.869,25,0.531
,,00095.364366,F11_11,0.302,-0.121382,4.38991,558.8,25,0
,,00095.369031,F11_13,0.171,0.087396,4.39003,,25,4.666
,,00095.367976,F11_22,0.414,-0.373347,4.389437,480.497,25,3.611
,,00095.358280,G5_21,0.379,-0.379526,3.315822,267.123,29,0.693
,,00095.357587,G5_12,2.299,-4.352973,0.340175,266.744,29,0
,,00095.357756,G5_23,0.25,-0.1908,3.315502,,29,0.169
,,00095.358900,G5_22,0.693,-0.880036,3.315858,361.11,29,1.313
,,00095.359175,G5_33,0.173,-0.123466,3.315708,,29,1.588
,,00095.359181,G5_31,0.274,-0.310304,3.315763,275.631,29,1.594
,,00095.694079,D10_21,0.369,-0.271744,2.63197,319.278,38,1.094
,,00095.694150,D10_11,0.174,-0.15176,2.631945,,38,1.165
,,00095.692985,D10_22,0.171,-0.243722,2.632012,317.261,38,0
,,00095.606000,A11_21,0.207,-0.154527,5.083362,,19,0.433
,,00095.606534,A11_12,1.102,-1.95972,5.083491,,19,0.968
,,00095.606435,A11_23,0.375,-0.740143,5.083457,,19,0.868
,,00095.605567,A11_22,0.473,-0.486248,5.08349,,19,0
,,00095.606663,A11_31,0.181,0.081654,5.08335,,19,1.096
,,00095.556937,F8_21,1.541,-2.449822,2.854528,356.889,35,0.776
,,00095.557045,F8_11,0.172,-0.15996,5.656731,512.799,35,0.884
,,00095.556161,F8_22,0.449,-0.579327,2.854532,353.964,35,0
,,00095.556869,F8_31,0.581,-0.848887,2.854525,375.731,35,0.707
,,00095.983565,F12_21,0.559,-0.689156,4.719287,591.254,24,0
,,00095.984155,F12_11,0.422,-0.433498,4.719193,561.429,24,0.59
,,00095.982463,E10_21,0.782,-1.386437,3.211248,559.664,31,0
,,00095.982658,E10_12,0.27,0.263589,3.211234,469.059,31,0.195
,,00095.982665,E10_22,0.287,0.257672,3.211218,,31,0.202
,,00095.982511,E10_31,0.264,-0.327684,3.211272,,31,0.048
,,00095.906677,D8_21,0.401,-0.456762,2.634708,283.963,38,1.25
,,00095.907293,D8_12,1.306,-2.176931,2.634678,377.393,38,1.867
,,00095.908575,D8_11,0.315,-0.336565,2.634636,278.95,38,3.149
,,00095.905426,D8_22,0.464,-0.675327,2.634673,307.636,38,0
,,00095.897383,G7_21,0.507,-0.707795,3.004478,287.314,34,0
,,00095.898694,G7_31,0.256,0.169251,3.002506,259.153,34,1.312
,,00095.849774,E9_22,0.184,0.084227,3.010799,472.476,32,2.497
,,00095.847278,E9_31,0.439,-0.371979,3.010417,358.307,32,0
,,00095.843268,E7_21,0.323,-0.328419,4.164134,,25,0.135
,,00095.843133,E7_12,0.255,-0.184697,4.164084,322.468,25,0
,,00095.846681,E7_11,0.162,0.065118,4.164706,321.73,25,3.548
,,00095.844671,E7_22,2.649,-4.285501,4.164127,374.384,25,1.538
,,00095.847201,E7_31,0.301,0.108521,4.162319,320.713,25,4.068
,,00096.230880,B10_21,0.35,-0.259291,3.32992,301.496,31,0
,,00096.232107,B10_12,0.3,-0.300055,3.329843,295.959,31,1.227
,,00096.233217,B10_13,0.2,-0.150396,3.32979,297.149,31,2.337
,,00096.232682,B10_23,0.333,-0.373399,3.329538,308.701,31,1.802
,,00096.231012,B10_22,2.016,-1.968422,3.329696,387.129,31,0.132
,,00096.232968,B10_31,0.199,0.094928,3.329563,316.435,31,2.088
,,00096.186237,C9_21,0.399,-0.320651,2.787162,272.838,37,1.205
,,00096.186578,C9_12,0.799,-0.946287,2.786389,358.929,37,1.547
,,00096.186903,C9_11,0.312,-0.24009,2.786797,278.169,37,1.872
,,00096.185031,C9_22,0.525,-0.464921,2.786995,365.584,37,0
,,00096.181160,C12_21,0.335,-0.31057,3.349762,,30,0.621
,,00096.181479,C12_12,0.47,-0.627258,3.349572,299.057,30,0.939
,,00096.180539,C12_22,0.658,-0.8607,3.349625,285.171,30,0
,,00096.182116,C12_31,0.201,0.08138,3.347241,308.228,30,1.577
,,00096.080378,H11_12,0.359,0.121377,3.383462,359.255,30,2.574
,,00096.078712,H11_23,2.592,-2.935761,0.318119,206.777,30,0.908
,,00096.077804,H11_22,0.312,-0.231056,3.383537,353.67,30,0
,,00096.079225,H11_33,0.574,-0.807042,3.3835,366.255,30,1.42
,,00096.004330,G10_12,0.467,-0.592036,2.769566,563.808,35,1.137
,,00096.003193,G10_13,2.772,-4.860059,2.769535,539.531,35,0
,,00096.004340,G10_23,0.435,-0.367602,2.769572,556.394,35,1.147
,,00096.004427,G10_22,0.25,-0.327637,2.769526,425.392,35,1.234
,,00096.431623,A7_12,0.229,-0.248268,3.005285,349.358,33,0.982
,,00096.432688,A7_13,0.254,-0.246568,3.005419,272.455,33,2.048
,,00096.432145,A7_23,0.298,-0.385186,3.005306,347.99,33,1.505
,,00096.430640,A7_22,1.865,-3.71724,3.005327,352.87,33,0
,,00096.290293,A10_21,1.881,-2.443536,0.35033,285.559,25,0
,,00096.291920,A10_11,0.344,-0.267355,5.0403,,25,1.627
,,00096.293553,A10_22,0.189,0.094747,5.04059,,25,3.26
,,00096.293625,A10_31,0.379,0.11029,5.0362,,25,3.331
,,00096.700627,B11_12,1.11,-1.112484,3.300905,418.083,32,0.868
,,00096.699759,B11_11,0.38,-0.56947,3.300887,340.373,32,0
,,00096.702603,B11_13,0.209,-0.160507,3.30064,342.067,32,2.844
,,00096.696399,D6_21,1.178,-0.829518,3.333738,456.891,31,1.486
,,00096.694913,D6_12,0.241,-0.253981,3.333737,477.901,31,0
,,00096.695087,D6_11,0.323,-0.308796,3.333742,473.927,31,0.173
,,00096.696379,D6_22,0.216,-0.129588,3.33352,379.783,31,1.466
,,00096.697510,D6_31,0.313,-0.247225,3.333645,380.906,31,2.597
,,00096.677008,D12_21,0.327,-0.292792,3.104516,,34,1.793
,,00096.676069,D12_12,0.894,-1.628394,3.104538,295.283,34,0.854
,,00096.677107,D12_11,0.266,-0.275764,3.104448,295.919,34,1.892
,,00096.675650,D12_13,0.231,-0.306558,3.104571,297.552,34,0.435
,,00096.675215,D12_23,0.493,-0.872846,3.104542,307.725,34,0
,,00096.675230,D12_22,0.38,-0.566553,3.104545,284.977,34,0.015
,,00096.664129,E6_21,0.934,-1.270843,4.134326,,29,0.107
,,00096.664102,E6_12,0.185,-0.233857,4.13436,,29,0.08
,,00096.664100,E6_11,0.271,-0.283586,4.134311,,29,0.077
,,00096.664022,E6_31,0.207,-0.203508,4.134329,,29,0
,,00096.641522,A5_23,0.409,-0.672492,4.760483,,21,0
,,00096.641678,A5_22,0.492,-0.897693,4.76043,,21,0.157
,,00096.642440,A5_33,0.276,-0.432461,4.760472,,21,0.919
,,00096.577047,C5_21,0.223,-0.291,3.956025,,30,0.613
,,00096.577421,C5_12,0.772,-1.2156,3.956102,,30,0.986
,,00096.578279,C5_11,0.183,-0.156438,3.956097,,30,1.844
,,00096.576435,C5_22,0.734,-1.079109,3.956057,,30,0
,,00096.546893,C8_21,0.34,-0.44344,4.034981,355.642,32,0
,,00096.547777,C8_22,2.455,-5.103065,4.034948,333.655,32,0.884
,,00096.548641,C8_33,0.434,-0.699688,4.034936,271.018,32,1.749
,,00096.547490,C8_31,0.559,-0.950849,4.034961,354.353,32,0.597
,,00096.919086,D11_21,0.553,-0.742413,2.912317,260.022,35,1.406
,,00096.917994,D11_12,5.233,-10.925461,0.282564,,35,0.314
,,00096.918566,D11_11,0.303,-0.426124,2.912337,261.464,35,0.886
,,00096.917680,D11_13,0.219,-0.194499,2.9124,264.355,35,0
,,00096.918298,D11_22,0.436,-0.50659,2.912304,263.009,35,0.618
,,00096.919196,D11_31,0.178,-0.158655,2.912413,264.583,35,1.516
,,00096.906437,G9_23,0.212,-0.330427,2.909751,,34,0.823
,,00096.906351,G9_22,0.67,-1.042459,2.909727,364.377,34,0.737
,,00096.906578,G9_33,0.294,-0.576316,2.909722,340.159,34,0.965
,,00096.905613,G9_31,0.266,-0.361597,2.909751,372.509,34,0
,,00096.891495,F6_21,0.822,-0.957548,3.270932,367.794,31,1.916
,,00096.890769,F6_12,0.831,-1.175709,3.270912,328.751,31,1.189
,,00096.890232,F6_23,0.239,-0.160179,3.270652,450.634,31,0.653
,,00096.889580,F6_22,0.692,-0.8022,3.270888,336.172,31,0
,,00096.893941,F6_33,0.188,0.090356,3.270866,,31,4.361
,,00097.183524,B5_12,0.487,-0.540669,4.158345,,28,2.028
,,00097.181938,B5_23,0.657,-0.489325,4.158359,,28,0.442
,,00097.182726,B5_22,0.768,-1.117225,4.15832,,28,1.231
,,00097.181496,B5_33,0.468,-0.196507,4.158421,,28,0
,,00097.174426,B12_21,0.94,-0.797613,3.743093,406.125,29,1.983
,,00097.172443,B12_12,0.337,-0.343405,3.743054,337.412,29,0
,,00097.172850,B12_22,0.271,-0.300829,3.743079,336.976,29,0.407
,,00097.144701,D9_22,1.178,-2.26844,2.543972,277.713,41,0
,,00097.145899,D9_31,0.638,-0.797075,2.543947,264.365,41,1.198
,,00097.130153,H8_21,2.641,-5.220148,0.339424,,29,0
,,00097.131229,H8_12,0.254,-0.345249,4.158183,346.411,29,1.076
,,00097.130800,H8_11,0.282,-0.306783,4.157769,351.944,29,0.647
,,00097.132072,H8_31,0.28,0.088306,7.440149,,29,1.919
,,00097.081258,G6_12,0.46,-0.565819,3.831433,378.755,35,0
,,00097.082187,G6_13,0.988,-1.620288,3.831485,488.601,35,0.928
,,00097.082470,G6_23,0.406,-0.61315,3.831423,490.614,35,1.212
,,00097.440071,G12_21,0.185,-0.17986,2.892251,488.677,35,0
,,00097.383332,C7_21,0.421,-0.31899,3.048843,272.452,32,0
,,00097.384910,C7_12,0.239,0.149003,3.048604,269.748,32,1.578
,,00097.384998,C7_11,0.177,0.091417,3.048818,270.94,32,1.666
,,00097.383842,C7_22,0.329,-0.364473,3.048746,266.279,32,0.51
,,00097.384577,C7_31,0.61,-1.181131,3.048773,274.188,32,1.245
,,00097.369009,G8_21,0.28,0.116875,3.281346,325.007,32,2.702
,,00097.366307,G8_31,0.282,-0.147777,3.281245,,32,0
,,00097.345639,C10_21,0.214,0.074512,2.908302,297.967,35,3.522
,,00097.342117,C10_12,0.679,-0.487678,2.911882,287.31,35,0
,,00097.343943,C10_11,0.189,0.079084,2.911886,302.809,35,1.826
,,00097.344768,C10_23,0.323,-0.296853,2.911786,297.349,35,2.651
,,00097.346426,C10_33,0.209,-0.15189,2.911812,299.695,35,4.31
,,00097.317246,A6_12,0.219,-0.1751,4.495393,310.537,22,1.451
,,00097.315795,A6_23,0.606,-0.330478,4.495225,,22,0
,,00097.316333,A6_22,0.637,-0.629225,4.495452,,22,0.537
,,00097.318236,A6_33,0.398,0.15551,4.490966,,22,2.441
,,00097.644358,B7_21,1.275,-1.5367,3.277272,287.099,34,0.278
,,00097.646535,B7_12,0.169,0.085911,3.277193,254.464,34,2.455
,,00097.644080,B7_22,0.344,-0.237939,3.27728,278.847,34,0
,,00097.645042,B7_31,0.315,-0.208622,3.277229,267.073,34,0.962
,,00097.563718,F10_12,0.223,0.128025,5.8219,493.154,35,0
,,00097.564134,F10_13,0.359,-0.225481,2.9048,428.97,35,0.416
,,00097.559979,F9_21,0.33,-0.214778,3.245647,332.624,29,0
,,00097.562662,F9_11,0.239,-0.239077,3.245483,347.251,29,2.683
,,00097.966925,E8_21,0.413,0.251955,4.028365,335.02,30,0.186
,,00097.966739,E8_22,0.188,-0.111353,4.028801,328.083,30,0
,,00097.966934,E8_31,0.333,0.205567,4.028348,330.178,30,0.195
,,00097.915889,D5_21,0.202,-0.242766,4.033294,,26,0
,,00097.916017,D5_31,1.445,-2.376812,4.033293,,26,0.128
,,00097.913759,B8_21,0.464,-0.686476,3.113803,314.69,34,1.182
,,00097.914139,B8_12,0.24,-0.276801,3.113763,377.168,34,1.562
,,00097.913297,B8_22,1.031,-1.468834,3.11379,373.176,34,0.72
,,00097.912577,B8_31,0.377,-0.356471,3.11385,285.681,34,0
,,00097.758124,E5_21,0.625,-0.834936,2.915113,232.602,32,0
,,00097.759005,E5_12,1.394,-2.499258,2.9151,219.404,32,0.881
,,00097.758928,E5_11,0.563,-0.988671,2.915089,237.793,32,0.804
,,00097.759477,E5_13,0.224,-0.323905,2.9151,224.307,32,1.353
,,00097.759419,E5_22,0.253,0.131184,2.915064,228.566,32,1.295
,,00098.110700,D7_23,0.522,-0.51993,3.018288,306.995,34,1.027
,,00098.111204,D7_22,0.429,0.210821,3.018326,307.67,34,1.531
,,00098.109673,D7_33,0.388,-0.285375,3.0184,,34,0
,,00098.071054,H12_31,0.418,-0.556846,4.404293,455.715,27,0
,,00098.068794,E12_21,0.665,-0.701988,3.67654,609.789,28,1.633
,,00098.067767,E12_12,0.294,-0.218944,3.676516,604.084,28,0.606
