00011.664692,0.29,-0.218223,4.91206,,True,False,3,1,0.771
00016.576752,0.293,-0.215652,4.690052,305.229,True,True,4,1,0.781
00021.266804,0.293,-0.221241,3.569024,303.127,True,True,5,1,0.758
00024.835828,0.237,-0.2035,5.623161,,True,False,6,2,0
00030.458989,0.296,-0.217909,4.893444,,True,False,7,1,0.977
00035.352434,0.293,-0.227153,4.806142,303.444,True,True,8,1,0.838
00040.158576,0.294,-0.223922,5.250318,,True,False,9,1,0.879
00045.408894,0.3,-0.221428,5.414401,,True,False,10,1,0.814
00050.823295,0.299,-0.224827,4.712644,394.635,True,True,11,1,0.85
00055.535939,0.298,-0.214767,4.811764,304.56,True,True,12,1,0.809
00060.347702,0.291,-0.213681,3.538402,305.66,True,True,13,1,0.746
00063.886105,0.301,-0.215886,3.420086,,True,False,14,1,0.656
00067.306190,0.286,-0.213503,3.478538,305.052,True,True,15,1,0.678
00070.784729,0.292,-0.21435,3.673577,304.599,True,True,16,1,0.522
00074.458305,0.293,-0.232502,5.708025,,True,False,17,1,0.663
00080.166330,0.3,-0.240818,4.348479,393.071,True,True,18,1,0.645
00084.514809,0.292,-0.210053,4.331477,304.749,True,True,19,1,0.679
00088.846286,0.296,-0.214891,4.479553,391.181,True,True,20,1,0.765
00093.325839,0.292,-0.209707,4.403878,307.299,True,True,21,1,0.677
00097.729717,0.293,-0.222593,5.678951,,True,False,22,1,0.675
00103.408668,0.303,-0.220384,4.450476,391.523,True,True,23,1,0.748
00107.859144,0.289,-0.216608,6.102375,,True,False,24,1,0.797
00113.961519,0.295,-0.227396,4.447717,309.668,True,True,25,1,0.685
Beats for electrode E12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode E12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.564331,0.673,-0.731426,4.367195,314.907,True,True,1,1,1.754
00006.931526,0.666,-0.733204,4.734125,316.199,True,True,2,1,1.715
00011.665651,0.675,-0.723594,4.912139,,True,False,3,1,1.73
00016.577789,0.67,-0.685825,4.690037,315.083,True,True,4,1,1.818
00021.267826,0.671,-0.736731,3.569467,316.195,True,True,5,1,1.78
00024.837293,0.651,-0.577692,5.622595,,True,False,6,2,1.465
00030.459888,0.653,-0.691688,4.89352,244.676,True,True,7,1,1.876
00035.353408,0.665,-0.715107,4.806059,240.303,True,True,8,1,1.813
00040.159467,0.662,-0.713592,5.250389,,True,False,9,1,1.77
00045.409855,0.681,-0.740672,5.414421,,True,False,10,1,1.776
00050.824276,0.675,-0.704687,4.712626,313.025,True,True,11,1,1.831
00055.536902,0.678,-0.730979,4.811806,314.101,True,True,12,1,1.772
00060.348708,0.681,-0.713115,3.538352,314.787,True,True,13,1,1.751
00063.887060,0.693,-0.775898,3.420071,316.582,True,True,14,1,1.612
00067.307132,0.692,-0.737906,3.478663,316.288,True,True,15,1,1.62
00070.785795,0.693,-0.741544,3.673489,315.762,True,True,16,1,1.588
00074.459284,0.674,-0.707041,5.708007,,True,False,17,1,1.641
00080.167291,0.704,-0.780202,4.348543,315.502,True,True,18,1,1.606
00084.515833,0.682,-0.712524,4.331462,315.255,True,True,19,1,1.703
00088.847295,0.668,-0.710903,4.479507,405.206,True,True,20,1,1.775
00093.326802,0.687,-0.728701,4.403917,316.012,True,True,21,1,1.641
00097.730719,0.687,-0.739444,5.678891,,True,False,22,1,1.677
00103.409610,0.702,-0.760077,4.450489,318.308,True,True,23,1,1.69
00107.860099,0.674,-0.713031,6.102358,,True,False,24,1,1.751
00113.962456,0.721,-0.792005,4.44777,319.514,True,True,25,1,1.622
Beats for electrode E12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.562577,0.427,-0.43209,4.367234,,True,False,1,1,0
00006.929811,0.438,-0.423473,4.734109,,True,False,2,1,0
00011.663921,0.432,-0.418945,4.91205,,True,False,3,1,0
00016.575971,0.436,-0.42896,4.690075,,True,False,4,1,0
00021.266046,0.437,-0.419737,3.570028,,True,False,5,1,0
00024.836073,0.645,-0.799895,5.621939,,True,False,6,2,0.245
00030.458012,0.429,-0.441345,4.893583,,True,False,7,1,0
00035.351596,0.432,-0.425447,4.806101,,True,False,8,1,0
00040.157697,0.434,-0.419443,5.250383,,True,False,9,1,0
00045.408080,0.438,-0.41195,5.414365,,True,False,10,1,0
00050.822445,0.43,-0.430021,4.712685,613.193,True,True,11,1,0
00055.535129,0.435,-0.421259,4.811827,,True,False,12,1,0
00060.346957,0.433,-0.421415,3.538492,,True,False,13,1,0
00063.885448,0.429,-0.435123,3.420064,392.791,True,True,14,1,0
00067.305512,0.426,-0.417726,3.478694,,True,False,15,1,0
00070.784207,0.43,-0.44143,3.673436,388.239,True,True,16,1,0
00074.457642,0.428,-0.422784,5.708042,,True,False,17,1,0
00080.165685,0.439,-0.455951,4.348445,,True,False,18,1,0
00084.514130,0.435,-0.421586,4.331391,505.329,True,True,19,1,0
00088.845521,0.434,-0.416443,4.479641,,True,False,20,1,0
00093.325161,0.43,-0.425898,4.40388,,True,False,21,1,0
00097.729042,0.438,-0.443535,5.678878,,True,False,22,1,0
00103.407920,0.43,-0.434503,4.450428,,True,False,23,1,0
00107.858348,0.432,-0.410629,6.102487,,True,False,24,1,0
00113.960834,0.432,-0.468053,4.447681,,True,False,25,1,0
Beats for electrode E12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode E12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.562672,0.184,-0.115055,4.367444,331.482,True,True,1,1,0.095
00006.930116,0.178,-0.113974,4.734307,330.337,True,True,2,1,0.304
00011.664423,0.186,-0.111428,4.911729,,True,False,3,1,0.502
00016.576152,0.175,-0.11682,4.690132,331.488,True,True,4,1,0.181
00021.266283,0.188,-0.128944,3.57135,291.164,True,True,5,1,0.238
00024.837633,0.363,-0.22142,5.620851,,True,False,6,2,1.805
00030.458484,0.167,-0.139392,4.893396,244.67,True,True,7,1,0.472
00035.351880,0.184,-0.121406,4.806019,334.558,True,True,8,1,0.285
00040.157900,0.176,-0.136071,5.250368,,True,False,9,1,0.203
00045.408268,0.187,-0.133454,5.414587,,True,False,10,1,0.188
00050.822854,0.186,-0.12682,4.71245,332.765,True,True,11,1,0.41
00055.535304,0.181,-0.12546,4.811826,334.372,True,True,12,1,0.175
00060.347130,0.18,-0.115401,3.538407,291.129,True,True,13,1,0.173
00063.885537,0.203,-0.11963,3.420277,290.599,True,True,14,1,0.088
00067.305814,0.197,-0.115624,3.478461,290.51,True,True,15,1,0.301
00070.784274,0.205,-0.109571,3.673457,290.11,True,True,16,1,0.068
00074.457731,0.186,-0.115862,5.708228,,True,False,17,1,0.089
00080.165959,0.204,-0.116455,4.34823,332.229,True,True,18,1,0.274
00084.514189,0.198,-0.126491,4.33167,333.936,True,True,19,1,0.059
00088.845859,0.188,-0.1319,4.479475,334.609,True,True,20,1,0.338
00093.325334,0.187,-0.124232,4.403716,333.854,True,True,21,1,0.172
00097.729050,0.2,-0.109064,5.679013,,True,False,22,1,0.008
00103.408063,0.197,-0.120054,4.450511,334.072,True,True,23,1,0.143
00107.858574,0.185,-0.112569,6.102457,,True,False,24,1,0.227
00113.961031,0.2,-0.136807,4.447765,336.525,True,True,25,1,0.197
Beats for electrode E12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.909938,0.511,-0.664868,5.880454,,True,False,1,1,1.964
00009.790392,0.504,-0.648521,6.712856,,True,False,2,2,2.008
00016.503248,0.505,-0.652209,5.19495,,True,False,3,4,2.012
00021.698199,0.501,-0.657658,5.290554,,True,False,4,1,2.007
00026.988752,0.513,-0.660177,5.077949,,True,False,5,1,1.996
00032.066702,0.497,-0.650485,6.817712,,True,False,6,2,1.999
00038.884414,0.502,-0.670068,5.03803,,True,False,7,1,1.993
00043.922444,0.497,-0.649873,6.982068,,True,False,8,1,1.999
00050.904512,0.513,-0.670852,5.108775,,True,False,9,1,1.961
00056.013287,0.505,-0.673634,5.088488,,True,False,10,1,2
00061.101775,0.495,-0.655143,5.330793,,True,False,11,3,2
00066.432568,0.505,-0.663484,5.694148,,True,False,12,1,2.013
00072.126716,0.502,-0.649168,5.461556,,True,False,13,1,1.995
00077.588272,0.496,-0.641792,6.877492,,True,False,14,1,1.998
00084.465764,0.51,-0.671265,5.45859,,True,False,15,3,1.995
00089.924354,0.497,-0.65053,5.518132,,True,False,16,1,1.995
00095.442487,0.504,-0.653249,5.54675,,True,False,17,1,2.02
00100.989237,0.502,-0.66536,7.099886,,True,False,18,1,1.995
00108.089123,0.502,-0.638879,5.343595,,True,False,19,2,2.013
00113.432718,0.498,-0.639132,5.17939,,True,False,20,1,1.995
Beats for electrode F5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.910358,0.178,-0.123441,5.88039,,True,False,1,1,2.384
00009.790749,0.186,-0.137221,6.71279,,True,False,2,2,2.365
00016.503539,0.182,-0.140705,5.195104,,True,False,3,4,2.302
00021.698643,0.173,-0.113457,5.290426,,True,False,4,1,2.452
00026.989069,0.184,-0.134875,5.077915,,True,False,5,1,2.313
00032.066983,0.185,-0.136388,6.817773,,True,False,6,2,2.28
00038.884757,0.177,-0.134441,5.037988,,True,False,7,1,2.336
00043.922745,0.176,-0.124585,6.982031,,True,False,8,1,2.299
00050.904776,0.184,-0.126215,5.10896,,True,False,9,1,2.224
00056.013736,0.177,-0.122565,5.088367,,True,False,10,1,2.448
00061.102102,0.186,-0.135374,5.330823,,True,False,11,3,2.328
00066.432925,0.186,-0.126276,5.694145,,True,False,12,1,2.37
00072.127070,0.181,-0.124859,5.461622,,True,False,13,1,2.349
00077.588692,0.179,-0.131933,6.877456,,True,False,14,1,2.419
00084.466149,0.171,-0.132246,5.458668,,True,False,15,3,2.38
00089.924817,0.173,-0.148677,5.517949,,True,False,16,1,2.458
00095.442766,0.177,-0.12585,5.546845,,True,False,17,1,2.3
00100.989611,0.175,-0.130757,7.09988,,True,False,18,1,2.369
00108.089491,0.17,-0.131087,5.343688,,True,False,19,2,2.382
00113.433179,0.176,-0.133495,5.179301,,True,False,20,1,2.456
Beats for electrode F5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.911930,0.192,0.114133,5.880125,,True,False,1,1,3.956
00009.792054,0.189,0.111536,6.71303,,True,False,2,2,3.67
00016.505084,0.199,0.113858,5.194975,,True,False,3,4,3.847
00021.700059,0.199,0.098389,5.290675,,True,False,4,1,3.868
00026.990734,0.194,0.100218,5.077734,,True,False,5,1,3.977
00032.068467,0.198,0.091515,6.817456,,True,False,6,2,3.764
00038.885923,0.198,0.098837,5.038271,,True,False,7,1,3.502
00043.924195,0.199,0.094218,6.982315,,True,False,8,1,3.749
00050.906510,0.191,0.092224,5.108547,,True,False,9,1,3.958
00056.015057,0.198,0.108458,5.085441,,True,False,10,1,3.769
00061.100498,0.191,-0.103049,5.33407,,True,False,11,3,0.723
00066.434568,0.194,0.111015,5.693763,,True,False,12,1,4.012
00072.128331,0.2,0.101802,5.461955,,True,False,13,1,3.61
00077.590286,0.196,0.105763,6.874208,,True,False,14,1,4.013
00084.464494,0.19,-0.110486,5.461505,,True,False,15,3,0.725
00089.926000,0.199,0.103134,5.518504,,True,False,16,1,3.64
00095.444503,0.19,0.111233,5.546476,,True,False,17,1,4.037
00100.990979,0.202,0.102197,7.100169,,True,False,18,1,3.737
00108.091149,0.194,0.097639,5.343417,,True,False,19,2,4.039
00113.434566,0.195,0.108867,5.179354,,True,False,20,1,3.843
Beats for electrode F5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.907974,0.748,-0.862558,5.88041,,True,False,1,1,0
00009.788384,0.755,-0.861268,6.712852,,True,False,2,2,0
00016.501237,0.758,-0.85754,5.194954,,True,False,3,4,0
00021.696191,0.753,-0.864763,5.290565,,True,False,4,1,0
00026.986756,0.751,-0.836642,5.077947,,True,False,5,1,0
00032.064703,0.753,-0.858711,6.817718,,True,False,6,2,0
00038.882421,0.752,-0.871211,5.038024,,True,False,7,1,0
00043.920446,0.757,-0.839182,6.982106,,True,False,8,1,0
00050.902552,0.749,-0.87947,5.108735,,True,False,9,1,0
00056.011287,0.752,-0.860024,5.088487,,True,False,10,1,0
00061.099775,0.75,-0.861665,5.330781,,True,False,11,3,0
00066.430555,0.762,-0.841606,5.694166,,True,False,12,1,0
00072.124721,0.751,-0.843749,5.461552,,True,False,13,1,0
00077.586274,0.753,-0.845762,6.877496,,True,False,14,1,0
00084.463769,0.762,-0.858581,5.45859,,True,False,15,3,0
00089.922359,0.756,-0.8267,5.518107,,True,False,16,1,0
00095.440467,0.744,-0.841968,5.546776,,True,False,17,1,0
00100.987242,0.745,-0.845517,7.099867,,True,False,18,1,0
00108.087110,0.763,-0.864471,5.343613,,True,False,19,2,0
00113.430723,0.75,-0.86438,5.179386,,True,False,20,1,0
Beats for electrode F5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.909610,0.392,-0.532675,5.880385,,True,False,1,1,1.636
00009.789996,0.39,-0.530226,6.712863,,True,False,2,2,1.611
00016.502859,0.398,-0.537903,5.194957,,True,False,3,4,1.622
00021.697816,0.396,-0.534579,5.290573,,True,False,4,1,1.625
00026.988390,0.404,-0.538734,5.077961,,True,False,5,1,1.634
00032.066351,0.401,-0.541679,6.817694,,True,False,6,2,1.648
00038.884045,0.394,-0.543036,5.03805,,True,False,7,1,1.624
00043.922095,0.396,-0.553004,6.98204,,True,False,8,1,1.65
00050.904135,0.394,-0.524683,5.108782,,True,False,9,1,1.584
00056.012917,0.389,-0.537429,5.088491,,True,False,10,1,1.63
00061.101409,0.397,-0.546373,5.330803,,True,False,11,3,1.634
00066.432212,0.402,-0.548237,5.694175,,True,False,12,1,1.656
00072.126387,0.394,-0.534491,5.461559,,True,False,13,1,1.666
00077.587946,0.396,-0.548078,6.877449,,True,False,14,1,1.672
00084.465394,0.394,-0.55184,5.458616,,True,False,15,3,1.625
00089.924011,0.39,-0.553355,5.518085,,True,False,16,1,1.651
00095.442096,0.395,-0.539189,5.546787,,True,False,17,1,1.629
00100.988883,0.399,-0.53494,7.099854,,True,False,18,1,1.64
00108.088736,0.403,-0.551048,5.343647,,True,False,19,2,1.627
00113.432383,0.393,-0.541251,5.179352,,True,False,20,1,1.66
Beats for electrode F5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.909243,0.244,0.101991,5.882976,,True,False,1,1,1.269
00009.792219,0.244,0.085399,6.713012,,True,False,2,2,3.834
00016.505230,0.243,0.086642,5.192661,,True,False,3,4,3.993
00021.697891,0.247,0.08155,5.292467,,True,False,4,1,1.7
00026.990358,0.236,0.080091,5.078549,,True,False,5,1,3.602
00032.068907,0.243,0.088438,6.814797,,True,False,6,2,4.204
00038.883704,0.252,0.090911,5.039021,,True,False,7,1,1.283
00043.922725,0.238,0.076843,6.983716,,True,False,8,1,2.28
00050.906442,0.243,0.08101,5.106201,,True,False,9,1,3.89
00056.012643,0.244,0.07756,5.08875,,True,False,10,1,1.356
00061.101393,0.241,0.094924,5.333132,,True,False,11,3,1.619
00066.434526,0.235,0.08256,5.691615,,True,False,12,1,3.97
00072.126141,0.246,0.091323,5.461624,,True,False,13,1,1.42
00077.587764,0.243,0.090662,6.878117,,True,False,14,1,1.491
00084.465881,0.243,0.082723,5.457836,,True,False,15,3,2.112
00089.923717,0.242,0.090135,5.520786,,True,False,16,1,1.357
00095.444502,0.239,0.088447,5.544136,,True,False,17,1,4.036
00100.988638,0.245,0.08662,7.102583,,True,False,18,1,1.396
00108.091221,0.243,0.085197,5.341797,,True,False,19,2,4.112
00113.433018,0.245,0.095862,5.179252,,True,False,20,1,2.295
Beats for electrode F5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00016.505246,0.195,0.086706,15.561468,,True,False,3,4,4.009
00032.066714,0.197,0.072795,11.855808,,True,False,6,2,2.011
Beats for electrode F6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.421965,0.939,-1.325655,5.117498,,True,False,1,3,1.309
00005.539463,0.94,-1.310849,5.394101,,True,False,2,1,1.262
00010.933563,0.93,-1.295803,5.194244,,True,False,3,1,1.275
00016.127807,0.938,-1.312801,5.333106,,True,False,4,1,1.258
00021.460913,0.948,-1.301991,5.171846,,True,False,5,1,1.263
00026.632759,0.913,-1.259926,5.37384,,True,False,6,1,1.267
00032.006599,0.943,-1.30291,4.448071,,True,False,7,1,1.267
00036.454670,0.928,-1.28951,5.093425,,True,False,8,2,1.227
00041.548096,0.945,-1.316935,5.123134,,True,False,9,1,1.27
00046.671229,0.939,-1.317135,6.007475,,True,False,10,3,1.297
00052.678705,0.934,-1.292143,5.111492,596.341,True,True,11,2,1.282
00057.790196,0.936,-1.302418,5.41503,,True,False,12,1,1.274
00063.205227,0.934,-1.299561,5.463163,,True,False,13,1,1.272
00068.668389,0.932,-1.291121,5.217132,,True,False,14,2,1.278
00073.885521,0.934,-1.308549,5.232726,,True,False,15,1,1.277
00079.118247,0.939,-1.321828,5.106671,736.257,True,True,16,3,1.365
00084.224918,0.944,-1.300993,5.252314,743.619,True,True,17,1,1.28
00089.477232,0.942,-1.302438,5.220627,,True,False,18,2,1.266
00094.697859,0.941,-1.294871,5.133824,,True,False,19,2,1.28
00099.831683,0.94,-1.309856,5.079575,,True,False,20,2,1.264
00104.911258,0.945,-1.320289,5.233007,,True,False,21,1,1.248
00110.144264,0.94,-1.317239,5.392982,,True,False,22,1,1.256
Beats for electrode F6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.422655,0.836,-0.934264,5.117505,,True,False,1,3,1.999
00005.540159,0.826,-0.926252,5.394096,,True,False,2,1,1.959
00010.934256,0.83,-0.971667,5.194254,,True,False,3,1,1.967
00016.128509,0.833,-0.951804,5.333072,,True,False,4,1,1.96
00021.461581,0.829,-0.954967,5.171878,,True,False,5,1,1.931
00026.633459,0.862,-0.992429,5.373811,,True,False,6,1,1.967
00032.007269,0.829,-0.960608,4.448112,,True,False,7,1,1.937
00036.455382,0.823,-0.955134,5.093393,,True,False,8,2,1.938
00041.548775,0.834,-0.947124,5.12313,,True,False,9,1,1.95
00046.671905,0.832,-0.952011,6.007487,,True,False,10,3,1.973
00052.679393,0.828,-0.962711,5.111494,,True,False,11,2,1.97
00057.790887,0.824,-0.937932,5.415033,,True,False,12,1,1.965
00063.205920,0.824,-0.939943,5.463144,,True,False,13,1,1.966
00068.669064,0.829,-0.928084,5.217144,,True,False,14,2,1.953
00073.886208,0.824,-0.93878,5.232729,,True,False,15,1,1.964
00079.118937,0.829,-0.923329,5.106682,,True,False,16,3,2.054
00084.225619,0.818,-0.944329,5.252301,,True,False,17,1,1.981
00089.477920,0.823,-0.942785,5.220589,,True,False,18,2,1.954
00094.698510,0.829,-0.927466,5.133856,,True,False,19,2,1.931
00099.832366,0.824,-0.935085,5.079589,,True,False,20,2,1.947
00104.911954,0.834,-0.942885,5.23299,,True,False,21,1,1.944
00110.144944,0.822,-0.934811,5.393,,True,False,22,1,1.936
Beats for electrode F6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.420705,0.761,-0.89109,5.117495,,True,False,1,3,0.05
00005.538200,0.763,-0.881478,5.394088,,True,False,2,1,0
00010.932288,0.756,-0.864585,5.194261,,True,False,3,1,0
00016.126549,0.754,-0.872471,5.333101,,True,False,4,1,0
00021.459650,0.76,-0.878596,5.171842,,True,False,5,1,0
00026.631492,0.724,-0.824937,5.37384,,True,False,6,1,0
00032.005332,0.745,-0.862824,4.448111,,True,False,7,1,0
00036.453443,0.758,-0.858106,5.093382,,True,False,8,2,0
00041.546825,0.761,-0.861078,5.123129,,True,False,9,1,0
00046.669954,0.745,-0.865144,6.007468,,True,False,10,3,0.023
00052.677423,0.764,-0.867354,5.1115,,True,False,11,2,0
00057.788922,0.757,-0.862069,5.415032,,True,False,12,1,0
00063.203954,0.758,-0.877329,5.463157,,True,False,13,1,0
00068.667111,0.751,-0.857421,5.217133,,True,False,14,2,0
00073.884244,0.753,-0.860543,5.232716,,True,False,15,1,0
00079.116959,0.76,-0.863319,5.106678,,True,False,16,3,0.077
00084.223637,0.756,-0.867271,5.252329,,True,False,17,1,0
00089.475966,0.757,-0.86679,5.220612,,True,False,18,2,0
00094.696578,0.763,-0.87378,5.13384,,True,False,19,2,0
00099.830419,0.752,-0.877686,5.079591,,True,False,20,2,0
00104.910010,0.753,-0.858927,5.232999,,True,False,21,1,0
00110.143008,0.744,-0.864079,5.39298,,True,False,22,1,0
Beats for electrode F6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.421360,0.237,-0.151003,5.117401,,True,False,1,3,0.705
00005.538761,0.235,-0.177695,5.394199,,True,False,2,1,0.561
00010.932960,0.239,-0.142981,5.19424,,True,False,3,1,0.672
00016.127200,0.238,-0.159424,5.332916,,True,False,4,1,0.651
00021.460116,0.237,-0.174696,5.172044,,True,False,5,1,0.467
00026.632160,0.231,-0.15301,5.37384,,True,False,6,1,0.668
00032.006000,0.232,-0.146363,4.448,,True,False,7,1,0.668
00036.454000,0.234,-0.150785,5.093261,,True,False,8,2,0.557
00041.547261,0.236,-0.175538,5.123379,,True,False,9,1,0.436
00046.670640,0.235,-0.144839,6.00727,,True,False,10,3,0.708
00052.677910,0.243,-0.171313,5.111821,,True,False,11,2,0.488
00057.789731,0.239,-0.143734,5.414909,,True,False,12,1,0.809
00063.204640,0.242,-0.151261,5.463271,,True,False,13,1,0.686
00068.667911,0.235,-0.160913,5.217049,,True,False,14,2,0.8
00073.884960,0.242,-0.144893,5.232508,,True,False,15,1,0.716
00079.117468,0.244,-0.161329,5.106628,,True,False,16,3,0.585
00084.224096,0.243,-0.176156,5.252624,,True,False,17,1,0.459
00089.476720,0.238,-0.163647,5.22056,,True,False,18,2,0.753
00094.697280,0.241,-0.142966,5.13376,,True,False,19,2,0.702
00099.831040,0.238,-0.141618,5.0796,,True,False,20,2,0.621
00104.910640,0.238,-0.145653,5.23304,,True,False,21,1,0.63
00110.143680,0.236,-0.153107,5.39276,,True,False,22,1,0.672
Beats for electrode F6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.420655,0.188,-0.087023,5.120099,,True,False,1,3,0
00005.540754,0.192,0.074755,5.395839,,True,False,2,1,2.554
00010.936593,0.197,0.075956,5.194245,,True,False,3,1,4.305
00016.130839,0.187,0.096306,5.333104,,True,False,4,1,4.29
00021.463943,0.195,0.071496,5.171839,,True,False,5,1,4.293
00026.635782,0.189,0.094831,5.373827,,True,False,6,1,4.29
00032.009608,0.187,0.072469,4.44394,,True,False,7,1,4.276
00036.453549,0.198,-0.087994,5.097636,,True,False,8,2,0.105
00041.551185,0.191,0.080221,5.118747,,True,False,9,1,4.359
00046.669932,0.194,-0.096309,6.007614,,True,False,10,3,0
00052.677546,0.191,-0.09151,5.11566,,True,False,11,2,0.123
00057.793206,0.194,0.090494,5.413548,,True,False,12,1,4.284
00063.206753,0.193,0.071255,5.46042,,True,False,13,1,2.799
00068.667173,0.19,-0.096156,5.221303,,True,False,14,2,0.062
00073.888476,0.189,0.075248,5.228406,,True,False,15,1,4.232
00079.116882,0.194,-0.110958,5.110985,,True,False,16,3,0
00084.227867,0.195,0.07767,5.248145,,True,False,17,1,4.23
00089.476012,0.197,-0.087642,5.220638,,True,False,18,2,0.046
00094.696650,0.191,-0.079293,5.133947,,True,False,19,2,0.072
00099.830597,0.188,-0.096132,5.083623,,True,False,20,2,0.179
00104.914220,0.192,0.074177,5.232957,,True,False,21,1,4.21
00110.147177,0.188,0.072578,5.388834,,True,False,22,1,4.169
Beats for electrode F7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.728712,0.182,0.073434,5.933222,,True,False,1,1,2.734
00006.661933,0.182,0.078556,6.777154,,True,False,2,1,2.786
00013.439087,0.19,0.083399,6.380794,,True,False,3,2,2.971
00019.819881,0.184,0.097059,5.541692,,True,False,4,2,2.941
00025.361573,0.183,0.082297,5.445566,,True,False,5,2,2.868
00030.807139,0.181,-0.085728,6.462334,,True,False,6,3,0
00037.269473,0.185,0.075314,5.439413,,True,False,7,2,2.98
00042.708886,0.188,0.091192,5.498463,,True,False,8,1,1.405
00048.207349,0.188,0.082046,5.645243,,True,False,9,2,2.846
00053.852591,0.183,-0.070946,6.405227,,True,False,10,3,0
