Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00043.944288,G12_21,0.199,-0.188639,3.14471,425.034,20,0
,,00043.778343,F12_21,0.36,-0.32896,7.566539,827.873,6,0
,,00043.779620,F12_12,0.186,-0.204509,15.029013,,6,1.276
,,00043.779915,F12_11,0.51,-0.535832,7.566443,664.886,6,1.571
,,00044.141957,H8_21,2.516,-4.853818,0.372666,229.811,17,0
,,00044.142552,H8_12,0.213,-0.288248,2.066798,370.069,17,0.594
,,00044.142972,H8_22,0.336,-0.352115,7.205523,,17,1.015
,,00044.142155,H8_31,0.292,-0.401909,2.065854,465.424,17,0.198
,,00044.077149,H10_21,0.338,-0.427821,2.920896,383.972,18,0
,,00044.077304,H10_12,0.242,-0.284538,2.920853,,18,0.156
,,00044.078055,H10_22,1.616,-2.507832,2.920887,487.67,18,0.906
,,00044.078922,H10_33,0.302,-0.414337,2.920878,464.819,18,1.773
,,00044.077780,H10_31,0.43,-0.538859,2.92087,489.029,18,0.631
,,00044.069929,E5_21,0.559,-0.732103,5.985492,544.823,7,0
,,00044.070852,E5_12,1.31,-2.42868,5.985497,,7,0.922
,,00044.070726,E5_11,0.51,-0.871363,5.985521,,7,0.796
,,00044.071261,E5_13,0.202,-0.281938,5.985513,,7,1.332
,,00044.071282,E5_22,0.238,0.138269,5.985403,509.804,7,1.353
,,00044.435760,A9_31,0.316,-0.188308,6.52007,,7,0
,,00044.431900,H12_31,0.412,-0.549484,2.924818,426.666,18,0
,,00044.372715,C5_21,0.208,-0.22344,6.897653,,7,0.644
,,00044.373072,C5_12,0.76,-1.138847,6.897688,,7,1.001
,,00044.373883,C5_11,0.189,-0.163914,6.897721,,7,1.811
,,00044.372071,C5_22,0.636,-0.940804,6.897686,,7,0
,,00045.223452,E10_21,0.915,-1.409084,5.566035,659.361,8,0.032
,,00045.223447,E10_12,0.223,0.21078,5.56605,690.127,8,0.027
,,00045.223419,E10_31,0.266,-0.291249,5.566042,654.306,8,0
,,00045.087087,E11_21,0.291,0.099196,8.018972,653.297,7,1.909
,,00045.085178,E11_12,0.255,-0.143472,8.021029,,7,0
,,00045.086747,E11_23,0.205,-0.186986,8.019026,,7,1.569
,,00045.085285,E11_22,0.661,-0.30165,8.018819,742.304,7,0.107
,,00045.087863,E11_31,0.175,0.073425,8.019505,660.246,7,2.685
,,00045.377946,A11_21,0.208,-0.172943,7.122934,,6,0.154
,,00045.378741,A11_12,1.078,-1.902614,7.12267,,6,0.949
,,00045.378720,A11_23,0.345,-0.671595,7.122606,,6,0.928
,,00045.377792,A11_22,0.455,-0.491635,7.122689,,6,0
,,00045.378970,A11_31,0.186,0.084895,7.12152,,6,1.178
,,00045.326631,H9_31,0.36,-0.263004,5.857301,535.756,9,0
,,00045.264771,A10_21,1.766,-2.26694,0.300224,,8,0
,,00045.266480,A10_11,0.329,-0.191868,6.2276,,8,1.709
,,00045.267812,A10_22,0.185,0.080584,6.227747,,8,3.04
,,00045.266191,A10_31,0.366,0.101848,6.227653,,8,1.419
,,00045.653220,A5_23,0.364,-0.584354,8.376778,,7,0
,,00045.653374,A5_22,0.455,-0.828626,8.376757,,7,0.154
,,00045.654138,A5_33,0.266,-0.391501,8.376768,,7,0.919
,,00045.564989,G7_21,0.463,-0.653953,3.645953,433.88,13,0.669
,,00045.564320,G7_31,0.255,-0.217691,3.647622,407.226,13,0
,,00045.979654,G5_21,0.445,-0.590423,3.842151,504.255,13,0.746
,,00045.978908,G5_11,0.341,-0.506037,3.842077,501.89,13,0
,,00045.980462,G5_31,0.188,-0.141225,3.842897,418.705,13,1.554
,,00045.945626,F5_21,0.187,0.103233,6.598727,,7,4.102
,,00045.943601,F5_12,0.451,-0.57252,6.599165,,7,2.077
,,00045.943980,F5_13,0.173,-0.106887,6.599227,,7,2.456
,,00045.943245,F5_23,0.368,-0.467079,6.599136,,7,1.721
,,00045.941524,F5_22,0.693,-0.766422,6.599147,,7,0
,,00045.943062,F5_31,0.234,0.077864,6.601512,,7,1.538
,,00045.934339,H11_12,0.35,0.125643,2.739212,351.299,20,2.641
,,00045.932166,H11_23,2.216,-2.280316,0.319386,,20,0.468
,,00045.931698,H11_22,0.283,-0.209813,2.73909,346.324,20,0
,,00045.933137,H11_33,0.537,-0.747934,2.739127,501.309,20,1.44
,,00046.237051,C9_21,0.345,-0.248355,6.159646,,7,2.696
,,00046.234355,C9_12,0.659,-0.670994,6.159592,,7,0
,,00046.237008,C9_13,0.189,0.09029,6.159594,,7,2.653
,,00046.237102,C9_23,0.274,0.122123,6.159744,,7,2.747
,,00046.235751,C9_22,0.351,-0.340383,6.159628,,7,1.396
,,00046.237695,C9_31,0.269,-0.194156,6.15962,,7,3.34
,,00046.208255,H8_21,2.662,-4.957962,2.112715,368.048,18,0.245
,,00046.209350,H8_12,0.266,-0.359439,2.112735,372.76,18,1.34
,,00046.209210,H8_11,0.263,-0.254676,2.112675,377.972,18,1.2
,,00046.208010,H8_31,0.341,-0.228429,2.112735,,18,0
,,00046.082318,B5_12,0.508,-0.592762,8.523673,,7,3.2
,,00046.080673,B5_23,0.544,-0.398655,8.523658,,7,1.555
,,00046.081462,B5_22,1.14,-1.751671,8.52367,,7,2.344
,,00046.079118,B5_33,0.533,-0.21929,8.523731,,7,0
,,00046.346678,D7_23,0.471,-0.423316,8.08544,,6,0.758
,,00046.347115,D7_22,0.395,0.177389,8.085419,,6,1.195
,,00046.345920,D7_33,0.33,-0.204782,8.085267,,6,0
,,00046.998045,H10_21,0.335,-0.429845,2.831972,378.322,19,0
,,00046.998157,H10_12,0.238,-0.274989,2.831975,447.052,19,0.113
,,00046.998942,H10_22,1.651,-2.555277,2.831958,489.582,19,0.897
,,00046.999800,H10_33,0.293,-0.413267,2.831963,386.386,19,1.755
,,00046.998650,H10_31,0.441,-0.534081,2.832029,492.697,19,0.605
,,00046.838165,E12_21,0.637,-0.618159,7.111395,,7,1.789
,,00046.837350,E12_12,0.283,-0.189198,7.111341,,7,0.974
,,00046.838054,E12_11,0.195,-0.13625,7.111475,,7,1.678
,,00046.836376,E12_22,0.399,-0.38234,7.1114,,7,0
,,00046.836615,E12_31,0.158,-0.107309,7.11156,,7,0.239
,,00046.775462,C6_21,0.432,-0.473852,7.427793,,6,0
,,00046.776205,C6_12,0.475,0.357761,7.427801,,6,0.743
,,00046.776300,C6_11,0.208,0.169632,7.427667,,6,0.839
,,00046.775788,C6_22,0.366,-0.437652,7.427778,,6,0.326
,,00046.776273,C6_31,0.222,-0.275475,7.427788,,6,0.811
,,00047.174740,A7_12,0.226,-0.280802,5.826772,,10,0.872
,,00047.175867,A7_13,0.254,-0.261977,5.826816,,10,1.999
,,00047.175413,A7_23,0.319,-0.398536,5.826753,,10,1.545
,,00047.173868,A7_22,1.676,-3.269247,5.826777,,10,0
,,00047.127122,A8_21,0.354,-0.495289,8.687073,,6,0.162
,,00047.126960,A8_12,0.36,-0.335654,8.686817,,6,0
,,00047.127591,A8_23,0.244,-0.312026,8.687072,,6,0.631
,,00047.127923,A8_22,3.127,-5.183331,0.346171,285.447,6,0.963
,,00047.128671,A8_33,0.246,-0.192429,8.687188,,6,1.711
,,00047.128189,A8_31,0.252,-0.272786,8.687082,,6,1.229
,,00047.088999,G12_21,0.196,-0.175494,2.045555,423.834,21,0
,,00047.040755,G9_21,0.267,0.450352,6.094529,496.594,8,0.848
,,00047.040696,G9_23,0.201,-0.315238,6.094546,,8,0.789
,,00047.040745,G9_22,0.612,-0.94653,6.094538,152.362,8,0.838
,,00047.040864,G9_33,0.317,-0.646815,6.094522,,8,0.957
,,00047.039907,G9_31,0.355,-0.499496,6.094499,,8,0
,,00047.356718,H12_31,0.412,-0.548281,2.984377,425.858,19,0
,,00048.341768,F10_12,0.262,-0.239078,5.27648,,7,0
,,00048.342663,F10_13,0.565,-0.481845,5.276644,,7,0.895
,,00048.343403,F10_23,0.224,-0.135933,5.276323,615.283,7,1.635
,,00048.320970,H8_21,2.626,-4.909456,3.026131,520.202,19,0.225
,,00048.322085,H8_12,0.266,-0.344342,6.090533,544.237,19,1.34
,,00048.321885,H8_11,0.267,-0.261902,3.024448,511.877,19,1.14
,,00048.320745,H8_31,0.331,-0.211375,3.027167,,19,0
,,00048.286362,D5_21,0.2,-0.222469,7.170185,,6,0
,,00048.286555,D5_31,1.303,-1.914617,7.170172,,6,0.193
,,00048.678373,D12_21,0.189,-0.132067,7.881063,,7,1.435
,,00048.677972,D12_12,0.81,-1.00407,7.881268,,7,1.035
,,00048.678487,D12_11,0.232,-0.229739,7.881192,,7,1.55
,,00048.677576,D12_13,0.208,-0.18713,7.881092,,7,0.638
,,00048.676998,D12_23,0.334,-0.505441,7.881249,,7,0.061
,,00048.676938,D12_22,0.275,-0.262753,7.881237,,7,0
,,00048.673551,H11_12,0.348,0.124709,2.739325,352.386,21,2.763
,,00048.671391,H11_23,2.214,-2.248949,0.31351,256.033,21,0.603
,,00048.670788,H11_22,0.289,-0.208183,2.739512,345.847,21,0
,,00048.672264,H11_33,0.531,-0.736606,2.739403,503.177,21,1.476
,,00048.582133,A6_12,0.19,-0.169504,6.211927,,9,2.655
,,00048.581298,A6_23,0.589,-0.347233,6.211907,,9,1.82
,,00048.581211,A6_22,0.656,-0.646887,6.21192,,9,1.733
,,00048.579479,A6_33,0.387,-0.16594,6.211744,,9,0
,,00048.753346,B8_21,0.426,-0.649812,6.449367,,8,1.109
,,00048.753861,B8_12,0.241,-0.257342,6.449352,,8,1.625
,,00048.752998,B8_22,1.131,-1.672674,6.449362,,8,0.761
,,00048.752237,B8_31,0.343,-0.332587,6.449408,,8,0
,,00049.210942,G7_21,0.464,-0.618919,3.827753,433.495,14,0
,,00049.211942,G7_31,0.256,0.20074,3.827762,408.177,14,1
,,00049.134554,G12_21,0.196,-0.194829,1.95601,422.558,22,0
,,00049.365703,E9_22,0.19,0.082174,7.763798,,7,2.845
,,00049.362858,E9_31,0.412,-0.342035,7.764123,,7,0
,,00049.287544,D11_21,0.532,-0.481579,10.650408,,6,1.432
,,00049.286112,D11_12,3.577,-6.386708,0.445571,315.419,6,0
,,00049.286666,D11_11,0.233,-0.249279,10.650372,,6,0.553
,,00049.286645,D11_22,0.347,-0.296554,10.650423,,6,0.533
,,00049.287368,D11_31,0.173,-0.09803,10.65077,,6,1.256
,,00049.505288,D9_22,1.3,-2.483928,5.202875,,7,0
,,00049.506600,D9_31,0.688,-0.808791,5.202857,,7,1.312
,,00049.937835,E7_21,0.301,-0.257631,8.837052,,6,0.08
,,00049.937756,E7_12,0.241,-0.14897,8.837204,,6,0
,,00049.939294,E7_22,2.377,-3.635241,8.837029,736.419,6,1.539
,,00049.941474,E7_31,0.275,0.114587,8.837099,,6,3.718
,,00049.830016,H10_21,0.338,-0.458542,2.821753,483.964,20,0
,,00049.830133,H10_12,0.24,-0.281546,2.821715,446.53,20,0.116
,,00049.830900,H10_22,1.643,-2.529103,2.821725,492.964,20,0.883
,,00049.831763,H10_33,0.298,-0.404679,2.821724,464.279,20,1.747
,,00049.830679,H10_31,0.439,-0.546641,2.821644,497.83,20,0.662
,,00049.821805,G5_21,0.466,-0.629298,3.846882,505.528,14,0.819
,,00049.820985,G5_11,0.367,-0.54311,3.846953,501.637,14,0
,,00049.823359,G5_31,0.209,-0.168626,3.846114,420.065,14,2.374
,,00050.055421,E5_21,0.555,-0.718824,6.048576,,8,0
,,00050.056348,E5_12,1.291,-2.408428,6.048579,,8,0.928
,,00050.056247,E5_11,0.493,-0.873657,6.048569,,8,0.826
,,00050.056774,E5_13,0.205,-0.286954,6.048561,,8,1.353
,,00050.056685,E5_22,0.236,0.140132,6.048578,510.307,8,1.264
,,00050.015912,C10_21,0.249,0.088762,10.707342,,5,4.697
,,00050.011215,C10_12,0.654,-0.272406,10.707396,,5,0
,,00050.013982,C10_11,0.199,0.06282,10.709161,,5,2.767
,,00050.016490,C10_22,0.306,0.181243,10.707151,,5,5.275
,,00050.016304,C10_33,0.182,-0.119439,10.707781,,5,5.089
,,00050.341096,H12_31,0.41,-0.548276,3.016444,427.293,20,0
,,00050.258480,B10_21,0.334,-0.25946,6.60032,,7,0
,,00050.259811,B10_12,0.259,-0.238875,6.600328,,7,1.331
,,00050.260762,B10_13,0.178,-0.143398,6.600162,,7,2.282
,,00050.260603,B10_23,0.311,-0.3434,6.600116,,7,2.123
,,00050.258810,B10_22,2.139,-2.121476,6.600136,,7,0.33
,,00050.260516,B10_31,0.192,0.087172,6.600484,,7,2.036
,,00050.955830,A9_31,0.329,-0.202823,5.2325,,8,0
,,00050.936702,B12_21,0.866,-0.691979,7.444101,,7,2.032
,,00050.934671,B12_12,0.348,-0.407552,7.444097,,7,0
,,00050.935043,B12_22,0.269,-0.293822,7.44413,,7,0.372
,,00050.789487,E10_21,0.892,-1.35223,5.684361,,9,0.025
,,00050.789497,E10_12,0.218,0.202705,5.684319,686.023,9,0.035
,,00050.789462,E10_31,0.264,-0.281436,5.684354,,9,0
,,00051.183931,H9_31,0.355,-0.281468,5.558724,536.28,10,0
,,00051.090563,G12_21,0.206,-0.196233,1.985083,421.784,23,0
,,00051.492408,A10_21,1.745,-2.237713,0.300078,,9,0
,,00051.494080,A10_11,0.326,-0.217394,5.72576,,9,1.672
,,00051.495559,A10_22,0.177,0.082234,5.725675,,9,3.151
,,00051.493843,A10_31,0.373,0.09825,5.727347,,9,1.435
,,00051.412875,H11_12,0.345,0.118944,2.747521,351.598,22,2.575
,,00051.410835,H11_23,2.228,-2.231744,0.319052,249.924,22,0.534
,,00051.410300,H11_22,0.293,-0.208488,2.7477,346.727,22,0
,,00051.411667,H11_33,0.524,-0.720052,2.747558,501.059,22,1.366
,,00051.347101,H8_21,2.309,-4.102968,3.064518,367.435,20,0.768
,,00051.346333,H8_11,0.215,-0.134681,4.920689,513.022,20,0
,,00051.348495,H8_22,0.362,-0.34554,3.063857,371.581,20,2.162
,,00051.347912,H8_31,0.329,-0.352301,3.063214,,20,1.579
,,00051.344882,F12_21,0.354,-0.32168,7.462718,,7,0
,,00051.346358,F12_11,0.512,-0.567088,7.462546,666.294,7,1.476
,,00051.270368,C5_21,0.21,-0.245261,8.310411,,8,0.611
,,00051.270760,C5_12,0.763,-1.128876,8.310374,,8,1.003
,,00051.271604,C5_11,0.188,-0.152561,8.310317,,8,1.846
,,00051.269757,C5_22,0.641,-0.936342,8.31036,,8,0
,,00051.706250,C8_21,0.314,-0.378576,10.830042,,7,0
,,00051.707104,C8_22,2.429,-4.945915,10.830019,,7,0.854
,,00051.707991,C8_33,0.395,-0.572292,10.830013,,7,1.741
,,00051.706857,C8_31,0.605,-1.011833,10.830012,,7,0.608
,,00051.554329,F9_21,0.317,-0.223846,8.369204,,7,0
,,00051.556960,F9_11,0.221,-0.215659,8.369323,,7,2.631
,,00051.865151,F11_21,0.534,0.356,9.772288,,7,3.725
,,00051.861426,F11_12,2.008,-1.392072,0.366038,237.924,7,0
,,00051.865352,F11_11,0.299,0.147189,9.772354,,7,3.927
,,00051.864748,F11_22,0.324,-0.337771,9.77229,,7,3.323
,,00052.396697,C9_21,0.348,-0.264257,7.228136,,8,2.75
,,00052.393947,C9_12,0.652,-0.650427,7.228234,,8,0
,,00052.396602,C9_13,0.195,0.074819,7.228471,,8,2.655
,,00052.396846,C9_23,0.266,0.120288,7.228282,,8,2.899
,,00052.395379,C9_22,0.352,-0.327999,7.228148,,8,1.431
,,00052.397315,C9_31,0.273,-0.177513,7.228127,,8,3.368
,,00052.651769,H10_21,0.334,-0.424065,2.816909,485.72,21,0
,,00052.651847,H10_12,0.233,-0.27972,2.816925,448.577,21,0.078
,,00052.652239,H10_23,0.158,-0.172258,8.471985,,21,0.469
,,00052.652625,H10_22,1.644,-2.530246,2.816917,493.04,21,0.855
,,00052.653488,H10_33,0.299,-0.40717,2.816933,463.994,21,1.718
,,00052.652323,H10_31,0.444,-0.52804,2.816927,501.383,21,0.553
,,00052.544353,F5_21,0.19,0.103044,5.721647,,8,3.682
,,00052.542766,F5_12,0.446,-0.568559,5.721242,,8,2.095
,,00052.542381,F5_23,0.371,-0.4768,5.721239,,8,1.71
,,00052.540671,F5_22,0.694,-0.769213,5.721308,,8,0
,,00052.544574,F5_31,0.226,0.076458,5.72147,,8,3.903
,,00052.500880,A11_21,0.192,-0.152144,6.86944,,7,0.399
,,00052.501411,A11_12,1.079,-1.919202,6.86937,,7,0.93
,,00052.501326,A11_23,0.319,-0.614241,6.869378,,7,0.845
,,00052.500481,A11_22,0.461,-0.483723,6.869327,,7,0
,,00052.500490,A11_31,0.181,-0.094504,6.8704,,7,0.009
,,00053.135284,G9_21,0.271,0.434644,5.952609,498.212,9,0.877
,,00053.135242,G9_23,0.203,-0.329748,5.952608,,9,0.836
,,00053.135282,G9_22,0.623,-0.963125,5.952633,,9,0.876
,,00053.135386,G9_33,0.316,-0.620653,5.952632,,9,0.979
,,00053.134407,G9_31,0.36,-0.537562,5.952636,,9,0
,,00053.106058,E11_21,0.298,0.100483,5.267711,686.645,8,1.954
,,00053.106206,E11_12,0.259,0.140635,5.265711,636.28,8,2.102
,,00053.105773,E11_23,0.204,-0.189578,5.267472,,8,1.669
,,00053.104104,E11_22,0.674,-0.272076,5.269829,669.925,8,0
,,00053.107368,E11_31,0.174,0.066836,5.26743,664.969,8,3.264
,,00053.075646,G12_21,0.204,-0.213823,3.09925,421.944,24,0
,,00053.038695,G7_21,0.462,-0.637606,3.818866,433.597,15,0
,,00053.039705,G7_31,0.251,0.211793,3.817255,408.065,15,1.009
,,00053.032853,E6_21,0.861,-1.158674,7.63721,680.808,7,0.05
,,00053.032834,E6_12,0.171,-0.19864,14.954436,,7,0.03
,,00053.032848,E6_11,0.285,-0.323775,7.637217,,7,0.045
,,00053.032803,E6_31,0.173,-0.147138,7.637166,,7,0
,,00053.001512,A7_12,0.218,-0.26211,6.364871,,11,0.867
,,00053.002683,A7_13,0.256,-0.246258,6.364837,,11,2.038
,,00053.002166,A7_23,0.315,-0.379868,6.364851,,11,1.521
,,00053.000645,A7_22,1.688,-3.297853,6.364874,,11,0
,,00053.357540,H12_31,0.414,-0.538946,2.038132,427.085,21,0
,,00053.668687,G5_21,0.457,-0.596174,3.76239,503.266,15,0.748
,,00053.667938,G5_11,0.35,-0.518935,3.762382,500.903,15,0
,,00053.669473,G5_31,0.201,-0.151187,3.762453,420.192,15,1.535
,,00053.618248,F10_12,0.207,-0.179868,6.969326,675.239,8,0
,,00053.619307,F10_13,0.55,-0.47795,6.969087,,8,1.059
,,00053.619726,F10_23,0.182,-0.131935,6.969621,615.359,8,1.478
,,00053.949560,E12_21,0.639,-0.631096,7.285189,,8,1.784
,,00053.948691,E12_12,0.287,-0.184012,7.285414,,8,0.915
,,00053.949530,E12_11,0.194,-0.125024,7.284965,,8,1.754
,,00053.947776,E12_22,0.393,-0.374383,7.285137,960.753,8,0
,,00053.921600,C12_21,0.363,-0.1702,11.84848,,8,1.285
,,00053.921993,C12_12,0.398,-0.384726,11.848662,,8,1.679
,,00053.920315,C12_22,0.784,-0.839747,11.848644,,8,0
,,00053.923217,C12_31,0.207,0.075439,11.848402,,8,2.903
,,00054.203254,C6_21,0.427,-0.490794,9.772314,,7,0
,,00054.204006,C6_12,0.476,0.353232,9.772316,,7,0.751
,,00054.203967,C6_11,0.202,0.169065,9.772281,,7,0.713
,,00054.203565,C6_22,0.361,-0.406778,9.772315,,7,0.311
,,00054.204061,C6_31,0.212,-0.296471,9.772323,,7,0.807
,,00054.160396,H11_12,0.347,0.13984,1.968407,351.883,23,2.396
,,00054.158265,H11_23,2.215,-2.274869,0.319235,,23,0.265
,,00054.158000,H11_22,0.287,-0.196179,1.968142,347.044,23,0
,,00054.159224,H11_33,0.534,-0.747317,1.968327,445.9,23,1.224
,,00054.029998,A5_23,0.363,-0.596608,7.142734,,8,0
,,00054.030131,A5_22,0.466,-0.810729,7.142733,,8,0.134
,,00054.030906,A5_33,0.269,-0.370601,7.142712,,8,0.908
,,00054.432118,D7_23,0.468,-0.405094,7.865397,,7,0.931
,,00054.432534,D7_22,0.395,0.171363,7.865606,,7,1.347
,,00054.431187,D7_33,0.335,-0.230402,7.865457,,7,0
,,00054.411619,H8_21,2.591,-5.157813,1.854438,366.529,21,0.493
,,00054.412618,H8_12,0.283,-0.37553,1.854553,371.156,21,1.492
,,00054.412352,H8_22,0.232,-0.239231,6.905083,,21,1.226
,,00054.411126,H8_31,0.275,-0.246968,1.854708,,21,0
,,00054.708163,D9_22,1.422,-2.774322,6.435709,,8,0
,,00054.709456,D9_31,0.737,-0.86895,6.435701,,8,1.293
,,00054.605990,B5_12,0.504,-0.580837,5.975215,,8,3.142
,,00054.604330,B5_23,0.539,-0.4086,5.975208,,8,1.482
,,00054.605132,B5_22,1.126,-1.708859,5.975222,,8,2.284
,,00054.602848,B5_33,0.54,-0.233518,5.975141,,8,0
,,00054.794060,A6_12,0.202,-0.179656,6.3993,,10,2.837
,,00054.793206,A6_23,0.591,-0.337452,6.399452,,10,1.983
,,00054.793131,A6_22,0.667,-0.651319,6.399478,,10,1.908
,,00054.791223,A6_33,0.377,-0.148144,6.39954,,10,0
,,00055.202713,B8_21,0.41,-0.610202,6.490263,,9,1.068
,,00055.203213,B8_12,0.23,-0.256972,6.490197,,9,1.568
,,00055.202360,B8_22,1.131,-1.629917,6.490265,,9,0.715
,,00055.201645,B8_31,0.34,-0.33894,6.490192,,9,0
,,00055.468679,H10_21,0.345,-0.454931,2.835539,489.084,22,0
,,00055.468772,H10_12,0.239,-0.270166,2.835546,449.124,22,0.094
,,00055.469541,H10_22,1.633,-2.540593,2.835551,497.773,22,0.863
,,00055.470421,H10_33,0.308,-0.399566,2.835521,466.292,22,1.742
,,00055.469249,H10_31,0.438,-0.533171,2.835564,503.351,22,0.571
,,00055.456546,D5_21,0.205,-0.221451,8.259144,,7,0
,,00055.456727,D5_31,1.309,-1.925804,8.25916,,7,0.18
,,00055.395672,H12_31,0.42,-0.5549,2.084136,426.524,22,0
,,00055.814195,A8_21,0.367,-0.495792,8.828861,,7,0.418
,,00055.813777,A8_12,0.362,-0.453777,8.828867,,7,0
,,00055.814663,A8_23,0.235,-0.315617,8.828901,,7,0.886
,,00055.814998,A8_22,3.149,-5.204698,0.341144,283.746,7,1.221
,,00055.815859,A8_33,0.242,-0.184599,8.828783,,7,2.082
,,00055.815271,A8_31,0.247,-0.276561,8.828849,,7,1.494
,,00056.188330,A9_31,0.324,-0.200513,5.772134,,9,0
,,00056.174896,G12_21,0.196,-0.198009,2.032149,420.683,25,0
,,00056.128803,H11_12,0.358,0.132222,2.707328,352.502,24,2.661
,,00056.126514,H11_23,2.17,-2.095122,0.32897,246.727,24,0.373
,,00056.126142,H11_22,0.285,-0.210871,2.707512,347.244,24,0
,,00056.127552,H11_33,0.533,-0.749383,2.707474,489.216,24,1.41
,,00056.103997,E5_21,0.549,-0.696987,6.523116,,9,0
,,00056.104927,E5_12,1.282,-2.383702,6.52311,,9,0.93
,,00056.104816,E5_11,0.492,-0.844074,6.523103,,9,0.819
,,00056.105335,E5_13,0.201,-0.273525,6.523112,,9,1.338
,,00056.105263,E5_22,0.233,0.12635,12.921396,,9,1.266
,,00056.473848,E10_21,0.877,-1.341424,7.220238,,10,0.032
,,00056.473816,E10_12,0.224,0.215501,12.445068,,10,0
,,00056.473816,E10_31,0.26,-0.27781,7.22023,,10,0
,,00056.266057,H8_21,2.657,-4.93305,2.074093,367.734,22,0.223
,,00056.267171,H8_12,0.276,-0.35962,2.074056,373.028,22,1.337
,,00056.267022,H8_11,0.271,-0.269886,2.074065,515.341,22,1.188
,,00056.265834,H8_31,0.341,-0.209019,2.07407,,22,0
,,00056.742655,H9_31,0.351,-0.24976,5.654517,538.313,11,0
,,00056.559436,D12_21,0.188,-0.149018,7.410793,,8,1.261
,,00056.559240,D12_12,0.813,-0.982662,7.410614,,8,1.066
,,00056.559680,D12_11,0.23,-0.23053,7.410677,,8,1.505
,,00056.558667,D12_13,0.207,-0.1792,7.410903,,8,0.492
,,00056.558247,D12_23,0.334,-0.509815,7.410625,,8,0.072
,,00056.558175,D12_22,0.276,-0.275252,7.410587,,8,0
,,00056.858800,B10_21,0.325,-0.21642,6.6736,,8,0
,,00056.860139,B10_12,0.262,-0.231238,6.673575,,8,1.339
,,00056.860925,B10_13,0.178,-0.144864,6.673955,,8,2.125
,,00056.860719,B10_23,0.298,-0.334128,6.673532,,8,1.919
,,00056.858946,B10_22,2.001,-1.905817,6.673542,,8,0.146
,,00056.861000,B10_31,0.194,0.085671,6.673484,,8,2.2
,,00056.857561,G7_21,0.46,-0.637905,3.46925,436.343,16,0.601
,,00056.856960,G7_31,0.262,-0.196729,3.4692,406.668,16,0
,,00057.218139,A10_21,1.764,-2.242575,0.304241,136.908,10,0
,,00057.219840,A10_11,0.33,-0.188059,6.68928,,10,1.701
,,00057.221233,A10_22,0.187,0.077092,6.686528,,10,3.095
,,00057.221191,A10_31,0.367,0.107466,6.684723,,10,3.052
,,00057.129501,E9_22,0.185,0.084734,7.178624,,8,2.52
,,00057.126981,E9_31,0.409,-0.340802,7.178025,,8,0
,,00057.479809,H12_31,0.42,-0.563561,2.900362,428.302,23,0
,,00057.431076,G5_21,0.465,-0.631064,3.736034,507.255,16,0.756
,,00057.430320,G5_11,0.351,-0.533821,3.735994,395.465,16,0
,,00057.431926,G5_31,0.2,-0.159447,3.736048,418.378,16,1.606
,,00058.207045,G12_21,0.198,-0.185785,1.986836,,26,0
,,00058.380803,B12_21,0.878,-0.693617,7.944302,,8,2.036
,,00058.378767,B12_12,0.347,-0.402734,7.944344,,8,0
,,00058.379173,B12_22,0.263,-0.301103,7.944331,,8,0.405
,,00058.373769,E11_21,0.291,0.099865,6.879492,692.595,9,1.852
,,00058.371917,E11_12,0.241,-0.149049,6.879483,,9,0
,,00058.373246,E11_23,0.197,-0.184233,6.879535,654.827,9,1.328
,,00058.373933,E11_22,0.667,0.280344,6.877374,662.461,9,2.016
,,00058.374798,E11_31,0.178,0.075057,6.879297,665.574,9,2.881
,,00058.340150,H8_21,2.612,-4.859415,2.976316,520.3,23,0.246
,,00058.341227,H8_12,0.265,-0.352937,2.975953,372.654,23,1.322
,,00058.341087,H8_11,0.263,-0.265753,5.937194,514.206,23,1.183
,,00058.339904,H8_31,0.331,-0.211643,2.976635,,23,0
,,00058.304218,H10_21,0.34,-0.455463,2.819525,490.684,23,0
,,00058.304319,H10_12,0.239,-0.278596,2.819539,450.893,23,0.101
,,00058.305093,H10_22,1.638,-2.544887,2.819523,495.01,23,0.875
,,00058.305941,H10_33,0.307,-0.414491,2.819536,468.06,23,1.723
,,00058.304813,H10_31,0.44,-0.523142,2.819488,498.187,23,0.595
,,00058.266000,F5_21,0.178,0.09065,9.068785,,9,4.021
,,00058.264008,F5_12,0.451,-0.570713,9.068985,,9,2.029
,,00058.263620,F5_23,0.374,-0.459734,9.069008,,9,1.641
,,00058.261979,F5_22,0.688,-0.776295,9.06894,,9,0
,,00058.266044,F5_31,0.223,0.079417,9.066173,,9,4.065
,,00058.836131,H11_12,0.353,0.125348,1.616254,352.377,25,2.478
,,00058.834069,H11_23,2.202,-2.243859,0.322339,252.499,25,0.416
,,00058.833654,H11_22,0.287,-0.212523,1.616739,346.902,25,0
,,00058.835025,H11_33,0.54,-0.746467,1.616907,354.758,25,1.372
,,00058.807600,F12_21,0.364,-0.281668,7.408044,680.6,8,0
,,00058.808632,F12_12,0.179,-0.199985,7.408245,700.187,8,1.032
,,00058.808904,F12_11,0.504,-0.549986,7.408213,665.792,8,1.304
,,00058.774888,E7_21,0.3,-0.260595,8.960441,,7,0
