Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00090.869212,E8_21,0.438,-0.264792,6.345029,,15,0
,,00090.872119,E8_22,0.42,-0.369837,6.345108,,15,2.907
,,00090.869221,E8_31,0.347,-0.206224,6.347941,,15,0.008
,,00090.848160,B5_12,0.469,-0.494257,6.097842,,15,2.154
,,00090.846382,B5_23,0.602,-0.368043,6.097906,,15,0.377
,,00090.847249,B5_22,0.757,-1.048154,6.097849,,15,1.243
,,00090.846006,B5_33,0.47,-0.204324,6.097708,,15,0
,,00090.839316,G10_12,0.331,0.432229,6.08905,,16,0.549
,,00090.838767,G10_13,1.782,-3.139553,6.089058,,16,0
,,00090.839316,G10_23,0.553,-0.813699,6.089061,,16,0.549
,,00090.839284,G10_33,0.168,-0.225497,6.089056,,16,0.517
,,00091.244000,G7_21,0.508,-0.706789,5.338207,,17,0.64
,,00091.243360,G7_31,0.254,-0.183368,5.340098,,17,0
,,00091.223897,B9_23,0.734,-0.780417,7.329196,,13,1.806
,,00091.223826,B9_22,0.505,0.163083,7.329365,,13,1.735
,,00091.222090,B9_33,0.279,-0.128547,7.329371,,13,0
,,00091.196853,H12_31,0.36,-0.44708,8.419921,,13,0
,,00091.143987,G9_23,0.182,-0.265475,6.559435,,17,0.844
,,00091.143795,G9_22,0.683,-1.305832,6.55946,,17,0.652
,,00091.144139,G9_33,0.302,-0.593345,6.559464,,17,0.995
,,00091.143143,G9_31,0.266,-0.353331,6.559488,,17,0
,,00091.028160,B10_21,0.334,-0.244269,7.64024,,14,0
,,00091.029513,B10_12,0.272,-0.256178,7.640287,,14,1.353
,,00091.030679,B10_13,0.198,-0.138035,7.640345,,14,2.519
,,00091.030231,B10_23,0.323,-0.354117,7.640267,,14,2.071
,,00091.028440,B10_22,2.129,-2.034872,7.640296,,14,0.28
,,00091.030268,B10_31,0.194,0.096466,7.640671,,14,2.108
,,00091.934761,E11_21,0.29,0.104141,5.15604,,20,1.578
,,00091.933183,E11_12,0.279,-0.142447,5.156093,,20,0
,,00091.934571,E11_23,0.229,-0.197398,5.156068,,20,1.388
,,00091.933193,E11_22,0.691,-0.358695,5.156162,,20,0.01
,,00091.935805,E11_33,0.195,-0.160557,5.156138,,20,2.622
,,00091.936272,E11_31,0.173,0.075614,5.155997,,20,3.088
,,00092.246232,D11_21,0.543,-0.712088,6.973616,,15,1.152
,,00092.245079,D11_12,5.128,-10.568799,0.258683,,15,0
,,00092.245630,D11_11,0.294,-0.414706,6.973659,,15,0.551
,,00092.245515,D11_13,0.202,0.101742,6.973045,,15,0.436
,,00092.245440,D11_22,0.418,-0.479147,6.973595,,15,0.361
,,00092.246347,D11_31,0.184,-0.156975,6.973563,,15,1.268
,,00092.349845,A7_12,0.241,-0.286762,4.842397,,17,0.841
,,00092.351020,A7_13,0.264,-0.259485,4.842373,,17,2.017
,,00092.350480,A7_23,0.33,-0.401613,4.842413,,17,1.476
,,00092.349004,A7_22,1.77,-3.462296,4.842394,,17,0
,,00092.337999,H10_21,0.345,-0.389023,6.096185,,12,0
,,00092.338218,H10_12,0.235,-0.216625,6.096186,,12,0.219
,,00092.339167,H10_22,1.786,-2.627188,6.096181,,12,1.168
,,00092.340084,H10_33,0.295,-0.3527,6.096168,,12,2.085
,,00092.338985,H10_31,0.302,-0.354701,6.096246,,12,0.986
,,00092.314977,D8_21,0.385,-0.429944,5.938568,,16,1.217
,,00092.315678,D8_12,1.259,-2.1122,5.938562,,16,1.919
,,00092.316842,D8_11,0.329,-0.345535,5.938574,,16,3.082
,,00092.313760,D8_22,0.501,-0.730616,5.938549,,16,0
,,00092.261454,C12_21,0.331,-0.324263,6.459326,,16,0.9
,,00092.261478,C12_12,0.473,-0.564088,6.459382,,16,0.924
,,00092.260554,C12_22,0.669,-0.888486,6.459404,,16,0
,,00092.262394,C12_31,0.18,0.076585,6.458357,,16,1.84
,,00092.634097,C5_21,0.209,-0.264183,5.948363,,14,0.683
,,00092.634387,C5_12,0.825,-1.264242,5.94842,,14,0.974
,,00092.635273,C5_11,0.19,-0.151711,5.948423,,14,1.86
,,00092.633413,C5_22,0.644,-0.972155,5.94841,,14,0
,,00092.609683,B12_21,0.899,-0.699022,5.657775,,14,1.992
,,00092.607691,B12_12,0.364,-0.429128,5.657808,,14,0
,,00092.608038,B12_22,0.275,-0.318854,5.657823,,14,0.347
,,00092.593804,H7_21,0.202,-0.140496,6.03534,,14,3.694
,,00092.594016,H7_23,0.272,0.091253,6.035346,,14,3.906
,,00092.591704,H7_22,1.221,-1.339608,6.035351,,14,1.594
,,00092.590110,H7_33,0.452,-0.430527,6.03557,,14,0
,,00092.593018,H7_31,0.251,-0.220908,6.035249,,14,2.907
,,00092.583225,A8_21,0.376,-0.49492,8.136116,,11,0.185
,,00092.583040,A8_12,0.348,-0.331903,8.13616,,11,0
,,00092.583699,A8_23,0.226,-0.30256,8.136134,,11,0.659
,,00092.584046,A8_22,3.258,-5.402547,0.332188,,11,1.006
,,00092.584812,A8_33,0.233,-0.196359,8.136109,,11,1.772
,,00092.584301,A8_31,0.272,-0.280579,8.136112,,11,1.261
,,00092.916002,H9_31,0.297,-0.173874,5.474285,,16,0
,,00092.877147,G5_21,0.405,-0.386634,6.120434,,15,1.127
,,00092.876019,G5_12,2.008,-3.527344,6.120365,,15,0
,,00092.877309,G5_22,0.676,-0.822339,6.120344,,15,1.29
,,00092.877884,G5_31,0.304,-0.360279,6.12038,,15,1.865
,,00093.244003,E9_21,0.18,-0.241142,5.491683,,17,2.342
,,00093.244578,E9_22,0.191,0.079922,5.491498,,17,2.918
,,00093.241660,E9_31,0.451,-0.377448,5.491754,,17,0
,,00093.238533,H5_23,0.187,0.066237,6.516427,,15,1.414
,,00093.237120,H5_22,0.297,-0.174777,6.51816,,15,0.001
,,00093.237119,H5_33,0.872,-1.417844,6.518165,,15,0
,,00093.107331,F10_13,0.448,-0.343751,4.839985,,20,0
,,00093.035170,D9_22,1.195,-2.273747,7.276729,,16,0
,,00093.036414,D9_31,0.676,-0.834201,7.276727,,16,1.244
,,00093.326802,E12_21,0.687,-0.728701,4.403917,316.012,21,1.641
,,00093.325839,E12_12,0.292,-0.209707,4.403878,307.299,21,0.677
,,00093.326485,E12_11,0.184,-0.132102,4.404132,309.464,21,1.324
,,00093.325161,E12_22,0.43,-0.425898,4.40388,,21,0
,,00093.325334,E12_31,0.187,-0.124232,4.403716,333.854,21,0.172
,,00093.320175,B8_21,0.512,-0.771206,7.56397,,16,1.243
,,00093.320643,B8_12,0.259,-0.299362,7.563942,,16,1.711
,,00093.319686,B8_22,1.028,-1.354231,7.563985,,16,0.754
,,00093.318932,B8_31,0.361,-0.320411,7.563982,,16,0
,,00093.511541,F11_21,0.636,-0.373752,5.783327,,16,2.081
,,00093.509460,F11_12,2.139,-1.832963,0.295938,221.953,16,0
,,00093.513643,F11_11,0.285,0.150609,5.78157,,16,4.183
,,00093.513694,F11_13,0.162,0.11658,5.781839,,16,4.234
,,00093.512629,F11_22,0.433,-0.390791,5.781731,,16,3.169
,,00093.754304,H8_21,2.241,-4.062389,5.33346,,18,0
,,00093.755504,H8_12,0.263,-0.272186,5.333451,,18,1.199
,,00093.754866,H8_11,0.236,-0.23123,5.333525,,18,0.562
,,00094.206302,C10_21,0.244,0.083643,8.056607,,14,3.788
,,00094.202514,C10_12,0.714,-0.484369,8.056114,,14,0
,,00094.206007,C10_11,0.199,0.063743,8.055905,,14,3.493
,,00094.205242,C10_23,0.287,-0.281868,8.056077,,14,2.728
,,00094.206703,C10_22,0.272,0.186408,8.055796,,14,4.189
,,00094.206880,C10_33,0.211,-0.139681,8.056105,,14,4.366
,,00094.173857,F8_21,1.634,-2.585254,4.521971,290.385,20,0.798
,,00094.174026,F8_11,0.178,-0.166288,4.521915,226.096,20,0.967
,,00094.173059,F8_22,0.433,-0.57326,4.521978,,20,0
,,00094.173782,F8_31,0.611,-0.90778,4.521961,299.501,20,0.723
,,00094.162106,E6_21,0.774,-1.012463,6.500345,,15,0.1
,,00094.162054,E6_12,0.185,-0.205133,6.500292,,15,0.047
,,00094.162052,E6_11,0.199,-0.132635,6.500079,,15,0.046
,,00094.162122,E6_22,0.181,-0.199184,6.500225,,15,0.115
,,00094.162007,E6_31,0.245,-0.247773,6.500358,,15,0
,,00094.088713,D10_21,0.352,-0.268458,6.268447,,13,0.374
,,00094.089709,D10_11,0.171,-0.146776,6.268558,,13,1.37
,,00094.088504,D10_22,0.171,-0.259119,6.268483,,13,0.165
,,00094.088340,D10_31,0.291,0.109738,6.268517,,13,0
,,00094.040520,C8_21,0.339,-0.410175,7.665554,,13,0
,,00094.041424,C8_22,2.295,-4.5953,7.665529,,13,0.905
,,00094.042326,C8_33,0.387,-0.547852,7.665522,,13,1.806
,,00094.041157,C8_31,0.599,-1.014458,7.665518,,13,0.637
,,00094.399047,A10_21,1.861,-2.549866,0.293769,,16,0
,,00094.400052,A10_12,0.188,-0.133063,7.864577,,16,1.004
,,00094.400116,A10_11,0.326,-0.358258,7.864527,,16,1.069
,,00094.400747,A10_31,0.317,0.10355,7.861468,,16,1.699
,,00094.263323,D5_21,0.203,-0.242952,8.269397,,13,0
,,00094.263482,D5_31,1.371,-2.130592,8.269361,,13,0.159
,,00094.698510,F6_21,0.829,-0.927466,5.133856,,19,1.931
,,00094.697859,F6_12,0.941,-1.294871,5.133824,,19,1.28
,,00094.697280,F6_23,0.241,-0.142966,5.13376,,19,0.702
,,00094.696578,F6_22,0.763,-0.87378,5.13384,,19,0
,,00094.696650,F6_33,0.191,-0.079293,5.133947,,19,0.072
,,00094.985838,A6_12,0.208,-0.200608,6.902983,,17,1.014
,,00094.985030,A6_23,0.642,-0.348566,6.90286,,17,0.207
,,00094.984824,A6_22,0.594,-0.545506,6.902916,,17,0
,,00094.986657,A6_33,0.42,0.161222,6.899233,,17,1.833
,,00094.947099,E10_21,0.788,-1.447154,3.911866,316.026,20,1.043
,,00094.947282,E10_12,0.273,0.171876,3.911935,297.56,20,1.225
,,00094.946057,E10_22,0.305,-0.207408,3.91186,,20,0
,,00094.947135,E10_31,0.234,-0.346177,3.91187,304.55,20,1.079
,,00095.113779,G11_11,0.177,-0.183845,5.553823,,19,0
,,00095.033667,B11_12,1.049,-1.925248,5.473506,,16,1.101
,,00095.032566,B11_11,0.434,-0.635947,5.473508,,16,0
,,00095.031933,E5_21,0.613,-0.803663,4.891328,,20,0
,,00095.032820,E5_12,1.458,-2.606598,4.89132,,20,0.888
,,00095.032753,E5_11,0.566,-0.993366,4.89132,,20,0.821
,,00095.033267,E5_13,0.228,-0.327,4.891353,,20,1.335
,,00095.033300,E5_22,0.259,0.12488,4.891196,,20,1.367
,,00095.021433,F12_21,0.59,-0.727074,5.666715,,16,0
,,00095.022968,F12_12,0.19,-0.217125,5.66667,,16,1.535
,,00095.021969,F12_11,0.422,-0.437714,5.666719,,16,0.536
,,00095.487411,A5_23,0.355,-0.583824,6.45764,,15,0
,,00095.487600,A5_22,0.42,-0.771428,6.457683,,15,0.19
,,00095.488258,A5_33,0.28,-0.398189,6.457706,,15,0.848
,,00095.444503,F5_21,0.19,0.111233,5.546476,,17,4.037
,,00095.442487,F5_12,0.504,-0.653249,5.54675,,17,2.02
,,00095.442766,F5_13,0.177,-0.12585,5.546845,,17,2.3
,,00095.442096,F5_23,0.395,-0.539189,5.546787,,17,1.629
,,00095.440467,F5_22,0.744,-0.841968,5.546776,,17,0
,,00095.444502,F5_31,0.239,0.088447,5.544136,,17,4.036
,,00095.434925,H11_12,0.395,0.135788,7.79501,,15,2.793
,,00095.434811,H11_13,0.177,0.078526,7.795723,,15,2.679
,,00095.432424,H11_23,2.324,-2.315842,7.795097,,15,0.292
,,00095.432132,H11_22,0.303,-0.244426,7.795024,,15,0
,,00095.433618,H11_33,0.497,-0.570714,7.795089,,15,1.486
,,00095.308035,D12_21,0.313,-0.290421,6.511818,,17,1.664
,,00095.307267,D12_12,0.951,-1.747662,6.511902,,17,0.896
,,00095.308114,D12_11,0.265,-0.283972,6.511894,,17,1.743
,,00095.306842,D12_13,0.236,-0.308557,6.511892,,17,0.471
,,00095.306371,D12_23,0.532,-0.960385,6.511898,,17,0
,,00095.306392,D12_22,0.366,-0.51329,6.511887,,17,0.021
,,00095.261413,E7_21,0.319,-0.288456,6.920553,,15,0.083
,,00095.261330,E7_12,0.248,-0.159724,6.92047,,15,0
,,00095.262874,E7_22,2.57,-3.989279,6.920507,,15,1.544
,,00095.263600,E7_31,0.305,-0.104645,6.921883,,15,2.27
,,00095.698143,G6_21,0.494,-0.527396,5.774095,,17,0
,,00095.700329,G6_12,0.211,0.107262,5.773593,,17,2.186
,,00095.700433,G6_11,0.237,0.11684,5.773817,,17,2.29
,,00095.700197,G6_31,0.202,-0.144431,5.774186,,17,2.054
,,00095.677951,C11_31,0.403,-0.414181,9.284212,,14,0
,,00095.641087,D7_23,0.53,-0.488112,6.442414,,16,0.929
,,00095.641605,D7_22,0.403,0.202185,6.442445,,16,1.448
,,00095.640158,D7_33,0.384,-0.273091,6.44219,,16,0
,,00095.638919,F7_21,0.301,0.145603,5.574228,,17,1.373
,,00095.639026,F7_12,0.195,0.087283,5.574352,,17,1.48
,,00095.637547,F7_22,0.758,-0.564837,5.574552,,17,0
,,00095.640343,F7_31,0.352,0.171192,5.574637,,17,2.797
,,00095.532335,G8_21,0.315,0.107586,6.536796,,16,2.682
,,00095.529652,G8_31,0.292,-0.137965,6.536867,,16,0
,,00095.519200,A11_21,0.202,-0.155987,6.211485,,13,0.372
,,00095.519752,A11_12,1.158,-2.063296,6.211734,,13,0.924
,,00095.519920,A11_23,0.323,-0.266416,6.211529,,13,1.092
,,00095.518828,A11_22,0.45,-0.447556,6.211711,,13,0
,,00095.519774,A11_31,0.183,0.103587,6.211883,,13,0.946
,,00096.192854,B7_21,0.967,-1.269145,5.679062,,16,0.375
,,00096.192479,B7_22,0.308,-0.433372,5.679055,,16,0
,,00096.193976,B7_31,0.387,-0.34857,5.679025,,16,1.497
,,00096.022047,D6_21,1.241,-0.901573,6.112684,,15,1.381
,,00096.020666,D6_12,0.245,-0.321258,6.112685,,15,0
,,00096.020826,D6_11,0.311,-0.333647,6.112694,,15,0.16
,,00096.021813,D6_22,0.238,-0.168909,6.11267,,15,1.147
,,00096.022846,D6_31,0.324,-0.290203,6.11264,,15,2.18
,,00096.382716,C6_21,0.431,-0.445994,8.431406,,12,0
,,00096.383416,C6_12,0.491,0.375245,8.431467,,12,0.7
,,00096.383420,C6_11,0.206,0.171136,8.431346,,12,0.704
,,00096.382956,C6_22,0.354,-0.390754,8.43141,,12,0.24
,,00096.383518,C6_31,0.231,-0.320357,8.431389,,12,0.802
,,00096.371791,F9_21,0.342,-0.249531,5.598418,,18,0
,,00096.374597,F9_11,0.244,-0.22371,5.598187,,18,2.805
,,00096.693629,A12_31,0.194,-0.164698,6.292438,,15,0
,,00096.582207,G7_21,0.5,-0.705271,5.583242,,18,0
,,00096.583458,G7_31,0.251,0.165554,5.583308,,18,1.251
,,00096.537840,A9_31,0.317,-0.194045,6.217665,,16,0
,,00096.946001,B5_12,0.474,-0.506209,7.741863,,16,2.288
,,00096.944288,B5_23,0.598,-0.384111,7.741868,,16,0.575
,,00096.945098,B5_22,0.758,-1.056137,7.741908,,16,1.385
,,00096.943714,B5_33,0.466,-0.180395,7.741834,,16,0
,,00096.928366,G10_12,0.322,0.419957,5.725735,,17,0.541
,,00096.927825,G10_13,1.785,-3.159545,5.725718,,17,0
,,00096.928376,G10_23,0.537,-0.804828,5.725724,,17,0.552
,,00096.928340,G10_33,0.173,-0.230115,5.725718,,17,0.516
,,00096.797475,C9_21,0.486,-0.550933,6.378848,,15,2.18
,,00096.795295,C9_12,0.627,-0.749482,6.378379,,15,0
,,00096.797341,C9_23,0.213,0.140102,6.379158,,15,2.046
,,00096.796148,C9_22,0.505,-0.58463,6.37895,,15,0.853
,,00096.797318,C9_31,0.208,-0.160102,6.379175,,15,2.023
,,00097.214242,E8_21,0.443,-0.278798,6.286878,,16,0
,,00097.217227,E8_22,0.41,-0.338753,6.286509,,16,2.986
,,00097.217162,E8_31,0.353,0.200064,6.286196,,16,2.92
,,00097.192242,A7_12,0.237,-0.296427,4.979709,,18,0.844
,,00097.193393,A7_13,0.267,-0.256481,4.979622,,18,1.996
,,00097.192893,A7_23,0.328,-0.415905,4.979659,,18,1.495
,,00097.191398,A7_22,1.768,-3.451559,4.979681,,18,0
,,00097.090801,E11_21,0.292,0.113823,5.455069,,21,1.525
,,00097.089276,E11_12,0.274,-0.156951,5.45664,,21,0
,,00097.090639,E11_23,0.228,-0.20646,5.454862,,21,1.363
,,00097.089356,E11_22,0.695,-0.34044,5.454834,,21,0.08
,,00097.091944,E11_33,0.189,-0.162356,5.454911,,21,2.667
,,00097.092269,E11_31,0.181,0.093043,10.433851,,21,2.992
,,00097.730719,E12_21,0.687,-0.739444,5.678891,,22,1.677
,,00097.729717,E12_12,0.293,-0.222593,5.678951,,22,0.675
,,00097.730617,E12_11,0.191,-0.124952,5.678647,,22,1.575
,,00097.729042,E12_22,0.438,-0.443535,5.678878,,22,0
,,00097.729050,E12_31,0.2,-0.109064,5.679013,,22,0.008
,,00097.703422,G9_23,0.18,-0.254657,5.535203,,18,0.791
,,00097.703255,G9_22,0.711,-1.359205,5.535191,,18,0.624
,,00097.703603,G9_33,0.3,-0.605494,5.535172,,18,0.972
,,00097.702631,G9_31,0.274,-0.339161,5.535086,,18,0
,,00097.947316,F10_13,0.421,-0.31413,5.141053,,21,0
,,00097.804701,C7_21,0.727,-0.704779,8.742219,,13,1.271
,,00097.803430,C7_12,0.313,-0.17342,8.742167,,13,0
,,00097.804819,C7_23,0.183,0.083459,8.742269,,13,1.389
,,00097.804102,C7_22,0.532,-0.761245,8.741975,,13,0.671
,,00097.805049,C7_31,0.283,-0.376998,8.742004,,13,1.619
,,00098.003557,G12_21,0.157,-0.144059,6.07388,,13,0
,,00098.434184,H10_21,0.339,-0.380887,8.330887,,13,0
,,00098.434405,H10_12,0.233,-0.215204,8.33084,,13,0.221
,,00098.435160,H10_23,0.165,-0.147737,8.330884,,13,0.976
,,00098.435348,H10_22,1.801,-2.68297,8.330898,,13,1.164
,,00098.436253,H10_33,0.298,-0.342005,8.330911,,13,2.069
,,00098.435231,H10_31,0.301,-0.374167,8.330841,,13,1.047
,,00098.390287,H9_31,0.3,-0.159273,5.5783,,17,0
,,00098.267457,B12_21,0.901,-0.726862,7.832967,,15,1.959
,,00098.265499,B12_12,0.374,-0.434651,7.83295,,15,0
,,00098.265861,B12_22,0.28,-0.328112,7.832885,,15,0.362
,,00098.253546,D8_21,0.379,-0.431257,5.83413,,17,1.236
,,00098.254241,D8_12,1.257,-2.096478,5.834124,,17,1.932
,,00098.255416,D8_11,0.325,-0.342839,5.834114,,17,3.107
,,00098.252309,D8_22,0.492,-0.730587,5.834147,,17,0
,,00098.735686,E9_21,0.167,-0.226909,5.543567,,18,2.272
,,00098.736077,E9_22,0.201,0.090624,5.54408,,18,2.663
,,00098.733414,E9_31,0.452,-0.376122,5.54357,,18,0
,,00098.720780,C12_21,0.321,-0.305889,6.095877,,17,0.822
,,00098.720860,C12_12,0.468,-0.560376,6.095871,,17,0.902
,,00098.719958,C12_22,0.663,-0.865752,6.095867,,17,0
,,00098.720752,C12_31,0.184,0.088629,6.096564,,17,0.794
,,00098.695828,F8_21,1.648,-2.60158,4.546356,290.443,21,0.792
,,00098.695941,F8_11,0.168,-0.158214,4.546312,291.1,21,0.905
,,00098.695037,F8_22,0.431,-0.566568,4.54637,287.327,21,0
,,00098.695743,F8_31,0.602,-0.900292,4.546377,299.644,21,0.706
,,00098.668400,B10_21,0.334,-0.27212,8.042,,15,0
,,00098.669800,B10_12,0.273,-0.276877,8.041801,,15,1.4
,,00098.671024,B10_13,0.195,-0.130143,8.041709,,15,2.624
,,00098.670498,B10_23,0.332,-0.349103,8.04174,,15,2.098
,,00098.668737,B10_22,2.128,-2.057977,8.041746,,15,0.337
,,00098.670939,B10_31,0.19,0.090812,8.041154,,15,2.539
,,00098.629144,H7_21,0.207,-0.139675,6.562743,,15,3.464
,,00098.629362,H7_23,0.272,0.098019,6.562584,,15,3.682
,,00098.627055,H7_22,1.216,-1.290559,6.562622,,15,1.375
,,00098.625680,H7_33,0.451,-0.387125,6.56264,,15,0
,,00098.628267,H7_31,0.248,-0.214327,6.562678,,15,2.587
,,00098.582460,C5_21,0.219,-0.27151,5.670348,,15,0.636
,,00098.582808,C5_12,0.798,-1.24054,5.670323,,15,0.984
,,00098.583696,C5_11,0.185,-0.15397,5.670345,,15,1.873
,,00098.581823,C5_22,0.648,-0.944851,5.670325,,15,0
,,00098.553092,B9_23,0.735,-0.796509,5.916991,,14,1.631
,,00098.553190,B9_22,0.503,0.153338,5.916859,,14,1.728
,,00098.551462,B9_33,0.281,-0.109316,5.917021,,14,0
,,00098.997580,G5_21,0.417,-0.399556,6.110105,,16,1.196
,,00098.996384,G5_12,1.968,-3.497021,6.110151,,16,0
,,00098.997652,G5_22,0.663,-0.812941,6.110148,,16,1.268
,,00098.998264,G5_31,0.3,-0.361145,6.110141,,16,1.879
,,00098.858965,E10_21,0.796,-1.456321,3.773581,314.954,21,1.048
,,00098.859217,E10_12,0.27,0.196765,3.773936,297.142,21,1.3
,,00098.857917,E10_22,0.312,-0.210961,3.774969,,21,0
,,00098.859005,E10_31,0.248,-0.343119,3.773604,304.998,21,1.088
,,00099.219847,D11_21,0.538,-0.723709,6.419337,,16,1.287
,,00099.218699,D11_12,5.092,-10.478843,0.310116,230.069,16,0.139
,,00099.219289,D11_11,0.302,-0.423898,6.419318,,16,0.729
,,00099.218560,D11_13,0.208,-0.105296,6.41928,,16,0
,,00099.219036,D11_22,0.423,-0.46776,6.419357,,16,0.476
,,00099.219910,D11_31,0.18,-0.153789,6.419509,,16,1.35
,,00099.087765,H8_21,2.247,-4.045382,5.423016,813.452,19,0
,,00099.088955,H8_12,0.253,-0.25768,5.422981,,19,1.19
,,00099.088391,H8_11,0.238,-0.226314,5.423082,,19,0.627
,,00099.294868,F11_21,0.634,0.376331,6.098045,,17,3.647
,,00099.291221,F11_12,2.143,-1.820256,0.290005,217.504,17,0
,,00099.295213,F11_11,0.287,0.151967,6.09811,,17,3.993
,,00099.295534,F11_13,0.167,0.11586,6.097767,,17,4.313
,,00099.294360,F11_22,0.431,-0.406841,6.098027,,17,3.139
,,00099.616775,H12_31,0.368,-0.479157,7.967525,,14,0
,,00099.923261,E5_21,0.613,-0.813063,4.778665,,21,0
,,00099.924140,E5_12,1.454,-2.600315,4.778679,,21,0.879
,,00099.924074,E5_11,0.568,-1.001513,4.778675,,21,0.813
,,00099.924621,E5_13,0.223,-0.323831,4.778648,,21,1.36
,,00099.924496,E5_22,0.251,0.155941,4.778826,,21,1.235
,,00099.832366,F6_21,0.824,-0.935085,5.079589,,20,1.947
,,00099.831683,F6_12,0.94,-1.309856,5.079575,,20,1.264
,,00099.831040,F6_23,0.238,-0.141618,5.0796,,20,0.621
,,00099.830419,F6_22,0.752,-0.877686,5.079591,,20,0
,,00099.830597,F6_33,0.188,-0.096132,5.083623,,20,0.179
,,00099.754960,H5_23,0.193,-0.086547,7.766912,,16,0
,,00099.755280,H5_22,0.288,-0.17969,7.765724,,16,0.32
,,00099.755284,H5_33,0.876,-1.402789,7.765141,,16,0.324
,,00100.357160,D10_21,0.367,-0.275239,6.831184,,14,0.304
,,00100.357051,D10_12,0.172,-0.113891,6.831188,,14,0.194
,,00100.358268,D10_11,0.177,-0.148248,6.831125,,14,1.411
,,00100.356987,D10_22,0.166,-0.250949,6.831184,,14,0.131
,,00100.356856,D10_31,0.276,0.103731,6.831138,,14,0
,,00100.311899,D9_22,1.388,-2.684982,5.99802,,17,0
,,00100.313141,D9_31,0.741,-0.934086,5.998024,,17,1.241
,,00100.719340,A8_21,0.38,-0.48994,8.194454,,12,0.14
,,00100.719200,A8_12,0.347,-0.311887,8.1944,,12,0
,,00100.719833,A8_23,0.231,-0.318103,8.194428,,12,0.633
,,00100.720168,A8_22,3.286,-5.41395,8.19445,,12,0.968
,,00100.720921,A8_33,0.243,-0.199652,8.194506,,12,1.721
,,00100.720413,A8_31,0.269,-0.289475,8.19443,,12,1.213
,,00100.688148,F12_21,0.59,-0.747421,6.875518,,17,0
,,00100.689638,F12_12,0.185,-0.215346,6.87555,,17,1.49
,,00100.688688,F12_11,0.429,-0.434553,6.875445,,17,0.54
,,00100.667602,G11_11,0.182,-0.189556,5.449386,,20,0
,,00100.662451,E6_21,0.771,-0.987528,6.766992,,16,0.319
,,00100.662346,E6_12,0.184,-0.204639,6.76706,,16,0.214
,,00100.662132,E6_11,0.2,-0.124187,6.767205,,16,0
,,00100.662347,E6_22,0.18,-0.190634,6.767093,,16,0.215
,,00100.662365,E6_31,0.252,-0.241263,6.766989,,16,0.233
,,00100.507173,B11_12,1.041,-1.891989,6.208654,,17,1.099
,,00100.506074,B11_11,0.432,-0.621252,6.208652,,17,0
,,00100.990979,F5_21,0.202,0.102197,7.100169,,18,3.737
,,00100.989237,F5_12,0.502,-0.66536,7.099886,,18,1.995
,,00100.989611,F5_13,0.175,-0.130757,7.09988,,18,2.369
,,00100.988883,F5_23,0.399,-0.53494,7.099854,,18,1.64
,,00100.987242,F5_22,0.745,-0.845517,7.099867,,18,0
,,00100.988638,F5_31,0.245,0.08662,7.102583,,18,1.396
,,00100.884145,B8_21,0.511,-0.764071,5.953475,,17,1.231
,,00100.884585,B8_12,0.252,-0.282484,5.953538,,17,1.671
,,00100.883672,B8_22,1.024,-1.378009,5.953469,,17,0.758
,,00100.882914,B8_31,0.359,-0.339542,5.953445,,17,0
,,00101.213147,F7_21,0.274,0.113572,7.338257,,18,1.049
,,00101.213378,F7_12,0.184,0.071795,7.339552,,18,1.28
,,00101.212098,F7_22,0.709,-0.531768,7.338033,,18,0
,,00101.214981,F7_31,0.321,0.137235,7.337971,,18,2.882
,,00101.472238,G6_21,0.493,-0.526332,5.469235,,18,0
,,00101.473923,G6_12,0.206,0.099505,5.469759,,18,1.685
,,00101.474250,G6_11,0.246,0.11495,5.465271,,18,2.012
,,00101.474383,G6_31,0.203,-0.132392,5.469114,,18,2.145
,,00101.730685,A11_21,0.218,-0.203039,7.944756,,14,0.145
,,00101.731486,A11_12,1.153,-2.058176,7.944771,,14,0.947
,,00101.731449,A11_23,0.343,-0.66093,7.944729,,14,0.91
,,00101.730539,A11_22,0.438,-0.474284,7.944786,,14,0
,,00101.731657,A11_31,0.18,0.091575,7.943716,,14,1.118
,,00101.706074,C8_21,0.337,-0.413719,5.240298,,14,0
,,00101.706954,C8_22,2.302,-4.617429,5.240285,,14,0.88
,,00101.707848,C8_33,0.388,-0.565079,5.240284,,14,1.774
,,00101.706675,C8_31,0.6,-1.016551,5.240276,,14,0.601
,,00101.970210,F9_21,0.335,-0.247647,5.190261,,19,0
,,00101.972784,F9_11,0.25,-0.222181,5.190346,,19,2.574
,,00101.945050,A5_23,0.364,-0.563606,6.627047,,16,0
,,00101.945283,A5_22,0.424,-0.763037,6.626987,,16,0.233
,,00101.945964,A5_33,0.277,-0.398564,6.627063,,16,0.914
,,00101.888821,A6_12,0.211,-0.187622,6.26691,,18,2.931
,,00101.887891,A6_23,0.624,-0.339516,6.26605,,18,2
,,00101.887740,A6_22,0.586,-0.566298,6.2669,,18,1.85
,,00101.885890,A6_33,0.416,-0.15408,6.266815,,18,0
,,00101.871916,B7_21,0.982,-1.304494,6.129122,,17,0.382
,,00101.871534,B7_22,0.315,-0.439053,6.129157,,17,0
,,00101.873001,B7_31,0.396,-0.327716,6.129207,,17,1.467
