00090.812805,0.385,-0.495185,4.056489,,True,False,25,1,1.617
00094.869294,0.386,-0.513266,4.043564,,True,False,26,2,1.586
00098.912858,0.389,-0.504937,4.066431,,True,False,27,2,1.587
00102.979289,0.385,-0.505284,3.996524,402.37,True,True,28,1,1.561
00106.975813,0.388,-0.497359,2.945119,242.687,True,True,29,1,1.58
00109.920932,0.385,-0.504164,4.089507,,True,False,30,1,1.611
00114.010439,0.381,-0.51848,4.026195,,True,False,31,1,1.562
Beats for electrode F5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.172957,0.239,0.084396,3.993132,363.085,True,True,1,1,1.45
00005.166088,0.239,0.098446,3.988417,363.874,True,True,2,2,3.988
00009.154505,0.235,0.082317,3.00622,234.301,True,True,3,1,2.164
00012.160725,0.24,0.079918,3.973921,380.259,True,True,4,2,4.026
00016.134646,0.241,0.09134,3.973407,380.499,True,True,5,1,1.219
00020.108053,0.245,0.088278,3.03126,233.94,True,True,6,1,1.386
00023.139313,0.236,0.09493,4.008534,376.065,True,True,7,1,3.831
00027.147847,0.238,0.080313,4.019943,379.699,True,True,8,1,3.832
00031.167790,0.241,0.083389,4.038808,372.892,True,True,9,1,1.562
00035.206598,0.241,0.086452,2.911235,230.076,True,True,10,1,2.182
00038.117833,0.241,0.081855,2.92111,230.946,True,True,11,2,3.781
00041.038943,0.244,0.08612,3.960022,367.066,True,True,12,1,2.118
00044.998964,0.239,0.094751,3.966913,368.016,True,True,13,2,3.751
00048.965877,0.243,0.087086,3.003332,229.934,True,True,14,1,3.848
00051.969208,0.248,0.092744,3.944227,362.651,True,True,15,2,4.026
00055.913436,0.234,0.08913,3.936393,360.499,True,True,16,1,1.322
00059.849829,0.235,0.083673,3.807564,362.665,True,True,17,1,1.134
00063.657393,0.244,0.077874,3.95842,361.358,True,True,18,1,2.056
00067.615812,0.233,0.08757,3.96624,360.827,True,True,19,1,1.494
00071.582053,0.247,0.077077,4.006741,346.979,True,True,20,1,2.358
00075.588794,0.241,0.086944,4.019614,347.479,True,True,21,2,3.833
00079.608408,0.241,0.083014,4.09951,346.625,True,True,22,1,1.197
00083.707918,0.239,0.087864,4.098717,351.577,True,True,23,2,3.976
00087.806635,0.237,0.092226,3.008331,233.01,True,True,24,1,1.276
00090.814966,0.246,0.088424,4.056704,353.288,True,True,25,1,3.778
00094.871669,0.244,0.086945,4.043636,354.358,True,True,26,2,3.961
00098.915306,0.236,0.089339,4.063699,353.388,True,True,27,2,4.035
00102.979005,0.239,0.080644,3.998915,358.715,True,True,28,1,1.277
00106.977920,0.247,0.082369,2.945026,235.022,True,True,29,1,3.688
00109.922946,0.239,0.084735,4.08717,362.255,True,True,30,1,3.625
00114.010115,0.232,0.082763,4.02674,359.107,True,True,31,1,1.238
Beats for electrode F5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.140363,0.825,-1.140136,3.061403,357.164,True,True,1,1,1.185
00004.201766,0.826,-1.148987,3.055475,356.472,True,True,2,1,1.211
00007.257241,0.826,-1.152189,3.097607,312.922,True,True,3,1,1.21
00010.354848,0.827,-1.146647,3.088077,311.089,True,True,4,1,1.195
00013.442926,0.826,-1.153455,3.105433,362.3,True,True,5,2,1.205
00016.548358,0.824,-1.160336,3.116941,307.818,True,True,6,1,1.165
00019.665299,0.82,-1.15662,3.147652,367.226,True,True,7,2,1.224
00022.812951,0.838,-1.153194,3.103677,362.096,True,True,8,1,1.18
00025.916628,0.816,-1.14575,3.0883,360.302,True,True,9,1,1.189
00029.004929,0.827,-1.15759,3.119961,363.995,True,True,10,3,1.19
00032.124890,0.833,-1.158337,3.142989,323.512,True,True,11,1,1.196
00035.267879,0.835,-1.147563,3.194204,325.857,True,True,12,1,1.198
00038.462084,0.827,-1.145014,3.172096,370.078,True,True,13,1,1.204
00041.634180,0.834,-1.139711,3.17627,370.565,True,True,14,1,1.196
00044.810449,0.825,-1.146752,3.168133,321.718,True,True,15,2,1.321
00047.978582,0.827,-1.144694,3.161254,320.827,True,True,16,1,1.193
00051.139836,0.838,-1.161499,3.155661,321.674,True,True,17,1,1.194
00054.295497,0.832,-1.156205,3.185745,323.486,True,True,18,3,1.21
00057.481241,0.825,-1.146157,3.249564,479.796,True,True,19,1,1.193
00060.730805,0.832,-1.164468,3.261616,478.976,True,True,20,2,1.282
00063.992421,0.828,-1.146899,3.305201,478.343,True,True,21,1,1.201
00067.297622,0.835,-1.159051,3.301208,485.276,True,True,22,1,1.197
00070.598830,0.834,-1.1651,3.328327,481.508,True,True,23,1,1.195
00073.927157,0.83,-1.158723,3.318652,484.061,True,True,24,1,1.199
00077.245809,0.83,-1.138772,3.359827,391.98,True,True,25,1,1.205
00080.605636,0.828,-1.165829,3.297551,330.979,True,True,26,1,1.199
00083.903187,0.827,-1.16038,3.25441,379.681,True,True,27,1,1.197
00087.157598,0.838,-1.164881,3.235792,377.509,True,True,28,3,1.19
00090.393390,0.83,-1.147287,3.229323,376.754,True,True,29,1,1.204
00093.622712,0.831,-1.166375,3.268057,331.243,True,True,30,3,1.193
00096.890769,0.831,-1.175709,3.270912,328.751,True,True,31,1,1.189
00100.161681,0.835,-1.186011,3.309985,333.351,True,True,32,1,1.214
00103.471667,0.828,-1.171439,3.42942,491.07,True,True,33,1,1.206
00106.901087,0.836,-1.166221,3.621978,495.696,True,True,34,1,1.197
00110.523065,0.832,-1.175725,3.727511,489.616,True,True,35,1,1.198
00114.250576,0.839,-1.177227,3.353055,487.484,True,True,36,2,1.288
Beats for electrode F6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.141090,0.82,-0.942814,3.061399,,True,False,1,1,1.912
00004.202490,0.82,-0.947613,3.055472,492.623,True,True,2,1,1.935
00007.257962,0.829,-0.961328,3.097621,354.507,True,True,3,1,1.93
00010.355583,0.822,-0.940527,3.088077,478.457,True,True,4,1,1.929
00013.443660,0.832,-0.954879,3.105436,489.954,True,True,5,2,1.939
00016.549096,0.827,-0.956589,3.116922,,True,False,6,1,1.902
00019.666018,0.827,-0.953369,3.147671,353.82,True,True,7,2,1.943
00022.813689,0.823,-0.950758,3.103666,489.149,True,True,8,1,1.918
00025.917355,0.832,-0.937257,3.088315,488.562,True,True,9,1,1.916
00029.005671,0.823,-0.966248,3.119941,356.811,True,True,10,3,1.932
00032.125612,0.828,-0.953625,3.142991,488.309,True,True,11,1,1.918
00035.268603,0.825,-0.948807,3.194225,483.612,True,True,12,1,1.921
00038.462828,0.834,-0.961585,3.172073,486.484,True,True,13,1,1.948
00041.634901,0.825,-0.973516,3.176293,491.053,True,True,14,1,1.917
00044.811194,0.837,-0.96368,3.168114,361.705,True,True,15,2,2.065
00047.979308,0.837,-0.981118,3.161261,362.03,True,True,16,1,1.919
00051.140569,0.828,-0.967864,3.155641,,True,False,17,1,1.928
00054.296210,0.83,-0.955474,3.185763,363.291,True,True,18,3,1.923
00057.481973,0.825,-0.956669,3.249555,487.554,True,True,19,1,1.925
00060.731528,0.832,-0.944717,3.261619,364.914,True,True,20,2,2.005
00063.993147,0.824,-0.958605,3.3052,,True,False,21,1,1.927
00067.298347,0.834,-0.950216,3.301208,363.854,True,True,22,1,1.922
00070.599555,0.819,-0.953783,3.328324,493.103,True,True,23,1,1.921
00073.927879,0.826,-0.956106,3.318656,364.732,True,True,24,1,1.922
00077.246535,0.837,-0.979359,3.359825,366.497,True,True,25,1,1.931
00080.606360,0.833,-0.969647,3.297573,366.964,True,True,26,1,1.923
00083.903933,0.836,-0.937495,3.254376,,True,False,27,1,1.942
00087.158308,0.828,-0.958574,3.235813,489.708,True,True,28,3,1.9
00090.394121,0.828,-0.956648,3.229317,,True,False,29,1,1.935
00093.623439,0.834,-0.94081,3.268057,368.201,True,True,30,3,1.92
00096.891495,0.822,-0.957548,3.270932,367.794,True,True,31,1,1.916
00100.162427,0.825,-0.960316,3.309972,365.725,True,True,32,1,1.96
00103.472399,0.828,-0.962355,3.429403,366.439,True,True,33,1,1.938
00106.901802,0.833,-0.979174,3.621982,509.301,True,True,34,1,1.911
00110.523784,0.838,-0.986866,3.727517,513.458,True,True,35,1,1.917
00114.251301,0.82,-0.977097,3.353049,489.451,True,True,36,2,2.014
Beats for electrode F6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.139178,0.698,-0.790277,3.061377,,True,False,1,1,0
00004.200555,0.689,-0.772461,3.055477,328.854,True,True,2,1,0
00007.256032,0.691,-0.751955,3.097622,327.785,True,True,3,1,0
00010.353654,0.692,-0.770691,3.088084,329.252,True,True,4,1,0
00013.441737,0.692,-0.776474,3.105456,327.992,True,True,5,2,0.017
00016.547194,0.699,-0.788113,3.116919,328.11,True,True,6,1,0
00019.664112,0.695,-0.784893,3.147659,327.432,True,True,7,2,0.037
00022.811771,0.7,-0.765972,3.103668,328.547,True,True,8,1,0
00025.915439,0.703,-0.775409,3.088299,328.3,True,True,9,1,0
00029.003738,0.698,-0.803487,3.119956,,True,False,10,3,0
00032.123694,0.696,-0.793315,3.142988,328.785,True,True,11,1,0
00035.266681,0.7,-0.784399,3.194198,327.833,True,True,12,1,0
00038.460880,0.697,-0.784232,3.172104,328.184,True,True,13,1,0
00041.632984,0.693,-0.790909,3.176277,328.237,True,True,14,1,0
00044.809261,0.692,-0.784001,3.168128,330.798,True,True,15,2,0.132
00047.977389,0.693,-0.769321,3.161252,331.53,True,True,16,1,0
00051.138641,0.698,-0.778185,3.155645,329.728,True,True,17,1,0
00054.294286,0.698,-0.780605,3.185762,330.462,True,True,18,3,0
00057.480048,0.695,-0.795035,3.249565,332.138,True,True,19,1,0
00060.729613,0.704,-0.787581,3.261608,332.701,True,True,20,2,0.089
00063.991220,0.701,-0.788757,3.305205,333.164,True,True,21,1,0
00067.296425,0.697,-0.788395,3.301209,331.668,True,True,22,1,0
00070.597634,0.699,-0.780608,3.328323,333.274,True,True,23,1,0
00073.925958,0.705,-0.781203,3.318646,,True,False,24,1,0
00077.244604,0.696,-0.779367,3.359833,,True,False,25,1,0
00080.604437,0.701,-0.789491,3.297554,,True,False,26,1,0
00083.901990,0.696,-0.781649,3.254418,335.797,True,True,27,1,0
00087.156408,0.704,-0.791459,3.235778,335.438,True,True,28,3,0
00090.392186,0.705,-0.799933,3.229333,335.758,True,True,29,1,0
00093.621519,0.701,-0.789175,3.268061,,True,False,30,3,0
00096.889580,0.692,-0.8022,3.270888,336.172,True,True,31,1,0
00100.160467,0.701,-0.810975,3.309994,335.342,True,True,32,1,0
00103.470461,0.693,-0.794143,3.429429,335.956,True,True,33,1,0
00106.899890,0.699,-0.799125,3.621977,336.833,True,True,34,1,0
00110.521867,0.696,-0.780346,3.727514,,True,False,35,1,0
00114.249381,0.702,-0.792934,3.353072,337.14,True,True,36,2,0.093
Beats for electrode F6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.139857,0.232,-0.149833,3.061343,,True,False,1,1,0.678
00004.201200,0.24,-0.140163,3.055285,,True,False,2,1,0.645
00007.256485,0.236,-0.184891,3.097755,430.264,True,True,3,1,0.453
00010.354240,0.234,-0.153607,3.08808,,True,False,4,1,0.586
00013.442320,0.235,-0.154843,3.10544,,True,False,5,2,0.599
00016.547760,0.24,-0.163173,3.116822,343.355,True,True,6,1,0.566
00019.664582,0.232,-0.17142,3.147818,481.589,True,True,7,2,0.507
00022.812400,0.246,-0.153719,3.1036,433.774,True,True,8,1,0.629
00025.916000,0.238,-0.157876,3.088106,,True,False,9,1,0.561
00029.004106,0.237,-0.164809,3.120214,452.754,True,True,10,3,0.368
00032.124320,0.235,-0.165312,3.142896,450.981,True,True,11,1,0.626
00035.267216,0.236,-0.170266,3.194304,453.976,True,True,12,1,0.535
00038.461520,0.228,-0.149795,3.17208,453.974,True,True,13,1,0.64
00041.633600,0.236,-0.142061,3.17624,450.828,True,True,14,1,0.616
00044.809840,0.237,-0.150818,3.168104,454.147,True,True,15,2,0.712
00047.977944,0.234,-0.154736,3.161313,349.423,True,True,16,1,0.555
00051.139257,0.235,-0.170491,3.155623,,True,False,17,1,0.616
00054.294880,0.239,-0.154097,3.185752,450.038,True,True,18,3,0.593
00057.480632,0.229,-0.154334,3.249527,456.608,True,True,19,1,0.583
00060.730159,0.237,-0.166709,3.261735,458.956,True,True,20,2,0.635
00063.991894,0.241,-0.173473,3.305132,459.603,True,True,21,1,0.674
00067.297026,0.233,-0.156178,3.301214,458.015,True,True,22,1,0.601
00070.598240,0.242,-0.14708,3.32832,,True,False,23,1,0.606
00073.926560,0.239,-0.149297,3.318706,456.934,True,True,24,1,0.602
00077.245266,0.228,-0.153177,3.359696,450.175,True,True,25,1,0.662
00080.604962,0.237,-0.163183,3.297678,454.321,True,True,26,1,0.525
00083.902640,0.236,-0.15513,3.25447,,True,False,27,1,0.65
00087.157110,0.231,-0.141957,3.23569,462.448,True,True,28,3,0.702
00090.392800,0.238,-0.146309,3.229416,451.377,True,True,29,1,0.614
00093.622216,0.235,-0.148355,3.268016,448.802,True,True,30,3,0.697
00096.890232,0.239,-0.160179,3.270652,450.634,True,True,31,1,0.653
00100.160884,0.234,-0.175535,3.310236,454.418,True,True,32,1,0.417
00103.471120,0.235,-0.138687,3.429317,453.624,True,True,33,1,0.659
00106.900437,0.238,-0.158818,3.621806,455.58,True,True,34,1,0.547
00110.522243,0.235,-0.184533,3.727573,472.399,True,True,35,1,0.376
00114.249816,0.237,-0.177441,3.353,486.88,True,True,36,2,0.528
Beats for electrode F6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.143513,0.193,0.078497,3.061394,,True,False,1,1,4.335
00004.204907,0.188,0.076314,3.055493,,True,False,2,1,4.352
00007.260400,0.191,0.072686,3.097353,,True,False,3,1,4.369
00010.357753,0.193,0.087937,3.083968,,True,False,4,1,4.099
00013.441721,0.192,-0.102702,3.109503,,True,False,5,2,0
00016.551224,0.193,0.071429,3.112851,,True,False,6,1,4.03
00019.664075,0.186,-0.098243,3.151929,406.139,True,True,7,2,0
00022.816004,0.194,0.092138,3.103585,,True,False,8,1,4.232
00025.919588,0.198,0.091054,3.084252,,True,False,9,1,4.149
00029.003840,0.188,-0.066559,3.124061,324.431,True,True,10,3,0.102
00032.127901,0.19,0.085656,3.142835,,True,False,11,1,4.208
00035.270736,0.196,0.084735,3.194429,,True,False,12,1,4.055
00038.465165,0.192,0.076992,3.172049,,True,False,13,1,4.286
00041.637214,0.194,0.082738,3.171914,,True,False,14,1,4.231
00044.809128,0.19,-0.096929,3.172228,,True,False,15,2,0
00047.981357,0.191,0.069696,3.161507,,True,False,16,1,3.968
00051.142864,0.192,0.088169,3.151536,,True,False,17,1,4.223
00054.294400,0.196,-0.080788,3.189859,,True,False,18,3,0.113
00057.484259,0.186,0.088687,3.245264,,True,False,19,1,4.211
00060.729523,0.19,-0.108893,3.266014,,True,False,20,2,0
00063.995537,0.195,0.075548,3.305177,,True,False,21,1,4.317
00067.300714,0.184,0.064999,3.301132,,True,False,22,1,4.289
00070.601846,0.195,0.081388,3.328366,339.08,True,True,23,1,4.212
00073.930212,0.194,0.09694,3.316678,,True,False,24,1,4.255
00077.246891,0.189,0.069671,3.361891,,True,False,25,1,2.287
00080.608782,0.186,0.081795,3.297332,,True,False,26,1,4.345
00083.906114,0.19,0.079383,3.250349,,True,False,27,1,4.124
00087.156463,0.193,-0.092779,3.240092,,True,False,28,3,0.055
00090.396555,0.188,0.077438,3.224987,,True,False,29,1,4.369
00093.621542,0.189,-0.079794,3.272399,,True,False,30,3,0.023
00096.893941,0.188,0.090356,3.270866,,True,False,31,1,4.361
00100.164806,0.192,0.083839,3.309835,,True,False,32,1,4.339
00103.474641,0.19,0.076934,3.429522,341.001,True,True,33,1,4.18
00106.904163,0.19,0.090303,3.621955,,True,False,34,1,4.273
00110.526118,0.187,0.082713,3.723169,,True,False,35,1,4.251
00114.249288,0.189,-0.099101,3.357285,,True,False,36,2,0
Beats for electrode F7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.661967,0.182,0.076285,3.059981,277.495,True,True,1,1,2.821
00004.721949,0.178,0.089586,3.019788,407.001,True,True,2,2,1.481
00007.741737,0.18,-0.091196,4.237808,404.719,True,True,3,3,0
00011.979545,0.176,0.089431,3.214383,275.619,True,True,4,2,1.224
00015.193928,0.181,0.075492,3.254668,277.189,True,True,5,1,2.99
00018.448596,0.183,0.082203,4.232017,404.09,True,True,6,1,3.006
00022.680613,0.177,0.086184,3.166449,275.072,True,True,7,1,2.678
00025.847062,0.179,0.078952,3.230179,276.914,True,True,8,2,1.483
00029.077241,0.187,0.0745,4.098422,403.244,True,True,9,2,1.705
00033.175662,0.178,0.096716,3.198128,,True,False,10,1,2.848
00036.373790,0.18,0.073263,4.272161,443.765,True,True,11,1,2.989
00040.645951,0.181,0.080503,3.150221,,True,False,12,1,2.769
00043.796173,0.184,0.086302,3.113365,,True,False,13,2,1.39
00046.909537,0.185,-0.072155,3.292208,276.022,True,True,14,3,0
00050.201745,0.187,-0.078512,4.272262,412.553,True,True,15,3,0
00054.474007,0.183,-0.088249,4.434686,,True,False,16,3,0
00058.908693,0.176,0.09379,3.041757,,True,False,17,1,2.892
00061.950450,0.179,0.08328,3.036741,,True,False,18,1,3.11
00064.987191,0.178,0.068881,3.160052,,True,False,19,1,2.866
00068.147242,0.182,-0.082145,4.423758,377.092,True,True,20,3,0
00072.571000,0.178,0.084028,3.40166,275.268,True,True,21,1,2.806
00075.972660,0.179,0.087855,4.323984,371.811,True,True,22,2,1.456
00080.296644,0.179,-0.091775,3.201294,275.036,True,True,23,3,0
00083.497938,0.186,0.073623,3.207057,271.939,True,True,24,2,1.207
00086.704995,0.178,0.081348,3.296087,270.177,True,True,25,2,1.447
00090.001082,0.177,0.081081,4.223267,368.733,True,True,26,1,2.902
00094.224350,0.179,0.076457,4.300984,359.143,True,True,27,2,1.265
00098.525334,0.183,0.082372,3.129223,273.673,True,True,28,1,2.749
00101.654556,0.181,0.087322,3.159545,,True,False,29,1,2.933
00104.814101,0.182,-0.074817,3.648731,277.556,True,True,30,3,0
00108.462833,0.183,0.100346,4.161323,352.889,True,True,31,2,1.431
00112.624155,0.182,0.081291,3.337814,273.593,True,True,32,1,2.868
Beats for electrode F7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.660334,0.286,0.122728,3.061484,296.348,True,True,1,1,1.188
00004.721817,0.28,0.115173,3.021677,293.197,True,True,2,2,1.35
00007.743494,0.281,0.108793,4.236118,389.01,True,True,3,3,1.757
00011.979612,0.283,0.119065,3.212728,292.993,True,True,4,2,1.291
00015.192340,0.286,0.130157,3.254571,385.861,True,True,5,1,1.402
00018.446911,0.282,0.128261,4.232057,383.62,True,True,6,1,1.321
00022.678968,0.283,0.134466,3.167853,388.187,True,True,7,1,1.033
00025.846821,0.28,0.121311,3.229919,390.843,True,True,8,2,1.242
00029.076740,0.282,0.124119,4.097345,292.128,True,True,9,2,1.204
00033.174085,0.281,0.133543,3.197898,386.749,True,True,10,1,1.27
00036.371983,0.284,0.117358,4.272389,398.678,True,True,11,1,1.181
00040.644371,0.278,0.129046,3.151765,404.214,True,True,12,1,1.189
00043.796137,0.281,0.130426,3.114997,405.554,True,True,13,2,1.354
00046.911134,0.287,0.113981,3.292262,294.906,True,True,14,3,1.597
00050.203396,0.289,0.112314,4.272156,402.838,True,True,15,3,1.65
00054.475552,0.281,0.127896,4.431433,398.857,True,True,16,3,1.545
00058.906985,0.286,0.128305,3.041686,292.205,True,True,17,1,1.184
00061.948671,0.285,0.118445,3.036758,292.873,True,True,18,1,1.331
00064.985429,0.282,0.113446,3.163257,390.72,True,True,19,1,1.105
00068.148686,0.287,0.106452,4.420657,388.845,True,True,20,3,1.444
00072.569343,0.286,0.115138,3.403286,292.916,True,True,21,1,1.149
00075.972629,0.28,0.1364,4.325517,385.336,True,True,22,2,1.425
00080.298146,0.282,0.124963,3.199875,383.329,True,True,23,3,1.501
00083.498021,0.281,0.114972,3.206944,385.014,True,True,24,2,1.289
00086.704965,0.286,0.123394,3.294498,,True,False,25,2,1.416
00089.999462,0.286,0.13607,4.224724,382.238,True,True,26,1,1.283
00094.224186,0.281,0.137184,4.299661,379.039,True,True,27,2,1.102
00098.523847,0.283,0.135565,3.128965,406.73,True,True,28,1,1.261
00101.652812,0.286,0.116523,3.162838,401.979,True,True,29,1,1.188
00104.815649,0.285,0.124553,3.647227,292.348,True,True,30,3,1.548
00108.462877,0.286,0.125677,4.159403,290.954,True,True,31,2,1.476
00112.622280,0.288,0.119138,3.339782,291.753,True,True,32,1,0.992
Beats for electrode F7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.659146,0.608,-0.441388,3.061321,228.275,True,True,1,1,0
00004.720467,0.606,-0.433699,3.021823,224.335,True,True,2,2,0
00007.742290,0.611,-0.426548,4.236031,462.068,True,True,3,3,0.553
00011.978321,0.605,-0.470802,3.212616,316.781,True,True,4,2,0
00015.190937,0.614,-0.433684,3.254652,259.888,True,True,5,1,0
00018.445590,0.614,-0.436293,4.232345,463.08,True,True,6,1,0
00022.677935,0.609,-0.455808,3.167644,317.343,True,True,7,1,0
00025.845579,0.609,-0.450125,3.229957,260.077,True,True,8,2,0
00029.075536,0.61,-0.44107,4.097279,462.233,True,True,9,2,0
00033.172815,0.61,-0.445338,3.197987,316.375,True,True,10,1,0
00036.370802,0.612,-0.440382,4.272381,452.606,True,True,11,1,0
00040.643183,0.605,-0.458597,3.151599,317.462,True,True,12,1,0
00043.794782,0.611,-0.443755,3.115123,315.947,True,True,13,2,0
00046.909906,0.61,-0.44283,3.292193,262.165,True,True,14,3,0.368
00050.202098,0.621,-0.450636,4.272239,475.152,True,True,15,3,0.353
00054.474337,0.611,-0.460428,4.431464,,True,False,16,3,0.33
00058.905801,0.605,-0.462397,3.041539,223.667,True,True,17,1,0
00061.947340,0.61,-0.434442,3.036984,224.02,True,True,18,1,0
00064.984324,0.617,-0.440183,3.163068,316.273,True,True,19,1,0
00068.147392,0.607,-0.438582,4.420802,,True,False,20,3,0.15
00072.568194,0.607,-0.463124,3.40301,315.041,True,True,21,1,0
00075.971204,0.632,-0.450291,4.325891,485.066,True,True,22,2,0
00080.297096,0.608,-0.451065,3.199636,316.543,True,True,23,3,0.451
00083.496732,0.622,-0.455362,3.206817,315.419,True,True,24,2,0
00086.703549,0.623,-0.457633,3.294631,316.05,True,True,25,2,0
00089.998180,0.624,-0.436142,4.224904,483.897,True,True,26,1,0
00094.223084,0.609,-0.460094,4.299501,,True,False,27,2,0
00098.522585,0.624,-0.474256,3.129038,314.71,True,True,28,1,0
00101.651624,0.623,-0.446229,3.162759,315.991,True,True,29,1,0
00104.814382,0.614,-0.447065,3.647019,314.19,True,True,30,3,0.281
00108.461401,0.635,-0.445754,4.159886,460.652,True,True,31,2,0
00112.621287,0.611,-0.473863,3.339396,315.929,True,True,32,1,0
Beats for electrode F7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.661589,0.316,0.138809,3.061825,409.158,True,True,1,1,2.443
00004.723414,0.319,0.136269,3.021704,405.243,True,True,2,2,2.947
00007.745118,0.315,0.142426,4.23595,394.983,True,True,3,3,3.381
00011.981068,0.317,0.145372,3.212283,280.52,True,True,4,2,2.747
00015.193351,0.322,0.135938,3.254593,281.463,True,True,5,1,2.414
00018.447944,0.313,0.149023,4.232495,401.658,True,True,6,1,2.354
00022.680439,0.316,0.137249,3.167586,279.881,True,True,7,1,2.504
00025.848025,0.314,0.149392,3.229795,280.401,True,True,8,2,2.446
00029.077820,0.316,0.147826,4.097493,398.945,True,True,9,2,2.285
00033.175313,0.318,0.146281,3.197875,281.361,True,True,10,1,2.498
00036.373188,0.313,0.152356,4.272063,400.767,True,True,11,1,2.386
00040.645251,0.316,0.160737,3.151721,400.701,True,True,12,1,2.068
00043.796971,0.314,0.136917,3.115374,400.54,True,True,13,2,2.189
00046.912346,0.32,0.142211,3.29221,280.781,True,True,14,3,2.808
00050.204556,0.312,0.145749,4.272439,399.39,True,True,15,3,2.811
00054.476995,0.317,0.154894,4.431122,397.742,True,True,16,3,2.988
00058.908117,0.309,0.144023,3.041624,399.23,True,True,17,1,2.316
00061.949741,0.315,0.145535,3.037075,396.197,True,True,18,1,2.4
00064.986815,0.31,0.138125,3.162968,396.387,True,True,19,1,2.491
00068.149783,0.311,0.132633,4.420891,390.7,True,True,20,3,2.541
00072.570674,0.31,0.139071,3.402847,280.584,True,True,21,1,2.48
00075.973521,0.325,0.162951,4.326248,388.774,True,True,22,2,2.317
00080.299769,0.309,0.151916,3.199584,280.992,True,True,23,3,3.125
00083.499353,0.324,0.142948,3.206563,389.354,True,True,24,2,2.622
00086.705916,0.315,0.141979,3.294705,280.938,True,True,25,2,2.367
00090.000621,0.32,0.1413,4.224418,387.286,True,True,26,1,2.441
00094.225039,0.311,0.137528,4.299952,388.996,True,True,27,2,1.955
00098.524991,0.309,0.145678,3.129552,385.605,True,True,28,1,2.406
00101.654543,0.321,0.157243,3.162494,386.948,True,True,29,1,2.919
00104.817037,0.323,0.140833,3.647488,281.68,True,True,30,3,2.936
