00059.451394,0.231,-0.214107,4.506224,438.421,True,True,16,1,2.706
00063.957618,0.241,-0.243208,4.743372,437.604,True,True,17,1,2.52
00068.700990,0.237,-0.246974,3.562518,435.641,True,True,18,1,2.535
00072.263508,0.246,-0.228289,3.33729,437.191,True,True,19,1,2.468
00075.600798,0.239,-0.221389,4.542314,435.872,True,True,20,1,2.688
00080.143112,0.236,-0.230885,4.922347,435.879,True,True,21,1,2.411
00085.065460,0.239,-0.246899,3.177415,434.687,True,True,22,1,2.429
00088.242874,0.244,-0.229775,3.404507,432.563,True,True,23,1,2.474
00091.647381,0.245,-0.227105,4.658046,433.026,True,True,24,1,2.546
00096.305427,0.241,-0.243775,4.579749,432.214,True,True,25,1,2.387
00100.885176,0.237,-0.246085,3.401437,432.325,True,True,26,1,2.296
00104.286614,0.24,-0.227347,4.477331,431.894,True,True,27,1,2.374
00108.763944,0.243,-0.243385,2.839079,432.076,True,True,28,1,2.41
00111.603023,0.224,-0.225037,4.613459,432.582,True,True,29,1,2.361
Beats for electrode F9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.094640,0.31,-0.185125,3.383803,417.139,True,True,1,1,0
00004.478443,0.312,-0.204805,3.595557,507.165,True,True,2,1,0
00008.074000,0.318,-0.191614,3.28674,504.6,True,True,3,1,0
00011.360740,0.316,-0.194983,4.499197,502.69,True,True,4,1,0
00015.859937,0.307,-0.206926,4.636543,502.751,True,True,5,1,0
00020.496479,0.311,-0.209416,4.587761,503.699,True,True,6,1,0
00025.084240,0.315,-0.181787,3.428763,502.984,True,True,7,1,0
00028.513003,0.314,-0.192294,3.495206,503.522,True,True,8,1,0
00032.008209,0.317,-0.182286,3.385966,497.356,True,True,9,1,0
00035.394174,0.31,-0.190632,4.663666,410.952,True,True,10,1,0
00040.057840,0.309,-0.16972,4.67984,409.984,True,True,11,1,0
00044.737680,0.31,-0.168964,3.618241,409.902,True,True,12,1,0
00048.355921,0.318,-0.190555,3.738079,409.737,True,True,13,1,0
00052.094000,0.319,-0.181118,3.596651,409.4,True,True,14,1,0
00055.690651,0.319,-0.189913,3.758038,409.014,True,True,15,1,0
00059.448689,0.32,-0.195165,4.50641,407.55,True,True,16,1,0
00063.955098,0.309,-0.205366,4.743356,408.839,True,True,17,1,0
00068.698455,0.315,-0.206757,3.562585,406.649,True,True,18,1,0
00072.261040,0.317,-0.17317,3.33707,407.426,True,True,19,1,0
00075.598110,0.314,-0.193676,4.542591,405.979,True,True,20,1,0
00080.140701,0.312,-0.185861,4.922329,502.962,True,True,21,1,0
00085.063030,0.312,-0.2094,3.17737,500.996,True,True,22,1,0
00088.240400,0.318,-0.183075,3.404436,499.035,True,True,23,1,0
00091.644836,0.319,-0.199992,4.658204,498.224,True,True,24,1,0
00096.303040,0.308,-0.178587,4.57984,500.275,True,True,25,1,0
00100.882880,0.309,-0.172968,3.40136,496.006,True,True,26,1,0
00104.284240,0.315,-0.188297,4.477295,496.523,True,True,27,1,0
00108.761535,0.313,-0.199928,2.839128,498.637,True,True,28,1,0
00111.600662,0.307,-0.187897,4.613432,403.767,True,True,29,1,0
Beats for electrode F9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.854393,0.439,-0.229218,3.070536,,True,False,1,1,0
00003.924929,0.435,-0.239909,3.077019,646.852,True,True,2,1,0
00007.001948,0.436,-0.21748,3.084998,669.538,True,True,3,1,0
00010.086946,0.435,-0.233398,3.087332,,True,False,4,1,0
00013.174278,0.439,-0.235363,3.101269,,True,False,5,1,0
00016.275547,0.432,-0.216094,3.114013,542.397,True,True,6,1,0
00019.389560,0.429,-0.23123,3.109791,663.482,True,True,7,1,0
00022.499351,0.432,-0.232618,3.128647,677.28,True,True,8,1,0
00025.627998,0.435,-0.224303,5.447321,673.781,True,True,9,1,0
00031.075319,0.431,-0.217573,3.0762,,True,False,11,1,0
00034.151519,0.436,-0.225629,3.07691,536.106,True,True,12,1,0
00037.228429,0.437,-0.218023,3.081067,681.67,True,True,13,1,0
00040.309497,0.435,-0.228093,3.07732,,True,False,14,1,0
00043.386816,0.432,-0.221691,3.074227,565.193,True,True,15,1,0
00046.461044,0.442,-0.222835,3.076393,,True,False,16,1,0
00049.537437,0.442,-0.19751,3.09188,681.06,True,True,17,1,0
00052.629316,0.434,-0.235846,3.116232,566.281,True,True,18,1,0
00055.745548,0.445,-0.223492,3.091905,650.656,True,True,19,1,0
00058.837454,0.429,-0.24245,3.089879,651.317,True,True,20,1,0
00061.927332,0.438,-0.225248,3.145394,673.323,True,True,21,1,0
00065.072727,0.436,-0.215409,3.105211,675.862,True,True,22,1,0
00068.177938,0.437,-0.196083,3.105724,673.672,True,True,23,2,0.713
00071.283662,0.44,-0.23608,3.112464,655.23,True,True,24,1,0
00074.396126,0.437,-0.201018,3.107234,666.784,True,True,25,1,0
00077.503360,0.438,-0.211442,2.1444,667.584,True,True,26,1,0
00079.647761,0.227,-0.174809,3.138932,669.928,True,True,27,1,0
00082.786693,0.438,-0.21177,3.122192,,True,False,28,1,0
00085.908885,0.436,-0.227685,5.431667,665.277,True,True,29,1,0
00091.340551,0.436,-0.239351,3.069711,553.88,True,True,30,1,0
00094.410262,0.417,-0.241586,3.083332,,True,False,31,1,0
00097.493594,0.436,-0.235378,3.186724,672.71,True,True,32,1,0
00100.680318,0.412,-0.240466,3.090409,,True,False,33,1,0
00103.770727,0.43,-0.230592,3.069425,,True,False,34,1,0
00106.840151,0.431,-0.237183,3.08459,,True,False,35,1,0
00109.924741,0.433,-0.240365,3.117786,,True,False,36,1,0
00113.042527,0.371,-0.227123,3.096793,,True,False,37,1,0
00116.139320,0.427,-0.224719,3.094975,,True,False,38,1,0
Beats for electrode F10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.854645,0.508,-0.36232,3.070529,,True,False,1,1,0.252
00003.925174,0.511,-0.352396,3.07705,,True,False,2,1,0.245
00007.002225,0.507,-0.352008,3.085075,,True,False,3,1,0.277
00010.087300,0.505,-0.373528,3.087275,734.645,True,True,4,1,0.354
00013.174574,0.509,-0.371942,3.101214,,True,False,5,1,0.296
00016.275789,0.504,-0.37486,3.11411,,True,False,6,1,0.241
00019.389898,0.509,-0.360511,3.109763,,True,False,7,1,0.338
00022.499661,0.506,-0.371443,3.12849,,True,False,8,1,0.31
00025.628151,0.505,-0.35925,2.317809,,True,False,9,1,0.153
00027.945960,0.519,-0.411132,3.129467,,True,False,10,2,0
00031.075427,0.505,-0.367155,3.076217,,True,False,11,1,0.109
00034.151644,0.503,-0.373623,3.076985,,True,False,12,1,0.125
00037.228630,0.509,-0.359607,3.081075,,True,False,13,1,0.2
00040.309704,0.501,-0.368405,3.077507,,True,False,14,1,0.207
00043.387211,0.505,-0.365208,3.074119,,True,False,15,1,0.395
00046.461330,0.504,-0.364105,3.076418,,True,False,16,1,0.286
00049.537748,0.506,-0.360503,3.091891,,True,False,17,1,0.311
00052.629639,0.505,-0.376439,3.116147,,True,False,18,1,0.323
00055.745786,0.507,-0.378421,3.091993,,True,False,19,1,0.238
00058.837779,0.507,-0.356088,3.089726,,True,False,20,1,0.325
00061.927504,0.509,-0.374769,3.145396,,True,False,21,1,0.172
00065.072901,0.501,-0.366764,3.104324,,True,False,22,1,0.174
00068.177225,0.502,-0.371289,3.106542,,True,False,23,2,0
00071.283767,0.507,-0.365828,3.112454,,True,False,24,1,0.104
00074.396221,0.505,-0.370153,3.10752,,True,False,25,1,0.095
00077.503742,0.507,-0.361497,2.145077,,True,False,26,1,0.381
00079.648819,0.543,-0.451238,3.13821,,True,False,27,1,1.058
00082.787029,0.505,-0.374723,3.122015,,True,False,28,1,0.336
00085.909044,0.508,-0.378799,2.369619,,True,False,29,1,0.16
00091.340922,0.515,-0.356648,3.069761,,True,False,30,1,0.371
00094.410683,0.509,-0.367444,3.083144,,True,False,31,1,0.421
00097.493827,0.509,-0.368727,3.186813,,True,False,32,1,0.233
00100.680640,0.507,-0.358241,3.090532,,True,False,33,1,0.322
00103.771172,0.513,-0.360492,3.069286,,True,False,34,1,0.445
00106.840458,0.504,-0.364913,3.08462,,True,False,35,1,0.307
00109.925079,0.515,-0.37831,3.117892,,True,False,36,1,0.338
00113.042971,0.519,-0.389348,3.096738,,True,False,37,1,0.445
00116.139709,0.51,-0.365617,3.09499,,True,False,38,1,0.389
Beats for electrode F10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.855673,0.268,-0.146215,3.070477,700.209,True,True,1,1,1.28
00003.926151,0.274,-0.134416,3.077116,,True,False,2,1,1.222
00007.003267,0.276,-0.133152,3.085133,687.639,True,True,3,1,1.319
00010.088400,0.267,-0.121206,3.08709,,True,False,4,1,1.454
00013.175490,0.272,-0.120012,3.101387,,True,False,5,1,1.211
00016.276877,0.276,-0.151591,3.113951,682.237,True,True,6,1,1.33
00019.390828,0.274,-0.123019,3.109868,682.731,True,True,7,1,1.268
00022.500696,0.27,-0.141236,3.128704,678.28,True,True,8,1,1.345
00025.629400,0.278,-0.139784,2.31696,679.382,True,True,9,1,1.403
00027.946360,0.17,-0.122869,3.130181,580.285,True,True,10,2,0.4
00031.076541,0.281,-0.132457,3.076315,674.805,True,True,11,1,1.222
00034.152856,0.272,-0.129145,3.077019,841.137,True,True,12,1,1.337
00037.229874,0.277,-0.140091,3.081065,,True,False,13,1,1.445
00040.310939,0.272,-0.116613,3.077287,677.088,True,True,14,1,1.443
00043.388226,0.275,-0.121436,3.07412,574.999,True,True,15,1,1.41
00046.462346,0.281,-0.135011,3.076442,682.675,True,True,16,1,1.302
00049.538788,0.273,-0.121576,3.0919,679.16,True,True,17,1,1.351
00052.630688,0.274,-0.130979,3.116236,684.041,True,True,18,1,1.372
00055.746924,0.271,-0.115339,3.091884,683.939,True,True,19,1,1.375
00058.838808,0.266,-0.123386,3.089741,573.847,True,True,20,1,1.355
00061.928549,0.273,-0.126129,3.145559,,True,False,21,1,1.217
00065.074108,0.275,-0.129246,3.104156,683.42,True,True,22,1,1.381
00068.178264,0.28,-0.108391,3.106748,,True,False,23,2,1.039
00071.285012,0.275,-0.126244,3.112305,,True,False,24,1,1.35
00074.397317,0.278,-0.14885,3.107543,859.661,True,True,25,1,1.191
00077.504860,0.278,-0.134629,2.144298,680.494,True,True,26,1,1.5
00079.649159,0.197,-0.109722,3.139047,577.779,True,True,27,1,1.398
00082.788206,0.279,-0.141624,3.121844,,True,False,28,1,1.513
00085.910050,0.275,-0.11534,5.431896,681.961,True,True,29,1,1.165
00091.341946,0.275,-0.129189,3.069752,682.056,True,True,30,1,1.395
00094.411698,0.267,-0.141553,3.083168,,True,False,31,1,1.436
00097.494865,0.266,-0.129453,3.186788,683.412,True,True,32,1,1.271
00100.681654,0.266,-0.144701,3.090549,682.392,True,True,33,1,1.336
00103.772203,0.278,-0.144151,3.069445,,True,False,34,1,1.476
00106.841648,0.27,-0.118365,3.084445,681.837,True,True,35,1,1.497
00109.926094,0.272,-0.120725,3.117813,,True,False,36,1,1.352
00113.043907,0.26,-0.129541,3.096814,681.365,True,True,37,1,1.38
00116.140721,0.273,-0.126482,3.09503,678.966,True,True,38,1,1.401
Beats for electrode F10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.775496,0.302,0.121912,3.345437,356.272,True,True,1,1,4.253
00004.120933,0.297,-0.119711,3.388989,404.978,True,True,2,2,0
00007.509922,0.302,-0.124371,3.468159,,True,False,3,2,0
00010.978081,0.302,0.120382,3.518077,,True,False,4,1,4.666
00014.496158,0.301,0.114033,3.55195,,True,False,5,1,3.824
00018.048108,0.297,0.123425,4.867152,,True,False,6,3,4.644
00022.915260,0.301,0.115919,3.519402,,True,False,7,1,3.991
00026.434663,0.302,0.122147,3.417808,,True,False,8,1,4.06
00029.852471,0.3,-0.115462,3.437231,,True,False,9,2,0
00033.289702,0.307,0.132022,3.439046,,True,False,10,1,4.067
00036.728748,0.304,-0.115546,3.416033,,True,False,11,1,0.095
00040.144781,0.3,-0.122342,3.609822,,True,False,12,4,0
00043.754603,0.298,0.126943,3.777248,,True,False,13,3,4.385
00047.531851,0.301,-0.124118,3.668324,752.112,True,True,14,2,0
00051.200175,0.3,0.115572,3.682228,,True,False,15,1,4.068
00054.882403,0.294,-0.120808,4.919923,,True,False,16,2,0
00059.802326,0.303,0.129981,3.594961,,True,False,17,3,3.995
00063.397286,0.301,-0.124582,3.431538,,True,False,18,2,0
00066.828824,0.306,-0.114333,3.429712,,True,False,19,5,0.116
00070.258537,0.297,-0.121318,3.48795,,True,False,20,1,0.04
00073.746487,0.302,-0.118867,3.492362,325.394,True,True,21,2,0
00077.238849,0.301,-0.121587,3.644867,,True,False,22,2,0
00080.883716,0.308,0.118758,3.717987,,True,False,23,1,4.07
00084.601704,0.309,0.121029,4.833128,,True,False,24,3,4.351
00089.434832,0.309,0.12275,3.635515,,True,False,25,1,4.006
00093.070346,0.298,0.123964,3.504175,,True,False,26,1,4.158
00096.574522,0.309,0.120016,3.501815,,True,False,27,1,4.027
00100.076337,0.304,0.118792,3.550823,,True,False,28,3,4.834
00103.627160,0.304,0.115035,3.59587,,True,False,29,1,4.037
00107.223030,0.301,0.129664,4.912161,,True,False,30,1,4.23
00112.135191,0.299,0.134236,3.608073,,True,False,31,1,3.794
00115.743264,0.309,0.134134,3.52492,,True,False,32,1,4.17
Beats for electrode F11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.771243,2.227,-1.720705,3.350419,837.605,True,True,1,1,0
00004.121663,2.198,-1.695922,3.388323,847.081,True,True,2,2,0.73
00007.509986,2.213,-1.678224,3.463428,712.874,True,True,3,2,0.064
00010.973415,2.21,-1.706224,3.518919,712.267,True,True,4,1,0
00014.492334,2.217,-1.694319,3.55113,621.405,True,True,5,1,0
00018.043464,2.197,-1.684772,4.867805,730.171,True,True,6,3,0
00022.911269,2.262,-1.82998,3.519334,716.354,True,True,7,1,0
00026.430603,2.204,-1.699225,3.421947,,True,False,8,1,0
00029.852550,2.253,-1.720267,3.433085,714.297,True,True,9,2,0.078
00033.285635,2.234,-1.699921,3.443019,714.439,True,True,10,1,0
00036.728653,2.252,-1.725342,3.416206,712.492,True,True,11,1,0
00040.144859,2.253,-1.721105,3.605359,714.483,True,True,12,4,0.078
00043.750217,2.202,-1.683441,3.782213,713.134,True,True,13,3,0
00047.532430,2.2,-1.654258,3.663676,713.262,True,True,14,2,0.579
00051.196107,2.223,-1.689258,3.686691,713.093,True,True,15,1,0
00054.882798,2.21,-1.711294,4.915533,901.181,True,True,16,2,0.395
00059.798331,2.275,-1.812515,3.599047,711.458,True,True,17,3,0
00063.397378,2.218,-1.724333,3.43133,614.513,True,True,18,2,0.092
00066.828708,2.246,-1.743599,3.429788,710.098,True,True,19,5,0
00070.258497,2.238,-1.712074,3.488064,710.285,True,True,20,1,0
00073.746561,2.244,-1.720296,3.492439,612.967,True,True,21,2,0.074
00077.239000,2.234,-1.724442,3.640647,708.441,True,True,22,2,0.15
00080.879647,2.242,-1.704109,3.717706,710.312,True,True,23,1,0
00084.597353,2.261,-1.705849,4.833473,886.137,True,True,24,3,0
00089.430826,2.287,-1.803561,3.635362,710.668,True,True,25,1,0
00093.066188,2.214,-1.698342,3.504306,711.74,True,True,26,1,0
00096.570495,2.233,-1.71847,3.501008,706.735,True,True,27,1,0
00100.071503,2.236,-1.727266,3.55162,614.567,True,True,28,3,0
00103.623122,2.256,-1.712258,3.595677,708.263,True,True,29,1,0
00107.218800,2.203,-1.709899,4.912597,900.643,True,True,30,1,0
00112.131397,2.21,-1.759625,3.607697,709.296,True,True,31,1,0
00115.739094,2.285,-1.770561,3.525245,709.44,True,True,32,1,0
Beats for electrode F11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.775856,0.172,0.099546,3.350566,,True,False,1,1,4.613
00004.126423,0.165,0.102907,3.388146,,True,False,2,2,5.49
00007.514569,0.167,0.098137,3.463549,,True,False,3,2,4.647
00010.978118,0.168,0.096449,3.518846,,True,False,4,1,4.704
00014.496965,0.174,0.098518,3.551136,,True,False,5,1,4.631
00018.048101,0.166,0.092101,4.867801,,True,False,6,3,4.637
00022.915902,0.159,0.087181,3.518925,,True,False,7,1,4.633
00026.434826,0.169,0.090492,3.422443,,True,False,8,1,4.224
00029.857269,0.164,0.081738,3.433079,,True,False,9,2,4.798
00033.290348,0.163,0.097649,3.443101,,True,False,10,1,4.713
00036.733448,0.167,0.099194,10.803556,,True,False,11,1,4.795
00047.537004,0.169,0.10725,3.663763,,True,False,14,2,5.154
00051.200767,0.165,0.098395,3.68657,,True,False,15,1,4.661
00054.887338,0.167,0.091093,8.514497,,True,False,16,2,4.935
00063.401835,0.168,0.091123,6.861418,,True,False,18,2,4.549
00070.263253,0.165,0.092909,3.488071,,True,False,20,1,4.757
00073.751324,0.171,0.093269,3.492423,,True,False,21,2,4.837
00077.243748,0.168,0.100894,3.64065,,True,False,22,2,4.898
00080.884397,0.173,0.0888,8.550985,,True,False,23,1,4.75
00089.435382,0.164,0.081708,3.635415,,True,False,25,1,4.556
00093.070797,0.17,0.098894,3.50379,,True,False,26,1,4.609
00096.574587,0.167,0.085822,3.501672,,True,False,27,1,4.092
00100.076258,0.173,0.089731,3.551531,,True,False,28,3,4.756
00103.627789,0.168,0.096096,3.595415,,True,False,29,1,4.667
00107.223204,0.166,0.107815,4.912487,,True,False,30,1,4.404
00112.135692,0.162,0.093199,3.607727,,True,False,31,1,4.295
00115.743418,0.168,0.099978,3.52549,,True,False,32,1,4.324
Beats for electrode F11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.773239,0.644,-0.363798,3.350447,,True,False,1,1,1.996
00004.123686,0.628,-0.375318,3.388391,,True,False,2,2,2.753
00007.512077,0.634,-0.375011,3.463448,,True,False,3,2,2.154
00010.975525,0.627,-0.365927,3.518815,,True,False,4,1,2.11
00014.494340,0.635,-0.372445,3.551087,,True,False,5,1,2.006
00018.045426,0.632,-0.366923,4.867852,,True,False,6,3,1.962
00022.913279,0.648,-0.379182,3.519252,,True,False,7,1,2.01
00026.432531,0.633,-0.366868,3.422088,,True,False,8,1,1.928
00029.854619,0.638,-0.371392,3.433021,,True,False,9,2,2.148
00033.287640,0.63,-0.373233,3.4431,,True,False,10,1,2.006
00036.730740,0.635,-0.371507,3.416334,,True,False,11,1,2.087
00040.147074,0.644,-0.362092,3.60515,,True,False,12,4,2.293
00043.752224,0.63,-0.376042,3.782076,771.976,True,True,13,3,2.007
00047.534300,0.628,-0.359673,3.663905,,True,False,14,2,2.45
00051.198206,0.631,-0.356961,3.686599,,True,False,15,1,2.099
00054.884804,0.635,-0.374792,4.915458,779.607,True,True,16,2,2.402
00059.800262,0.655,-0.391765,3.59915,,True,False,17,3,1.931
00063.399412,0.627,-0.379871,3.432993,,True,False,18,2,2.126
00066.832405,0.641,0.386059,3.428144,,True,False,19,5,3.696
00070.260548,0.638,-0.370328,3.488135,,True,False,20,1,2.052
00073.748683,0.638,-0.364275,3.492411,,True,False,21,2,2.196
00077.241094,0.644,-0.370587,3.642289,633.418,True,True,22,2,2.245
00080.883383,0.64,0.371117,3.71772,,True,False,23,1,3.737
00084.601103,0.657,0.368079,4.831737,,True,False,24,3,3.75
00089.432840,0.666,-0.397645,3.635286,,True,False,25,1,2.013
00093.068126,0.629,-0.374004,3.504393,,True,False,26,1,1.937
00096.572519,0.641,-0.37792,3.50091,,True,False,27,1,2.024
00100.073429,0.64,-0.37599,3.551729,,True,False,28,3,1.926
00103.625158,0.647,-0.36198,3.595615,,True,False,29,1,2.036
00107.220773,0.632,-0.359468,4.912619,,True,False,30,1,1.973
00112.133392,0.639,-0.382118,3.607643,,True,False,31,1,1.995
00115.741034,0.654,-0.387548,3.52539,,True,False,32,1,1.94
Beats for electrode F11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.774459,0.405,-0.318291,3.350408,385.077,True,True,1,1,3.215
00004.124867,0.396,-0.354165,3.388355,385.433,True,True,2,2,3.934
00007.513222,0.401,-0.350265,3.463341,288.612,True,True,3,2,3.3
00010.976563,0.404,-0.34314,3.519034,398.659,True,True,4,1,3.148
00014.495597,0.393,-0.3458,3.551114,396.075,True,True,5,1,3.263
00018.046710,0.396,-0.359698,4.867667,,True,False,6,3,3.246
00022.914377,0.387,-0.335466,3.519447,398.647,True,True,7,1,3.108
00026.433824,0.405,-0.342705,3.42203,398.515,True,True,8,1,3.221
00029.855854,0.404,-0.350096,3.432987,399.325,True,True,9,2,3.383
00033.288841,0.398,-0.335886,3.442989,400.085,True,True,10,1,3.207
00036.731830,0.403,-0.336801,3.416284,284.69,True,True,11,1,3.177
00040.148115,0.393,-0.368177,3.605312,404.999,True,True,12,4,3.334
00043.753426,0.398,-0.341734,3.782214,406.365,True,True,13,3,3.209
00047.535640,0.399,-0.350745,3.663673,305.306,True,True,14,2,3.79
00051.199313,0.403,-0.35494,3.686717,307.226,True,True,15,1,3.207
00054.886031,0.404,-0.337766,4.915384,,True,False,16,2,3.628
00059.801414,0.403,-0.336727,3.599199,299.933,True,True,17,3,3.083
00063.400614,0.397,-0.345734,3.431313,285.943,True,True,18,2,3.327
00066.831927,0.397,-0.353251,3.429836,285.82,True,True,19,5,3.219
00070.261763,0.394,-0.343775,3.488032,290.669,True,True,20,1,3.266
00073.749795,0.399,-0.355651,3.492425,291.035,True,True,21,2,3.308
00077.242220,0.404,-0.364355,3.640669,303.389,True,True,22,2,3.371
00080.882889,0.393,-0.342404,3.717744,309.812,True,True,23,1,3.242
00084.600632,0.399,-0.357439,4.83336,,True,False,24,3,3.279
00089.433992,0.401,-0.364351,3.635375,302.948,True,True,25,1,3.166
00093.069368,0.401,-0.341328,3.504368,292.031,True,True,26,1,3.179
00096.573736,0.402,-0.362343,3.501012,291.751,True,True,27,1,3.241
00100.074748,0.399,-0.347806,3.551579,295.965,True,True,28,3,3.245
00103.626327,0.395,-0.354899,3.595702,299.642,True,True,29,1,3.205
00107.222030,0.39,-0.360963,4.912395,,True,False,30,1,3.23
00112.134425,0.381,-0.357325,3.607926,300.661,True,True,31,1,3.028
00115.742351,0.405,-0.341519,3.525229,293.769,True,True,32,1,3.257
Beats for electrode F11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.973539,0.469,-0.489307,3.273839,767.133,True,True,1,1,1.495
00004.247378,0.48,-0.473337,3.299751,784.201,True,True,2,1,1.552
00007.547129,0.474,-0.463049,3.305313,769.944,True,True,3,1,1.534
00010.852442,0.473,-0.483153,3.305307,754.005,True,True,4,1,1.57
00014.157749,0.472,-0.485626,3.315991,747.967,True,True,5,1,1.551
00017.473740,0.466,-0.481032,3.330414,749.297,True,True,6,1,1.516
00020.804153,0.467,-0.493571,3.332404,746.303,True,True,7,1,1.601
00024.136557,0.468,-0.487272,3.354742,743.551,True,True,8,1,1.56
00027.491298,0.47,-0.457295,3.334576,747.794,True,True,9,1,1.485
00030.825874,0.477,-0.474263,3.350255,748.224,True,True,10,1,1.58
00034.176129,0.473,-0.473402,3.34921,745.876,True,True,11,1,1.577
00037.525339,0.472,-0.475455,3.356048,748.568,True,True,12,1,1.627
00040.881387,0.481,-0.50427,3.375318,746.816,True,True,13,1,1.512
00044.256705,0.48,-0.491175,3.357271,746.778,True,True,14,1,1.532
00047.613976,0.482,-0.488477,3.380003,748.395,True,True,15,1,1.439
00050.993979,0.472,-0.495862,3.389716,749.399,True,True,16,1,1.521
00054.383695,0.472,-0.484843,3.400008,,True,False,17,1,1.555
00057.783702,0.476,-0.497961,3.389669,750.475,True,True,18,1,1.563
00061.173372,0.475,-0.477944,3.403904,750.294,True,True,19,1,1.525
00064.577276,0.469,-0.486208,3.401724,750.666,True,True,20,1,1.468
